visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-07-13,St. Jude Medical Center,Pediatrics,Scheduled Procedure,126,36.9,77.4,24.8,3.57
2025-07-13,St. Jude Medical Center,Pediatrics,Routine Follow-up,143,42.9,70.7,28.4,4.04
2025-07-13,St. Jude Medical Center,Pediatrics,Telehealth Consult,82,22.1,70.8,30.0,4.58
2025-07-13,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,148,31.7,74.2,20.3,5.5
2025-07-13,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,140,30.9,63.4,30.0,4.3
2025-07-13,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,103,30.3,81.3,26.3,5.33
2025-07-13,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,104,30.1,75.0,23.1,5.04
2025-07-13,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,144,42.9,66.5,28.1,4.68
2025-07-13,Highland Community Hospital,Emergency Medicine,Inpatient Admission,140,35.7,64.3,32.9,4.87
2025-07-13,Highland Community Hospital,Emergency Medicine,Emergency Trauma,106,45.0,79.3,29.8,3.93
2025-07-13,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,103,21.4,69.2,26.9,5.9
2025-07-13,Highland Community Hospital,Emergency Medicine,Routine Follow-up,96,29.6,83.4,30.4,5.48
2025-07-13,Highland Community Hospital,Emergency Medicine,Telehealth Consult,113,31.9,72.8,27.9,4.46
2025-07-13,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,120,33.9,77.1,23.3,5.06
2025-07-13,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,176,28.7,75.9,24.1,3.17
2025-07-13,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,109,27.6,81.1,32.1,4.6
2025-07-13,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,143,33.0,69.9,32.0,6.26
2025-07-13,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,84,31.4,78.0,31.0,5.37
2025-07-13,Highland Community Hospital,Cardiology,Inpatient Admission,122,30.4,63.4,29.9,4.96
2025-07-13,Highland Community Hospital,Cardiology,Emergency Trauma,142,34.9,79.0,29.6,6.02
2025-07-13,Highland Community Hospital,Cardiology,Scheduled Procedure,105,29.3,75.6,33.0,5.33
2025-07-13,Highland Community Hospital,Cardiology,Routine Follow-up,119,29.9,70.8,28.4,4.81
2025-07-13,Highland Community Hospital,Cardiology,Telehealth Consult,111,34.2,77.3,30.7,5.45
2025-07-13,Highland Community Hospital,Orthopedics,Inpatient Admission,136,35.7,75.7,26.7,5.17
2025-07-13,Highland Community Hospital,Orthopedics,Emergency Trauma,159,26.0,69.9,28.4,6.93
2025-07-13,Highland Community Hospital,Orthopedics,Scheduled Procedure,99,36.0,73.7,26.1,5.42
2025-07-13,Highland Community Hospital,Orthopedics,Routine Follow-up,128,40.6,76.4,22.9,4.86
2025-07-13,Highland Community Hospital,Orthopedics,Telehealth Consult,148,31.8,79.9,26.5,3.56
2025-07-13,Highland Community Hospital,Pediatrics,Inpatient Admission,137,43.4,74.2,30.1,6.15
2025-07-13,Highland Community Hospital,Pediatrics,Emergency Trauma,106,36.0,75.7,24.9,4.04
2025-07-13,Highland Community Hospital,Pediatrics,Scheduled Procedure,78,30.7,74.9,22.3,4.64
2025-07-13,Highland Community Hospital,Pediatrics,Routine Follow-up,141,34.6,80.1,31.3,4.95
2025-07-13,Highland Community Hospital,Pediatrics,Telehealth Consult,137,26.1,74.8,33.9,4.45
2025-07-13,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,127,32.8,76.3,30.5,4.19
2025-07-13,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,99,34.9,74.0,28.9,4.86
2025-07-13,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,119,37.9,73.3,31.1,5.94
2025-07-13,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,87,33.5,72.3,26.2,5.3
2025-07-13,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,74,18.8,78.5,25.6,5.96
2025-07-13,Valley Regional,Emergency Medicine,Inpatient Admission,119,36.7,72.1,25.9,4.69
2025-07-13,Valley Regional,Emergency Medicine,Emergency Trauma,121,31.1,69.8,29.9,4.48
2025-07-13,Valley Regional,Emergency Medicine,Scheduled Procedure,113,19.5,68.5,24.0,5.64
2025-07-13,Valley Regional,Emergency Medicine,Routine Follow-up,83,39.8,69.0,28.8,5.87
2025-07-13,Valley Regional,Emergency Medicine,Telehealth Consult,124,31.7,74.4,27.9,5.1
2025-07-13,Valley Regional,Intensive Care Unit,Inpatient Admission,112,24.4,83.0,28.4,4.59
2025-07-13,Valley Regional,Intensive Care Unit,Emergency Trauma,89,26.6,70.3,28.6,3.84
2025-07-13,Valley Regional,Intensive Care Unit,Scheduled Procedure,127,45.2,59.7,33.7,4.91
2025-07-13,Valley Regional,Intensive Care Unit,Routine Follow-up,128,38.0,74.9,30.6,3.63
2025-07-13,Valley Regional,Intensive Care Unit,Telehealth Consult,127,33.3,67.0,25.9,5.67
2025-07-13,Valley Regional,Cardiology,Inpatient Admission,107,35.7,79.1,31.4,4.67
2025-07-13,Valley Regional,Cardiology,Emergency Trauma,139,35.6,78.2,28.8,6.24
2025-07-13,Valley Regional,Cardiology,Scheduled Procedure,125,31.4,73.2,28.5,5.04
2025-07-13,Valley Regional,Cardiology,Routine Follow-up,120,23.2,72.6,28.8,4.91
2025-07-13,Valley Regional,Cardiology,Telehealth Consult,133,29.4,79.1,33.2,5.48
2025-07-13,Valley Regional,Orthopedics,Inpatient Admission,130,35.8,74.7,24.4,5.37
2025-07-13,Valley Regional,Orthopedics,Emergency Trauma,148,37.2,70.9,32.7,5.24
2025-07-13,Valley Regional,Orthopedics,Scheduled Procedure,140,23.7,79.8,31.8,4.86
2025-07-13,Valley Regional,Orthopedics,Routine Follow-up,140,43.7,70.8,25.3,4.72
2025-07-13,Valley Regional,Orthopedics,Telehealth Consult,99,19.9,74.9,26.8,5.45
2025-07-13,Valley Regional,Pediatrics,Inpatient Admission,106,39.5,77.9,30.1,4.65
2025-07-13,Valley Regional,Pediatrics,Emergency Trauma,117,26.9,78.5,30.7,4.22
2025-07-13,Valley Regional,Pediatrics,Scheduled Procedure,115,22.7,73.1,31.1,3.62
2025-07-13,Valley Regional,Pediatrics,Routine Follow-up,108,38.1,70.4,27.3,5.08
2025-07-13,Valley Regional,Pediatrics,Telehealth Consult,137,30.2,80.8,24.7,3.24
2025-07-13,Valley Regional,Outpatient Surgery,Inpatient Admission,108,37.3,70.2,29.0,4.49
2025-07-13,Valley Regional,Outpatient Surgery,Emergency Trauma,108,21.2,69.4,28.4,4.46
2025-07-13,Valley Regional,Outpatient Surgery,Scheduled Procedure,114,30.5,70.3,28.4,5.74
2025-07-13,Valley Regional,Outpatient Surgery,Routine Follow-up,148,27.1,82.6,25.8,5.36
2025-07-13,Valley Regional,Outpatient Surgery,Telehealth Consult,122,29.8,72.3,32.4,4.75
2025-07-13,Westside Urgent Care,Emergency Medicine,Inpatient Admission,91,26.5,74.6,25.5,4.9
2025-07-13,Westside Urgent Care,Emergency Medicine,Emergency Trauma,122,35.4,78.3,27.6,5.28
2025-07-13,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,124,28.9,72.6,30.6,5.22
2025-07-13,Westside Urgent Care,Emergency Medicine,Routine Follow-up,90,27.5,71.7,30.2,5.08
2025-07-13,Westside Urgent Care,Emergency Medicine,Telehealth Consult,87,34.5,69.8,33.4,5.59
2025-07-13,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,119,27.2,65.1,27.4,5.1
2025-07-13,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,99,34.2,67.3,26.2,5.12
2025-07-13,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,103,45.4,74.7,23.5,5.58
2025-07-13,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,153,19.0,72.4,31.1,5.3
2025-07-13,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,112,33.1,68.0,22.2,5.29
2025-07-13,Westside Urgent Care,Cardiology,Inpatient Admission,90,32.9,79.0,27.2,6.35
2025-07-13,Westside Urgent Care,Cardiology,Emergency Trauma,99,43.4,78.0,28.4,5.72
2025-07-13,Westside Urgent Care,Cardiology,Scheduled Procedure,92,26.6,74.1,32.8,5.1
2025-07-13,Westside Urgent Care,Cardiology,Routine Follow-up,143,34.4,82.1,33.1,4.92
2025-07-13,Westside Urgent Care,Cardiology,Telehealth Consult,121,31.7,73.9,26.0,3.87
2025-07-13,Westside Urgent Care,Orthopedics,Inpatient Admission,135,24.9,83.1,26.5,3.4
2025-07-13,Westside Urgent Care,Orthopedics,Emergency Trauma,145,30.3,78.3,32.9,4.03
2025-07-13,Westside Urgent Care,Orthopedics,Scheduled Procedure,86,27.8,79.1,21.5,3.77
2025-07-13,Westside Urgent Care,Orthopedics,Routine Follow-up,128,24.2,74.1,30.3,4.42
2025-07-13,Westside Urgent Care,Orthopedics,Telehealth Consult,110,32.6,71.1,26.6,5.31
2025-07-13,Westside Urgent Care,Pediatrics,Inpatient Admission,120,30.1,66.4,24.4,4.15
2025-07-13,Westside Urgent Care,Pediatrics,Emergency Trauma,130,28.5,74.9,22.4,3.9
2025-07-13,Westside Urgent Care,Pediatrics,Scheduled Procedure,115,40.4,76.3,18.6,4.16
2025-07-13,Westside Urgent Care,Pediatrics,Routine Follow-up,93,28.8,69.0,26.0,5.43
2025-07-13,Westside Urgent Care,Pediatrics,Telehealth Consult,101,39.1,74.9,28.9,5.06
2025-07-13,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,132,26.1,72.6,26.4,4.12
2025-07-13,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,109,43.1,69.5,23.7,4.14
2025-07-13,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,115,37.7,72.0,18.4,4.44
2025-07-13,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,97,37.6,86.0,24.3,5.15
2025-07-13,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,58,37.4,80.5,25.3,4.82
2025-07-20,Metro General Hospital,Emergency Medicine,Inpatient Admission,103,34.2,78.3,26.6,4.33
2025-07-20,Metro General Hospital,Emergency Medicine,Emergency Trauma,142,35.6,85.5,29.2,3.95
2025-07-20,Metro General Hospital,Emergency Medicine,Scheduled Procedure,148,47.7,81.9,24.8,5.57
2025-07-20,Metro General Hospital,Emergency Medicine,Routine Follow-up,102,26.6,73.6,26.5,5.2
2025-07-20,Metro General Hospital,Emergency Medicine,Telehealth Consult,119,45.7,72.4,29.2,4.27
2025-07-20,Metro General Hospital,Intensive Care Unit,Inpatient Admission,152,19.7,71.6,32.3,4.84
2025-07-20,Metro General Hospital,Intensive Care Unit,Emergency Trauma,120,28.9,72.2,31.4,4.44
2025-07-20,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,125,29.1,71.5,29.6,4.41
2025-07-20,Metro General Hospital,Intensive Care Unit,Routine Follow-up,125,34.1,74.8,32.5,6.45
2025-07-20,Metro General Hospital,Intensive Care Unit,Telehealth Consult,131,24.3,81.0,33.2,2.64
2025-07-20,Metro General Hospital,Cardiology,Inpatient Admission,99,31.8,72.2,27.5,5.04
2025-07-20,Metro General Hospital,Cardiology,Emergency Trauma,84,32.1,80.9,25.0,5.42
2025-07-20,Metro General Hospital,Cardiology,Scheduled Procedure,135,33.1,74.3,26.4,5.22
2025-07-20,Metro General Hospital,Cardiology,Routine Follow-up,94,26.7,73.3,21.3,4.66
2025-07-20,Metro General Hospital,Cardiology,Telehealth Consult,117,30.8,78.0,33.1,4.76
2025-07-20,Metro General Hospital,Orthopedics,Inpatient Admission,160,37.1,79.6,23.5,5.3
2025-07-20,Metro General Hospital,Orthopedics,Emergency Trauma,133,42.0,79.3,28.2,3.9
2025-07-20,Metro General Hospital,Orthopedics,Scheduled Procedure,71,21.5,76.2,30.6,5.09
2025-07-20,Metro General Hospital,Orthopedics,Routine Follow-up,93,27.4,74.8,28.5,5.1
2025-07-20,Metro General Hospital,Orthopedics,Telehealth Consult,114,26.9,68.1,31.5,4.68
2025-07-20,Metro General Hospital,Pediatrics,Inpatient Admission,164,45.9,70.2,22.4,4.69
2025-07-20,Metro General Hospital,Pediatrics,Emergency Trauma,166,36.4,70.0,35.8,4.16
2025-07-20,Metro General Hospital,Pediatrics,Scheduled Procedure,102,29.2,79.0,31.1,4.78
2025-07-20,Metro General Hospital,Pediatrics,Routine Follow-up,122,34.8,74.0,23.5,4.63
2025-07-20,Metro General Hospital,Pediatrics,Telehealth Consult,134,34.0,79.3,30.2,4.73
2025-07-20,Metro General Hospital,Outpatient Surgery,Inpatient Admission,104,42.1,75.6,29.6,3.64
2025-07-20,Metro General Hospital,Outpatient Surgery,Emergency Trauma,127,43.2,67.0,25.5,3.8
2025-07-20,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,119,29.7,76.1,25.4,3.34
2025-07-20,Metro General Hospital,Outpatient Surgery,Routine Follow-up,146,32.9,73.9,24.8,5.75
2025-07-20,Metro General Hospital,Outpatient Surgery,Telehealth Consult,94,29.1,72.3,27.9,5.1
2025-07-20,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,112,35.7,70.1,25.1,4.74
2025-07-20,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,158,41.9,70.6,30.2,5.75
2025-07-20,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,95,22.5,74.1,28.5,6.73
2025-07-20,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,146,42.8,78.1,25.5,7.15
2025-07-20,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,128,29.7,78.7,26.4,3.84
2025-07-20,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,140,38.7,82.8,21.2,4.91
2025-07-20,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,148,34.4,78.0,30.6,3.82
2025-07-20,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,130,32.8,72.0,30.7,5.06
2025-07-20,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,100,37.6,76.0,27.6,5.32
2025-07-20,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,109,27.9,73.2,23.3,5.08
2025-07-20,St. Jude Medical Center,Cardiology,Inpatient Admission,152,32.8,74.2,33.3,3.97
2025-07-20,St. Jude Medical Center,Cardiology,Emergency Trauma,70,33.3,80.7,19.0,4.52
2025-07-20,St. Jude Medical Center,Cardiology,Scheduled Procedure,137,33.7,74.4,26.8,5.25
2025-07-20,St. Jude Medical Center,Cardiology,Routine Follow-up,125,28.6,74.9,26.1,3.64
2025-07-20,St. Jude Medical Center,Cardiology,Telehealth Consult,160,39.8,79.0,26.4,5.26
2025-07-20,St. Jude Medical Center,Orthopedics,Inpatient Admission,145,20.7,70.3,26.1,4.85
2025-07-20,St. Jude Medical Center,Orthopedics,Emergency Trauma,118,37.5,69.5,31.2,4.17
2025-07-20,St. Jude Medical Center,Orthopedics,Scheduled Procedure,143,26.6,85.8,28.5,4.7
2025-07-20,St. Jude Medical Center,Orthopedics,Routine Follow-up,108,13.0,75.0,28.2,5.38
2025-07-20,St. Jude Medical Center,Orthopedics,Telehealth Consult,116,30.0,72.8,24.6,4.3
2025-07-20,St. Jude Medical Center,Pediatrics,Inpatient Admission,145,38.3,64.5,29.2,3.86
2025-07-20,St. Jude Medical Center,Pediatrics,Emergency Trauma,103,25.5,72.1,27.1,5.36
2025-07-20,St. Jude Medical Center,Pediatrics,Scheduled Procedure,105,36.7,74.9,35.3,6.06
2025-07-20,St. Jude Medical Center,Pediatrics,Routine Follow-up,133,34.7,81.6,29.0,4.74
2025-07-20,St. Jude Medical Center,Pediatrics,Telehealth Consult,109,38.6,68.9,27.9,5.29
2025-07-20,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,113,26.5,74.6,23.5,4.04
2025-07-20,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,115,33.2,81.8,31.4,4.2
2025-07-20,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,120,43.8,66.8,23.2,4.97
2025-07-20,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,122,25.0,76.1,27.2,5.39
2025-07-20,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,92,36.9,76.2,32.7,4.71
2025-07-20,Highland Community Hospital,Emergency Medicine,Inpatient Admission,102,31.6,68.4,26.7,3.62
2025-07-20,Highland Community Hospital,Emergency Medicine,Emergency Trauma,128,40.3,76.3,29.5,3.53
2025-07-20,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,130,21.7,75.2,26.8,4.17
2025-07-20,Highland Community Hospital,Emergency Medicine,Routine Follow-up,141,30.4,77.6,32.9,3.93
2025-07-20,Highland Community Hospital,Emergency Medicine,Telehealth Consult,123,33.4,77.0,31.0,5.71
2025-07-20,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,79,43.4,78.1,24.4,4.57
2025-07-20,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,126,35.5,67.2,30.6,4.64
2025-07-20,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,127,29.9,75.6,28.9,3.73
2025-07-20,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,124,32.9,81.4,26.1,6.39
2025-07-20,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,129,40.5,78.8,27.5,5.76
2025-07-20,Highland Community Hospital,Cardiology,Inpatient Admission,136,28.8,77.7,26.4,5.21
2025-07-20,Highland Community Hospital,Cardiology,Emergency Trauma,147,30.0,74.2,30.0,4.36
2025-07-20,Highland Community Hospital,Cardiology,Scheduled Procedure,134,31.6,76.1,26.3,4.07
2025-07-20,Highland Community Hospital,Cardiology,Routine Follow-up,109,32.9,78.3,25.3,6.01
2025-07-20,Highland Community Hospital,Cardiology,Telehealth Consult,116,40.1,75.1,27.3,4.0
2025-07-20,Highland Community Hospital,Orthopedics,Inpatient Admission,137,22.4,77.4,29.1,5.56
2025-07-20,Highland Community Hospital,Orthopedics,Emergency Trauma,137,29.6,77.7,25.2,4.64
2025-07-20,Highland Community Hospital,Orthopedics,Scheduled Procedure,103,37.4,68.6,33.3,4.72
2025-07-20,Highland Community Hospital,Orthopedics,Routine Follow-up,145,27.3,73.0,28.1,5.46
2025-07-20,Highland Community Hospital,Orthopedics,Telehealth Consult,103,31.7,72.1,27.5,4.81
2025-07-20,Highland Community Hospital,Pediatrics,Inpatient Admission,112,26.2,77.9,28.7,4.99
2025-07-20,Highland Community Hospital,Pediatrics,Emergency Trauma,118,37.6,77.2,30.5,4.81
2025-07-20,Highland Community Hospital,Pediatrics,Scheduled Procedure,151,33.4,79.1,25.3,4.79
2025-07-20,Highland Community Hospital,Pediatrics,Routine Follow-up,167,23.6,68.1,23.7,5.66
2025-07-20,Highland Community Hospital,Pediatrics,Telehealth Consult,127,42.3,76.3,29.1,4.42
2025-07-20,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,127,37.6,78.8,32.2,4.49
2025-07-20,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,103,32.4,78.0,31.2,4.79
2025-07-20,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,162,27.2,75.7,28.1,5.59
2025-07-20,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,114,31.5,72.0,28.4,5.91
2025-07-20,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,167,32.7,71.3,30.8,5.1
2025-07-20,Valley Regional,Emergency Medicine,Inpatient Admission,119,36.9,67.0,32.4,4.66
2025-07-20,Valley Regional,Emergency Medicine,Emergency Trauma,147,34.7,72.7,26.9,5.4
2025-07-20,Valley Regional,Emergency Medicine,Scheduled Procedure,170,38.9,75.1,29.8,6.47
2025-07-20,Valley Regional,Emergency Medicine,Routine Follow-up,81,25.1,82.0,32.4,3.75
2025-07-20,Valley Regional,Emergency Medicine,Telehealth Consult,76,28.7,70.7,25.0,5.72
2025-07-20,Valley Regional,Intensive Care Unit,Inpatient Admission,91,31.4,77.5,27.9,4.38
2025-07-20,Valley Regional,Intensive Care Unit,Emergency Trauma,122,32.5,82.4,31.3,4.23
2025-07-20,Valley Regional,Intensive Care Unit,Scheduled Procedure,153,32.3,73.6,29.6,3.88
2025-07-20,Valley Regional,Intensive Care Unit,Routine Follow-up,135,33.3,65.0,37.8,4.54
2025-07-20,Valley Regional,Intensive Care Unit,Telehealth Consult,101,20.9,84.5,31.0,4.01
2025-07-20,Valley Regional,Cardiology,Inpatient Admission,125,32.2,75.3,27.8,4.38
2025-07-20,Valley Regional,Cardiology,Emergency Trauma,137,27.0,75.6,26.2,4.3
2025-07-20,Valley Regional,Cardiology,Scheduled Procedure,139,30.7,75.9,31.8,5.2
2025-07-20,Valley Regional,Cardiology,Routine Follow-up,123,40.5,83.4,31.5,4.96
2025-07-20,Valley Regional,Cardiology,Telehealth Consult,134,30.4,76.2,22.6,4.43
2025-07-20,Valley Regional,Orthopedics,Inpatient Admission,114,28.3,65.1,25.8,4.77
2025-07-20,Valley Regional,Orthopedics,Emergency Trauma,148,22.6,69.5,29.2,5.67
2025-07-20,Valley Regional,Orthopedics,Scheduled Procedure,100,24.9,68.8,16.2,5.32
2025-07-20,Valley Regional,Orthopedics,Routine Follow-up,135,40.7,73.6,27.2,4.28
2025-07-20,Valley Regional,Orthopedics,Telehealth Consult,116,30.0,73.2,27.5,4.44
2025-07-20,Valley Regional,Pediatrics,Inpatient Admission,94,36.0,78.1,22.4,6.98
2025-07-20,Valley Regional,Pediatrics,Emergency Trauma,158,29.4,77.9,24.6,4.16
2025-07-20,Valley Regional,Pediatrics,Scheduled Procedure,125,36.9,71.3,31.8,5.63
2025-07-20,Valley Regional,Pediatrics,Routine Follow-up,134,34.7,60.6,31.4,3.97
2025-07-20,Valley Regional,Pediatrics,Telehealth Consult,115,30.1,73.1,27.6,5.26
2025-07-20,Valley Regional,Outpatient Surgery,Inpatient Admission,169,33.4,77.3,26.4,4.45
2025-07-20,Valley Regional,Outpatient Surgery,Emergency Trauma,121,31.7,66.3,26.3,4.66
2025-07-20,Valley Regional,Outpatient Surgery,Scheduled Procedure,121,30.3,82.0,26.3,3.6
2025-07-20,Valley Regional,Outpatient Surgery,Routine Follow-up,135,29.4,71.7,28.9,5.9
2025-07-20,Valley Regional,Outpatient Surgery,Telehealth Consult,170,33.9,71.2,30.2,4.62
2025-07-20,Westside Urgent Care,Emergency Medicine,Inpatient Admission,84,34.1,70.2,27.4,5.87
2025-07-20,Westside Urgent Care,Emergency Medicine,Emergency Trauma,125,38.7,76.7,25.9,4.66
2025-07-20,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,115,37.3,76.4,31.6,4.84
2025-07-20,Westside Urgent Care,Emergency Medicine,Routine Follow-up,115,27.7,84.0,25.9,3.63
2025-07-20,Westside Urgent Care,Emergency Medicine,Telehealth Consult,83,24.6,80.6,29.9,4.86
2025-07-20,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,112,41.3,68.1,22.2,6.6
2025-07-20,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,106,36.3,65.5,27.0,3.91
2025-07-20,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,99,34.2,67.6,21.8,4.32
2025-07-20,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,121,32.9,73.3,22.8,5.46
2025-07-20,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,138,36.3,80.3,29.8,4.64
2025-07-20,Westside Urgent Care,Cardiology,Inpatient Admission,121,26.5,64.7,31.1,3.51
2025-07-20,Westside Urgent Care,Cardiology,Emergency Trauma,128,35.6,63.9,27.7,4.97
2025-07-20,Westside Urgent Care,Cardiology,Scheduled Procedure,131,30.9,75.9,29.2,5.53
2025-07-20,Westside Urgent Care,Cardiology,Routine Follow-up,121,29.8,74.9,25.0,2.02
2025-07-20,Westside Urgent Care,Cardiology,Telehealth Consult,124,40.0,71.3,25.0,5.65
2025-07-20,Westside Urgent Care,Orthopedics,Inpatient Admission,155,33.1,69.8,27.3,3.57
2025-07-20,Westside Urgent Care,Orthopedics,Emergency Trauma,96,36.1,80.3,27.3,4.69
2025-07-20,Westside Urgent Care,Orthopedics,Scheduled Procedure,123,25.4,76.3,18.0,5.15
2025-07-20,Westside Urgent Care,Orthopedics,Routine Follow-up,117,32.8,80.1,27.9,4.3
2025-07-20,Westside Urgent Care,Orthopedics,Telehealth Consult,159,28.1,73.0,26.9,4.69
2025-07-20,Westside Urgent Care,Pediatrics,Inpatient Admission,123,23.0,69.9,27.9,4.17
2025-07-20,Westside Urgent Care,Pediatrics,Emergency Trauma,118,32.4,63.9,33.2,4.35
2025-07-20,Westside Urgent Care,Pediatrics,Scheduled Procedure,70,33.6,68.7,19.0,6.39
2025-07-20,Westside Urgent Care,Pediatrics,Routine Follow-up,106,33.2,75.2,26.5,5.97
2025-07-20,Westside Urgent Care,Pediatrics,Telehealth Consult,150,16.8,68.2,30.5,5.53
2025-07-20,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,175,27.5,76.4,24.8,5.18
2025-07-20,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,166,38.3,66.8,29.0,7.12
2025-07-20,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,76,28.4,73.0,18.7,4.48
2025-07-20,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,113,36.5,75.9,32.9,3.46
2025-07-20,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,146,26.0,77.4,30.0,6.17
2025-07-27,Metro General Hospital,Emergency Medicine,Inpatient Admission,134,31.5,78.7,26.0,4.68
2025-07-27,Metro General Hospital,Emergency Medicine,Emergency Trauma,118,46.5,73.5,29.0,3.41
2025-07-27,Metro General Hospital,Emergency Medicine,Scheduled Procedure,95,29.0,76.0,27.8,4.5
2025-07-27,Metro General Hospital,Emergency Medicine,Routine Follow-up,87,42.4,63.6,25.3,5.01
2025-07-27,Metro General Hospital,Emergency Medicine,Telehealth Consult,113,36.2,70.2,31.2,5.65
2025-07-27,Metro General Hospital,Intensive Care Unit,Inpatient Admission,113,34.5,80.6,25.6,4.42
2025-07-27,Metro General Hospital,Intensive Care Unit,Emergency Trauma,107,26.9,70.6,20.5,5.86
2025-07-27,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,134,38.0,70.6,21.8,4.54
2025-07-27,Metro General Hospital,Intensive Care Unit,Routine Follow-up,122,19.0,75.2,25.7,3.74
2025-07-27,Metro General Hospital,Intensive Care Unit,Telehealth Consult,168,42.3,74.7,30.2,4.56
2025-07-27,Metro General Hospital,Cardiology,Inpatient Admission,96,38.4,75.8,27.0,4.66
2025-07-27,Metro General Hospital,Cardiology,Emergency Trauma,100,35.5,75.2,24.4,5.02
2025-07-27,Metro General Hospital,Cardiology,Scheduled Procedure,139,31.4,73.4,22.5,5.0
2025-07-27,Metro General Hospital,Cardiology,Routine Follow-up,81,24.5,83.4,25.2,5.19
2025-07-27,Metro General Hospital,Cardiology,Telehealth Consult,129,24.5,83.3,32.4,4.16
2025-07-27,Metro General Hospital,Orthopedics,Inpatient Admission,103,19.7,73.1,25.8,3.1
2025-07-27,Metro General Hospital,Orthopedics,Emergency Trauma,108,36.4,78.0,25.1,5.11
2025-07-27,Metro General Hospital,Orthopedics,Scheduled Procedure,116,34.9,75.2,24.1,4.71
2025-07-27,Metro General Hospital,Orthopedics,Routine Follow-up,113,35.8,80.1,25.9,4.05
2025-07-27,Metro General Hospital,Orthopedics,Telehealth Consult,92,42.3,71.9,30.8,4.24
2025-07-27,Metro General Hospital,Pediatrics,Inpatient Admission,137,26.5,75.3,24.6,5.16
2025-07-27,Metro General Hospital,Pediatrics,Emergency Trauma,122,32.9,70.7,30.8,5.19
