shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-08-03,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,913,904,13.9,98.6,2923.72
2025-08-03,Titan Raw Materials,Hub-Dallas,Microcontrollers,3326,3261,12.7,95.4,10338.16
2025-08-03,Titan Raw Materials,Hub-Dallas,Power Modules,797,790,12.5,92.2,1051.22
2025-08-03,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,1940,1893,13.3,94.9,3182.75
2025-08-03,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,2889,2806,11.8,99.6,3533.44
2025-08-03,Titan Raw Materials,Hub-Dallas,Cable Harnesses,2827,2817,16.7,94.0,4328.5
2025-08-03,Titan Raw Materials,Hub-Singapore,Microcontrollers,1832,1785,11.1,93.7,2283.32
2025-08-03,Titan Raw Materials,Hub-Singapore,Power Modules,973,952,15.7,94.5,3344.62
2025-08-03,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2546,2510,16.3,98.8,5453.34
2025-08-03,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,1542,1480,15.9,94.7,4733.27
2025-08-03,Titan Raw Materials,Hub-Singapore,Cable Harnesses,3424,3396,17.5,96.3,8786.3
2025-08-03,EuroLogistics SA,Hub-Chicago,Microcontrollers,445,435,14.1,95.2,1595.87
2025-08-03,EuroLogistics SA,Hub-Chicago,Power Modules,598,593,10.3,96.4,2257.01
2025-08-03,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1905,1868,12.5,95.5,3162.31
2025-08-03,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,871,839,12.9,93.2,2173.2
2025-08-03,EuroLogistics SA,Hub-Chicago,Cable Harnesses,212,209,14.0,96.5,360.49
2025-08-03,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,673,652,14.3,96.3,1132.84
2025-08-03,EuroLogistics SA,Hub-Rotterdam,Power Modules,607,597,11.8,93.8,1198.81
2025-08-03,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,320,313,12.4,96.9,486.47
2025-08-03,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,282,281,9.1,91.2,645.38
2025-08-03,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,1861,1806,12.5,98.6,4348.53
2025-08-03,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1854,1839,15.2,95.9,6736.9
2025-08-03,EuroLogistics SA,Hub-Shenzhen,Power Modules,3397,3368,10.2,96.6,12380.07
2025-08-03,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,3218,3104,12.8,96.0,8850.43
2025-08-03,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,1510,1471,9.6,94.5,3588.41
2025-08-03,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,715,693,12.7,95.7,2648.62
2025-08-03,EuroLogistics SA,Hub-Dallas,Microcontrollers,747,745,9.6,97.2,1050.02
2025-08-03,EuroLogistics SA,Hub-Dallas,Power Modules,2686,2631,11.8,95.3,7281.28
2025-08-03,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2820,2813,13.1,96.1,5942.79
2025-08-03,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2903,2863,10.2,93.2,4570.46
2025-08-03,EuroLogistics SA,Hub-Dallas,Cable Harnesses,3382,3293,9.1,96.6,7491.21
2025-08-03,EuroLogistics SA,Hub-Singapore,Microcontrollers,688,664,17.2,98.0,1127.68
2025-08-03,EuroLogistics SA,Hub-Singapore,Power Modules,627,602,11.8,95.4,2283.82
2025-08-03,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,883,877,13.1,96.0,3015.67
2025-08-03,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,825,794,11.3,94.8,1201.24
2025-08-03,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2947,2943,13.4,93.5,6080.72
2025-08-10,Apex Global Logistics,Hub-Chicago,Microcontrollers,1863,1822,9.9,93.9,4388.15
2025-08-10,Apex Global Logistics,Hub-Chicago,Power Modules,1493,1487,13.2,88.9,2017.17
2025-08-10,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,1392,1353,10.9,95.9,3314.48
2025-08-10,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,1369,1337,10.2,94.7,5162.28
2025-08-10,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1486,1456,12.0,96.0,4921.63
2025-08-10,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,2838,2737,14.1,95.8,8348.89
2025-08-10,Apex Global Logistics,Hub-Rotterdam,Power Modules,2651,2552,16.1,97.0,3719.12
2025-08-10,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,962,948,11.6,97.6,1629.93
2025-08-10,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,231,224,11.4,97.4,705.21
2025-08-10,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,1667,1641,11.7,94.2,3037.56
2025-08-10,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2584,2580,13.8,95.6,3664.83
2025-08-10,Apex Global Logistics,Hub-Shenzhen,Power Modules,2796,2711,12.1,97.1,3456.63
2025-08-10,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,558,543,13.2,97.3,785.47
2025-08-10,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,2006,1929,11.5,92.3,7235.84
2025-08-10,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,845,835,14.8,93.3,1015.09
2025-08-10,Apex Global Logistics,Hub-Dallas,Microcontrollers,1491,1479,11.1,98.8,5225.06
2025-08-10,Apex Global Logistics,Hub-Dallas,Power Modules,3042,3025,10.4,95.6,5366.85
2025-08-10,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,1396,1366,12.8,94.9,2655.52
2025-08-10,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,2132,2115,12.3,92.1,6329.64
2025-08-10,Apex Global Logistics,Hub-Dallas,Cable Harnesses,2774,2675,10.9,93.8,5620.2
2025-08-10,Apex Global Logistics,Hub-Singapore,Microcontrollers,2538,2462,7.0,93.9,4594.03
2025-08-10,Apex Global Logistics,Hub-Singapore,Power Modules,1283,1269,11.9,94.7,4306.75
2025-08-10,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,2387,2346,11.6,96.2,2948.14
2025-08-10,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,2692,2609,11.3,97.0,6782.33
2025-08-10,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1637,1599,10.0,99.6,2083.16
2025-08-10,Nexus Semiconductor,Hub-Chicago,Microcontrollers,1453,1446,14.2,97.8,1920.01
2025-08-10,Nexus Semiconductor,Hub-Chicago,Power Modules,2395,2389,10.8,96.0,5495.78
2025-08-10,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1694,1683,13.2,100.0,4891.68
2025-08-10,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,3199,3080,12.9,94.7,10254.41
2025-08-10,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,2676,2603,16.1,95.3,3640.04
2025-08-10,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,379,369,13.2,96.9,501.92
2025-08-10,Nexus Semiconductor,Hub-Rotterdam,Power Modules,784,757,15.6,98.3,2217.27
2025-08-10,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,705,691,11.9,93.8,1688.68
2025-08-10,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,2205,2159,15.1,98.8,3485.01
2025-08-10,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,1291,1239,11.6,95.0,2919.13
2025-08-10,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2501,2441,8.3,96.4,5960.58
2025-08-10,Nexus Semiconductor,Hub-Shenzhen,Power Modules,373,358,15.7,95.3,865.35
2025-08-10,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2687,2612,13.7,96.3,5601.72
2025-08-10,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,1694,1675,11.9,92.9,4634.51
2025-08-10,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,1205,1191,11.3,100.0,1456.26
2025-08-10,Nexus Semiconductor,Hub-Dallas,Microcontrollers,1495,1458,11.4,93.5,3567.94
2025-08-10,Nexus Semiconductor,Hub-Dallas,Power Modules,1915,1911,11.8,98.4,5773.26
2025-08-10,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,1215,1184,15.9,91.3,2182.87
2025-08-10,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,3327,3304,11.6,97.5,8805.11
2025-08-10,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1936,1935,9.8,93.8,7187.83
2025-08-10,Nexus Semiconductor,Hub-Singapore,Microcontrollers,839,832,12.0,98.5,1034.01
2025-08-10,Nexus Semiconductor,Hub-Singapore,Power Modules,1022,986,11.6,94.1,2688.4
2025-08-10,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,807,784,14.6,97.8,2972.42
2025-08-10,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,505,495,9.3,98.7,1872.74
2025-08-10,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,2410,2355,12.4,93.0,8828.78
2025-08-10,Pacific Freight Co,Hub-Chicago,Microcontrollers,2126,2101,11.3,97.3,2584.59
2025-08-10,Pacific Freight Co,Hub-Chicago,Power Modules,2067,1996,12.3,94.9,5639.19
2025-08-10,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,1117,1106,12.8,99.7,3447.26
2025-08-10,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,306,300,12.4,99.2,1019.56
2025-08-10,Pacific Freight Co,Hub-Chicago,Cable Harnesses,3282,3247,12.7,96.0,6868.8
2025-08-10,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,776,757,16.4,98.6,2322.15
2025-08-10,Pacific Freight Co,Hub-Rotterdam,Power Modules,1877,1867,12.5,92.8,6526.11
2025-08-10,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,572,567,13.5,99.4,1668.22
2025-08-10,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,968,941,9.1,97.8,1627.1
2025-08-10,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,1341,1338,13.4,96.9,3999.23
2025-08-10,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,3358,3293,12.0,95.2,11167.92
2025-08-10,Pacific Freight Co,Hub-Shenzhen,Power Modules,2750,2708,7.9,97.9,4745.86
2025-08-10,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,2882,2777,11.6,99.0,7237.23
2025-08-10,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,2757,2732,14.8,95.7,8793.65
2025-08-10,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2790,2747,13.7,94.9,8614.75
2025-08-10,Pacific Freight Co,Hub-Dallas,Microcontrollers,1978,1945,14.9,95.8,6651.38
2025-08-10,Pacific Freight Co,Hub-Dallas,Power Modules,2703,2613,12.6,95.4,9600.6
2025-08-10,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1419,1383,12.8,94.4,3116.07
2025-08-10,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,1820,1795,15.6,95.0,3769.01
2025-08-10,Pacific Freight Co,Hub-Dallas,Cable Harnesses,538,527,11.5,96.0,1374.07
2025-08-10,Pacific Freight Co,Hub-Singapore,Microcontrollers,1216,1210,14.7,98.1,4274.42
2025-08-10,Pacific Freight Co,Hub-Singapore,Power Modules,477,471,10.8,100.0,1069.48
2025-08-10,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,692,685,12.6,95.7,1380.47
2025-08-10,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,943,912,12.9,92.4,1257.77
2025-08-10,Pacific Freight Co,Hub-Singapore,Cable Harnesses,1854,1819,11.2,94.3,5237.02
2025-08-10,Titan Raw Materials,Hub-Chicago,Microcontrollers,1345,1323,13.9,94.2,3806.39
2025-08-10,Titan Raw Materials,Hub-Chicago,Power Modules,2810,2734,15.2,96.0,9200.08
2025-08-10,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,967,930,11.9,95.3,1469.11
2025-08-10,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,735,723,16.4,94.8,1312.58
2025-08-10,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1757,1730,13.0,95.5,2837.74
2025-08-10,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,1534,1308,18.4,86.4,3343.77
2025-08-10,Titan Raw Materials,Hub-Rotterdam,Power Modules,1308,1290,13.1,96.3,3452.6
2025-08-10,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1381,1356,15.7,99.2,2609.04
2025-08-10,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,1403,1370,16.5,93.4,3025.66
2025-08-10,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,2574,2535,12.1,98.5,7058.32
2025-08-10,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,1190,1181,12.6,97.0,4514.47
2025-08-10,Titan Raw Materials,Hub-Shenzhen,Power Modules,590,566,13.0,90.1,1308.91
2025-08-10,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,1766,1751,12.5,92.1,4725.57
2025-08-10,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2981,2936,15.9,93.4,5796.25
2025-08-10,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,3481,3359,14.0,95.4,12387.46
2025-08-10,Titan Raw Materials,Hub-Dallas,Microcontrollers,750,724,11.6,92.9,1759.23
2025-08-10,Titan Raw Materials,Hub-Dallas,Power Modules,3119,3035,12.6,93.3,7904.05
2025-08-10,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,3474,3380,12.9,94.2,6552.57
2025-08-10,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,2571,2536,11.8,95.8,6904.41
2025-08-10,Titan Raw Materials,Hub-Dallas,Cable Harnesses,1219,1206,12.5,94.6,1930.33
2025-08-10,Titan Raw Materials,Hub-Singapore,Microcontrollers,1507,1468,12.6,96.5,1842.47
2025-08-10,Titan Raw Materials,Hub-Singapore,Power Modules,1527,1526,12.1,96.1,5480.22
2025-08-10,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,1629,1588,11.8,95.1,5798.88
2025-08-10,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,2968,2907,12.0,97.4,7565.26
2025-08-10,Titan Raw Materials,Hub-Singapore,Cable Harnesses,959,954,15.0,95.9,2887.94
2025-08-10,EuroLogistics SA,Hub-Chicago,Microcontrollers,2072,2029,10.5,99.0,6339.12
2025-08-10,EuroLogistics SA,Hub-Chicago,Power Modules,1092,1055,15.7,92.8,2012.81
2025-08-10,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1364,1344,11.6,91.8,2290.97
2025-08-10,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,881,874,14.1,95.1,2375.13
2025-08-10,EuroLogistics SA,Hub-Chicago,Cable Harnesses,1124,1098,12.8,95.8,4268.2
2025-08-10,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,3053,3024,14.3,95.0,5981.27
2025-08-10,EuroLogistics SA,Hub-Rotterdam,Power Modules,1462,1436,16.6,94.7,4593.03
2025-08-10,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,750,734,11.3,98.8,2564.47
2025-08-10,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,2877,2835,11.5,94.2,10467.82
2025-08-10,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,1125,1081,10.8,95.0,3065.65
2025-08-10,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,2428,2347,12.9,92.5,2948.9
2025-08-10,EuroLogistics SA,Hub-Shenzhen,Power Modules,3362,3270,14.4,93.9,8622.17
2025-08-10,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,2729,2643,9.9,95.8,8042.15
2025-08-10,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,3221,3108,12.5,98.5,6904.61
2025-08-10,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,557,536,9.1,96.2,1745.88
2025-08-10,EuroLogistics SA,Hub-Dallas,Microcontrollers,2306,2283,15.8,93.6,3207.1
2025-08-10,EuroLogistics SA,Hub-Dallas,Power Modules,3248,3212,15.3,95.7,9080.52
2025-08-10,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,399,393,15.4,98.5,1047.66
2025-08-10,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2836,2777,10.6,95.7,8374.92
2025-08-10,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2410,2345,13.2,93.2,7556.27
2025-08-10,EuroLogistics SA,Hub-Singapore,Microcontrollers,2805,2793,14.0,96.6,10351.51
2025-08-10,EuroLogistics SA,Hub-Singapore,Power Modules,2561,2470,13.5,93.0,9559.9
2025-08-10,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,1258,1257,12.8,96.4,1780.85
2025-08-10,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,589,575,9.7,96.5,1707.99
2025-08-10,EuroLogistics SA,Hub-Singapore,Cable Harnesses,882,852,7.9,97.6,3056.56
2025-08-17,Apex Global Logistics,Hub-Chicago,Microcontrollers,3169,3094,11.2,97.9,9191.56
2025-08-17,Apex Global Logistics,Hub-Chicago,Power Modules,1528,1518,12.0,97.6,3267.18
2025-08-17,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2323,2243,7.4,93.9,7469.92
2025-08-17,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,2774,2669,13.6,97.2,4821.64
2025-08-17,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1332,1304,11.5,96.6,4622.33
2025-08-17,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,588,566,12.1,90.2,1293.24
2025-08-17,Apex Global Logistics,Hub-Rotterdam,Power Modules,278,277,14.1,97.1,411.69
2025-08-17,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,298,289,8.8,96.4,620.5
2025-08-17,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1475,1472,15.8,95.5,2142.6
2025-08-17,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,3260,3239,10.4,95.9,5420.75
2025-08-17,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,1395,1387,11.9,98.8,2828.63
2025-08-17,Apex Global Logistics,Hub-Shenzhen,Power Modules,2891,2831,14.9,91.9,6260.38
2025-08-17,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,405,395,13.6,97.9,1022.99
2025-08-17,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,2590,2551,11.9,92.4,9813.19
2025-08-17,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,3048,2928,12.2,92.1,5463.16
2025-08-17,Apex Global Logistics,Hub-Dallas,Microcontrollers,1907,1849,14.1,91.7,3546.41
2025-08-17,Apex Global Logistics,Hub-Dallas,Power Modules,933,932,12.4,95.9,1256.32
2025-08-17,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,1549,1540,9.3,96.1,4343.74
2025-08-17,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,2689,2641,11.9,94.9,5452.76
2025-08-17,Apex Global Logistics,Hub-Dallas,Cable Harnesses,1795,1759,10.7,95.7,2728.25
2025-08-17,Apex Global Logistics,Hub-Singapore,Microcontrollers,3128,3124,9.6,98.5,7777.62
2025-08-17,Apex Global Logistics,Hub-Singapore,Power Modules,559,552,12.4,96.9,1383.43
2025-08-17,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,2708,2680,14.4,90.1,3822.06
2025-08-17,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,779,777,12.4,95.6,952.17
2025-08-17,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1002,993,12.5,99.0,2401.84
2025-08-17,Nexus Semiconductor,Hub-Chicago,Microcontrollers,1271,1270,12.5,97.6,2584.96
2025-08-17,Nexus Semiconductor,Hub-Chicago,Power Modules,515,504,13.9,96.7,1107.42
2025-08-17,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,3354,3226,12.9,97.0,5352.37
2025-08-17,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,3053,2931,12.9,92.9,3816.27
2025-08-17,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,3291,3290,9.2,93.2,9914.91
2025-08-17,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,3321,3200,8.7,100.0,8671.45
2025-08-17,Nexus Semiconductor,Hub-Rotterdam,Power Modules,2065,1994,13.6,94.2,7459.07
2025-08-17,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,3027,2969,15.3,93.0,5016.89
2025-08-17,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,3305,3177,11.7,91.6,6529.29
2025-08-17,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,3228,3187,13.9,92.6,7924.14
2025-08-17,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2114,2033,13.3,95.0,6196.23
2025-08-17,Nexus Semiconductor,Hub-Shenzhen,Power Modules,820,814,15.7,95.6,2258.01
2025-08-17,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2017,1982,13.9,96.4,3877.49
2025-08-17,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2769,2752,9.6,98.7,10348.01
2025-08-17,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,374,363,13.9,95.3,606.54
2025-08-17,Nexus Semiconductor,Hub-Dallas,Microcontrollers,318,317,11.7,94.6,598.18
2025-08-17,Nexus Semiconductor,Hub-Dallas,Power Modules,2606,2549,10.3,95.7,4649.37
2025-08-17,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,1221,1210,11.9,95.2,3757.83
2025-08-17,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,1257,1256,11.1,96.1,2709.83
2025-08-17,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1404,1355,11.7,94.9,2425.74
2025-08-17,Nexus Semiconductor,Hub-Singapore,Microcontrollers,757,748,14.6,93.2,1590.89
2025-08-17,Nexus Semiconductor,Hub-Singapore,Power Modules,443,428,12.8,97.9,1237.12
2025-08-17,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1753,1695,13.3,94.8,3198.52
2025-08-17,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1539,1528,11.9,93.1,4069.94
2025-08-17,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,1205,1197,12.1,94.6,4362.88
2025-08-17,Pacific Freight Co,Hub-Chicago,Microcontrollers,2491,2460,15.1,95.4,6386.62
2025-08-17,Pacific Freight Co,Hub-Chicago,Power Modules,2582,2503,10.1,92.7,3249.31
2025-08-17,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,1862,1833,16.1,97.0,4523.36
2025-08-17,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,1089,1065,13.4,97.5,3203.02
2025-08-17,Pacific Freight Co,Hub-Chicago,Cable Harnesses,529,511,15.0,87.8,1739.49
2025-08-17,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,1094,1084,12.1,100.0,1862.46
2025-08-17,Pacific Freight Co,Hub-Rotterdam,Power Modules,2997,2915,12.9,92.5,9790.49
2025-08-17,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,1192,1168,13.2,96.7,4254.99
2025-08-17,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,2013,1998,14.5,94.9,4140.86
2025-08-17,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,1943,1875,13.5,90.2,2626.25
2025-08-17,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,879,868,14.4,94.0,1920.93
2025-08-17,Pacific Freight Co,Hub-Shenzhen,Power Modules,3225,3135,13.7,95.3,5328.1
2025-08-17,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,1795,1757,11.4,95.3,3875.66
2025-08-17,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,1161,1147,13.8,93.6,3456.71
2025-08-17,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,290,278,11.3,93.3,617.99
2025-08-17,Pacific Freight Co,Hub-Dallas,Microcontrollers,683,657,13.2,97.8,830.75
2025-08-17,Pacific Freight Co,Hub-Dallas,Power Modules,2825,2782,15.7,96.2,5014.78
2025-08-17,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1381,1378,11.9,96.4,1899.08
2025-08-17,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,454,450,13.2,93.8,1555.22
2025-08-17,Pacific Freight Co,Hub-Dallas,Cable Harnesses,339,334,13.5,94.5,1132.49
2025-08-17,Pacific Freight Co,Hub-Singapore,Microcontrollers,1611,1570,10.5,93.3,3870.6
2025-08-17,Pacific Freight Co,Hub-Singapore,Power Modules,3436,3330,14.8,98.1,12794.99
2025-08-17,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,3459,3442,16.5,94.2,5125.22
2025-08-17,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,429,423,11.2,96.9,1165.79
2025-08-17,Pacific Freight Co,Hub-Singapore,Cable Harnesses,2858,2857,9.8,96.5,10809.36
2025-08-17,Titan Raw Materials,Hub-Chicago,Microcontrollers,904,895,11.4,95.0,2513.0
2025-08-17,Titan Raw Materials,Hub-Chicago,Power Modules,3314,3254,15.5,96.1,7096.23
2025-08-17,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,613,588,12.4,94.0,1485.43
2025-08-17,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,1226,1221,14.7,100.0,2430.28
2025-08-17,Titan Raw Materials,Hub-Chicago,Cable Harnesses,3363,3254,12.6,98.5,5484.97
2025-08-17,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,1647,1382,23.5,77.7,7634.7
2025-08-17,Titan Raw Materials,Hub-Rotterdam,Power Modules,3121,3032,12.9,94.5,8323.95
2025-08-17,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,968,934,12.3,94.6,2585.01
2025-08-17,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,2427,2386,9.7,97.7,8857.74
2025-08-17,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,1681,1629,14.3,95.7,2459.06
2025-08-17,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,1765,1756,11.4,94.2,4655.25
2025-08-17,Titan Raw Materials,Hub-Shenzhen,Power Modules,1198,1165,9.2,97.0,4157.06
2025-08-17,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,2202,2193,12.2,93.4,2795.47
2025-08-17,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,1588,1559,11.5,99.9,3756.87
2025-08-17,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,3424,3332,12.9,95.4,6116.53
2025-08-17,Titan Raw Materials,Hub-Dallas,Microcontrollers,1933,1921,10.8,95.7,5779.16
2025-08-17,Titan Raw Materials,Hub-Dallas,Power Modules,3202,3098,13.1,97.3,9729.21
2025-08-17,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2192,2178,13.5,95.4,7094.46
2025-08-17,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1926,1881,12.2,94.0,2389.18
2025-08-17,Titan Raw Materials,Hub-Dallas,Cable Harnesses,2202,2180,11.3,95.8,4127.53
2025-08-17,Titan Raw Materials,Hub-Singapore,Microcontrollers,1447,1411,12.6,96.6,4154.22
2025-08-17,Titan Raw Materials,Hub-Singapore,Power Modules,2962,2925,17.8,96.2,9233.71
