ticket_id,channel,team,priority,issue_type,resolution_hours,csat_score,reopen_count,customer_segment
TICK-10561,Live Chat,Billing Support,P3-Medium,Feature Inquiry,1.88,3.88,0,Mid-Market
TICK-10562,Web Portal,Billing Support,P3-Medium,Latency Shock,2.79,4.27,0,Mid-Market
TICK-10563,Email,VIP Enterprise Desk,P1-Critical,Integration Error,9.94,3.45,3,SMB
TICK-10564,Live Chat,VIP Enterprise Desk,P3-Medium,Latency Shock,5.48,3.59,0,Free Tier
TICK-10565,Web Portal,Tier 1 Support,P3-Medium,Integration Error,11.94,4.12,0,Enterprise
TICK-10566,Phone,Tier 2 Escalations,P3-Medium,Account Access,8.93,4.42,0,SMB
TICK-10567,In-App Support,Technical Ops,P1-Critical,Account Access,16.54,4.07,0,Free Tier
TICK-10568,Phone,VIP Enterprise Desk,P2-High,Billing Dispute,2.33,3.28,0,SMB
TICK-10569,Email,Tier 1 Support,P2-High,Latency Shock,0.85,4.26,0,Enterprise
TICK-10570,Web Portal,Technical Ops,P4-Low,Integration Error,5.05,4.8,0,Enterprise
TICK-10571,Live Chat,Tier 1 Support,P3-Medium,Account Access,1.24,4.5,0,SMB
TICK-10572,Live Chat,Tier 1 Support,P2-High,Bug Report,1.33,4.39,0,Mid-Market
TICK-10573,Web Portal,Billing Support,P2-High,Feature Inquiry,2.38,4.78,0,Mid-Market
TICK-10574,Live Chat,Tier 1 Support,P4-Low,Account Access,0.98,4.98,0,Enterprise
TICK-10575,Email,Tier 1 Support,P4-Low,Account Access,1.06,5.0,0,Mid-Market
TICK-10576,In-App Support,Tier 1 Support,P3-Medium,Billing Dispute,13.22,4.14,0,SMB
TICK-10577,Live Chat,Tier 2 Escalations,P4-Low,Bug Report,1.29,4.27,0,SMB
TICK-10578,Phone,VIP Enterprise Desk,P2-High,Integration Error,5.95,5.0,1,Mid-Market
TICK-10579,Email,Technical Ops,P2-High,Feature Inquiry,5.17,4.12,0,Free Tier
TICK-10580,Phone,Tier 1 Support,P3-Medium,Billing Dispute,4.68,4.96,0,Mid-Market
TICK-10581,Phone,Tier 1 Support,P3-Medium,Bug Report,1.63,4.46,0,Enterprise
TICK-10582,Web Portal,Tier 2 Escalations,P3-Medium,Feature Inquiry,6.54,4.5,0,Enterprise
TICK-10583,Web Portal,Tier 1 Support,P3-Medium,Bug Report,1.42,4.46,1,Mid-Market
TICK-10584,In-App Support,Tier 2 Escalations,P2-High,Account Access,7.16,4.28,0,Mid-Market
TICK-10585,Phone,Tier 1 Support,P2-High,Billing Dispute,12.82,4.31,2,Mid-Market
TICK-10586,Web Portal,Technical Ops,P3-Medium,Billing Dispute,0.84,4.37,0,Mid-Market
TICK-10587,Live Chat,Tier 1 Support,P2-High,Feature Inquiry,10.64,4.58,1,SMB
TICK-10588,Web Portal,VIP Enterprise Desk,P1-Critical,Bug Report,76.07,2.18,2,SMB
TICK-10589,Email,Tier 1 Support,P4-Low,Account Access,12.57,3.47,0,SMB
TICK-10590,Live Chat,Technical Ops,P2-High,Billing Dispute,6.19,4.36,0,Free Tier
TICK-10591,Phone,Tier 2 Escalations,P3-Medium,Feature Inquiry,11.23,3.51,0,Enterprise
TICK-10592,Email,Tier 1 Support,P2-High,Feature Inquiry,2.98,5.0,0,Free Tier
TICK-10593,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,11.65,5.0,0,Enterprise
TICK-10594,Live Chat,Tier 1 Support,P3-Medium,Integration Error,7.67,4.4,0,Enterprise
TICK-10595,Email,Tier 1 Support,P3-Medium,Integration Error,2.79,4.64,0,SMB
TICK-10596,Web Portal,Tier 1 Support,P2-High,Account Access,2.82,4.61,0,Enterprise
TICK-10597,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,11.14,4.69,1,Enterprise
TICK-10598,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,11.96,4.33,0,SMB
TICK-10599,Phone,Tier 2 Escalations,P3-Medium,Feature Inquiry,4.73,4.14,0,Enterprise
TICK-10600,Live Chat,Tier 2 Escalations,P3-Medium,Integration Error,57.57,2.22,4,SMB
TICK-10601,Web Portal,Technical Ops,P3-Medium,Feature Inquiry,8.91,3.53,2,Mid-Market
TICK-10602,In-App Support,VIP Enterprise Desk,P1-Critical,Bug Report,25.96,1.61,0,SMB
TICK-10603,Email,Tier 1 Support,P4-Low,Billing Dispute,6.88,4.94,0,Mid-Market
TICK-10604,Live Chat,Tier 1 Support,P1-Critical,Latency Shock,86.49,4.57,0,Mid-Market
TICK-10605,Email,Tier 2 Escalations,P4-Low,Latency Shock,8.46,5.0,0,SMB
TICK-10606,Live Chat,Technical Ops,P3-Medium,Latency Shock,2.98,3.2,0,Mid-Market
TICK-10607,In-App Support,Billing Support,P1-Critical,Billing Dispute,21.52,4.02,2,Mid-Market
TICK-10608,Live Chat,Tier 1 Support,P4-Low,Bug Report,5.36,3.81,0,SMB
TICK-10609,Phone,Billing Support,P3-Medium,Feature Inquiry,1.14,4.21,0,SMB
TICK-10610,Phone,Tier 1 Support,P3-Medium,Feature Inquiry,8.74,4.5,1,SMB
TICK-10611,Phone,Tier 1 Support,P2-High,Feature Inquiry,18.84,3.7,0,Enterprise
TICK-10612,Email,Tier 2 Escalations,P2-High,Latency Shock,4.94,3.95,0,SMB
TICK-10613,Email,Tier 1 Support,P3-Medium,Latency Shock,3.33,3.93,0,SMB
TICK-10614,Live Chat,Tier 1 Support,P3-Medium,Integration Error,6.0,4.23,0,Mid-Market
TICK-10615,Phone,Billing Support,P1-Critical,Latency Shock,20.79,3.22,1,Mid-Market
TICK-10616,Live Chat,Tier 1 Support,P4-Low,Bug Report,11.14,4.31,1,Free Tier
TICK-10617,Web Portal,Tier 1 Support,P4-Low,Feature Inquiry,13.89,4.99,0,Free Tier
TICK-10618,In-App Support,Tier 2 Escalations,P3-Medium,Account Access,2.87,3.7,1,Free Tier
TICK-10619,Phone,VIP Enterprise Desk,P3-Medium,Bug Report,6.17,3.6,0,SMB
TICK-10620,Email,Tier 1 Support,P3-Medium,Latency Shock,43.96,4.78,0,Enterprise
TICK-10621,Live Chat,Tier 1 Support,P1-Critical,Billing Dispute,6.65,3.65,0,Enterprise
TICK-10622,Web Portal,Tier 1 Support,P3-Medium,Account Access,8.1,4.17,1,SMB
TICK-10623,Email,Tier 1 Support,P3-Medium,Bug Report,46.46,3.95,0,Mid-Market
TICK-10624,Live Chat,VIP Enterprise Desk,P2-High,Bug Report,3.59,3.82,1,Enterprise
TICK-10625,In-App Support,Technical Ops,P1-Critical,Bug Report,12.54,4.78,1,Mid-Market
TICK-10626,Phone,Billing Support,P3-Medium,Integration Error,5.15,4.33,2,SMB
TICK-10627,Live Chat,VIP Enterprise Desk,P2-High,Bug Report,2.46,4.31,0,Enterprise
TICK-10628,Email,Technical Ops,P3-Medium,Feature Inquiry,12.53,5.0,0,SMB
TICK-10629,Email,Billing Support,P3-Medium,Latency Shock,1.88,4.0,2,SMB
TICK-10630,Web Portal,Billing Support,P4-Low,Account Access,7.56,4.04,0,SMB
TICK-10631,Email,Tier 1 Support,P2-High,Feature Inquiry,17.7,5.0,0,SMB
TICK-10632,Live Chat,Billing Support,P2-High,Billing Dispute,1.2,5.0,0,SMB
TICK-10633,In-App Support,Tier 1 Support,P2-High,Latency Shock,14.75,4.32,0,Free Tier
TICK-10634,Phone,VIP Enterprise Desk,P4-Low,Latency Shock,1.91,3.22,0,Mid-Market
TICK-10635,Live Chat,Billing Support,P4-Low,Latency Shock,3.34,4.38,0,SMB
TICK-10636,Phone,Tier 2 Escalations,P4-Low,Feature Inquiry,1.7,4.74,0,Free Tier
TICK-10637,Email,Tier 1 Support,P3-Medium,Feature Inquiry,2.88,5.0,0,SMB
TICK-10638,Phone,Technical Ops,P3-Medium,Feature Inquiry,20.03,5.0,2,Free Tier
TICK-10639,In-App Support,Tier 1 Support,P3-Medium,Account Access,1.41,3.92,1,SMB
TICK-10640,Phone,Tier 2 Escalations,P4-Low,Account Access,18.23,3.74,0,Enterprise
TICK-10641,Live Chat,Billing Support,P3-Medium,Account Access,6.46,4.17,0,Enterprise
TICK-10642,Phone,Technical Ops,P3-Medium,Bug Report,1.4,4.95,0,Enterprise
TICK-10643,Phone,Billing Support,P2-High,Account Access,2.23,4.87,2,Mid-Market
TICK-10644,Web Portal,Technical Ops,P3-Medium,Latency Shock,10.14,3.64,2,Mid-Market
TICK-10645,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,18.28,4.24,0,Mid-Market
TICK-10646,In-App Support,Billing Support,P3-Medium,Feature Inquiry,10.71,4.15,0,Mid-Market
TICK-10647,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,9.08,4.04,0,SMB
TICK-10648,Live Chat,Billing Support,P3-Medium,Latency Shock,4.52,4.57,2,Enterprise
TICK-10649,Email,Tier 2 Escalations,P3-Medium,Feature Inquiry,1.4,4.67,0,SMB
TICK-10650,Web Portal,Tier 2 Escalations,P1-Critical,Billing Dispute,30.2,1.07,2,Mid-Market
TICK-10651,Email,Technical Ops,P3-Medium,Account Access,1.18,3.78,0,Mid-Market
TICK-10652,Email,VIP Enterprise Desk,P3-Medium,Account Access,16.58,3.71,0,Enterprise
TICK-10653,Phone,Tier 1 Support,P4-Low,Integration Error,16.1,5.0,0,Mid-Market
TICK-10654,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,33.16,2.71,1,SMB
TICK-10655,Email,Tier 1 Support,P4-Low,Integration Error,13.36,3.4,0,Free Tier
TICK-10656,Web Portal,Technical Ops,P2-High,Bug Report,3.44,4.74,0,Mid-Market
TICK-10657,In-App Support,Tier 2 Escalations,P4-Low,Billing Dispute,278.84,3.75,1,Mid-Market
TICK-10658,Live Chat,Billing Support,P4-Low,Account Access,1.59,4.64,0,SMB
TICK-10659,Email,Tier 1 Support,P3-Medium,Integration Error,1.45,4.79,0,SMB
TICK-10660,Phone,Tier 2 Escalations,P3-Medium,Bug Report,29.0,3.86,0,Mid-Market
TICK-10661,Live Chat,Tier 2 Escalations,P1-Critical,Billing Dispute,26.99,1.46,2,Mid-Market
TICK-10662,Email,Tier 2 Escalations,P4-Low,Feature Inquiry,1.39,3.57,1,Free Tier
TICK-10663,Email,VIP Enterprise Desk,P1-Critical,Latency Shock,14.73,3.69,2,Enterprise
TICK-10664,Email,Billing Support,P2-High,Billing Dispute,8.43,4.36,0,SMB
TICK-10665,Live Chat,Technical Ops,P4-Low,Integration Error,11.02,4.08,0,Mid-Market
TICK-10666,Web Portal,Billing Support,P3-Medium,Bug Report,1.06,4.13,0,Mid-Market
TICK-10667,In-App Support,Billing Support,P3-Medium,Bug Report,1.01,4.24,0,Enterprise
TICK-10668,Email,Technical Ops,P2-High,Integration Error,3.56,4.96,0,Mid-Market
TICK-10669,Web Portal,Tier 2 Escalations,P1-Critical,Integration Error,232.27,3.37,3,SMB
TICK-10670,Email,Tier 2 Escalations,P3-Medium,Billing Dispute,39.46,1.03,1,SMB
TICK-10671,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,14.79,5.0,0,SMB
TICK-10672,Phone,Technical Ops,P2-High,Billing Dispute,11.72,3.86,0,Free Tier
TICK-10673,Email,VIP Enterprise Desk,P4-Low,Account Access,2.85,2.87,0,Mid-Market
TICK-10674,Web Portal,VIP Enterprise Desk,P3-Medium,Feature Inquiry,2.28,4.43,0,SMB
TICK-10675,Live Chat,Billing Support,P3-Medium,Account Access,3.63,4.85,0,SMB
TICK-10676,Live Chat,Tier 2 Escalations,P4-Low,Feature Inquiry,18.47,4.73,2,Mid-Market
TICK-10677,Live Chat,Billing Support,P3-Medium,Feature Inquiry,1.65,4.93,0,Enterprise
TICK-10678,Email,Billing Support,P3-Medium,Latency Shock,3.94,5.0,1,Mid-Market
TICK-10679,Live Chat,Tier 1 Support,P3-Medium,Account Access,39.83,4.71,1,SMB
TICK-10680,Phone,Billing Support,P4-Low,Account Access,10.28,4.65,0,SMB
TICK-10681,Live Chat,Tier 1 Support,P4-Low,Bug Report,2.87,3.45,0,SMB
TICK-10682,Phone,Billing Support,P2-High,Account Access,3.62,4.36,0,Free Tier
TICK-10683,Phone,Tier 2 Escalations,P3-Medium,Integration Error,63.86,2.13,2,Free Tier
TICK-10684,Email,Tier 1 Support,P3-Medium,Billing Dispute,3.39,4.94,1,Mid-Market
TICK-10685,Email,Tier 2 Escalations,P3-Medium,Feature Inquiry,4.85,4.46,2,Enterprise
TICK-10686,In-App Support,Tier 1 Support,P1-Critical,Latency Shock,54.66,2.98,0,Free Tier
TICK-10687,Web Portal,Tier 2 Escalations,P2-High,Feature Inquiry,12.52,4.42,0,Mid-Market
TICK-10688,Phone,Billing Support,P3-Medium,Billing Dispute,3.16,3.95,0,Enterprise
TICK-10689,Email,Tier 1 Support,P1-Critical,Bug Report,55.34,3.98,0,Mid-Market
TICK-10690,Phone,VIP Enterprise Desk,P3-Medium,Integration Error,3.02,4.23,2,Enterprise
TICK-10691,Email,Billing Support,P3-Medium,Account Access,5.17,4.65,0,Enterprise
TICK-10692,Live Chat,Tier 1 Support,P3-Medium,Billing Dispute,2.6,2.76,2,SMB
TICK-10693,Web Portal,Tier 1 Support,P2-High,Latency Shock,1.75,4.36,0,Enterprise
TICK-10694,Email,Tier 1 Support,P2-High,Feature Inquiry,11.25,3.92,0,Mid-Market
TICK-10695,Live Chat,VIP Enterprise Desk,P4-Low,Account Access,5.88,3.5,0,Enterprise
TICK-10696,Phone,Technical Ops,P4-Low,Billing Dispute,5.11,4.97,0,Free Tier
TICK-10697,Email,Technical Ops,P3-Medium,Integration Error,6.9,5.0,0,Mid-Market
TICK-10698,Web Portal,Technical Ops,P3-Medium,Bug Report,8.36,4.75,1,Enterprise
TICK-10699,Phone,Tier 1 Support,P1-Critical,Integration Error,8.14,2.79,1,Enterprise
TICK-10700,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,63.32,2.67,3,Enterprise
TICK-10701,Email,Technical Ops,P4-Low,Feature Inquiry,25.0,4.74,0,Mid-Market
TICK-10702,Web Portal,Tier 2 Escalations,P2-High,Feature Inquiry,7.11,4.39,2,Free Tier
TICK-10703,Phone,Tier 1 Support,P4-Low,Bug Report,3.6,4.55,0,SMB
TICK-10704,Web Portal,Tier 2 Escalations,P3-Medium,Account Access,13.51,4.02,0,SMB
TICK-10705,Email,Tier 1 Support,P2-High,Billing Dispute,6.85,4.58,0,Enterprise
TICK-10706,Live Chat,Technical Ops,P3-Medium,Latency Shock,3.43,4.51,0,Free Tier
TICK-10707,Web Portal,VIP Enterprise Desk,P3-Medium,Billing Dispute,10.4,4.93,0,Free Tier
TICK-10708,Live Chat,Tier 1 Support,P3-Medium,Bug Report,3.54,4.29,2,Mid-Market
TICK-10709,Phone,Tier 2 Escalations,P1-Critical,Billing Dispute,49.0,1.56,1,SMB
TICK-10710,Email,Tier 1 Support,P2-High,Feature Inquiry,5.14,4.81,1,Enterprise
TICK-10711,Phone,Tier 1 Support,P2-High,Feature Inquiry,5.69,5.0,0,Enterprise
TICK-10712,Email,VIP Enterprise Desk,P4-Low,Latency Shock,9.15,4.48,0,Enterprise
TICK-10713,Web Portal,Tier 2 Escalations,P1-Critical,Bug Report,52.1,4.83,0,SMB
TICK-10714,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,2.94,4.02,0,SMB
TICK-10715,Phone,Tier 1 Support,P3-Medium,Integration Error,3.3,3.89,0,SMB
TICK-10716,Email,Billing Support,P3-Medium,Integration Error,9.76,4.92,0,SMB
TICK-10717,In-App Support,Tier 2 Escalations,P3-Medium,Feature Inquiry,1.23,4.75,0,Enterprise
TICK-10718,Phone,Tier 1 Support,P3-Medium,Billing Dispute,3.51,4.68,0,SMB
TICK-10719,In-App Support,VIP Enterprise Desk,P3-Medium,Feature Inquiry,1.28,4.01,0,Mid-Market
TICK-10720,Email,Technical Ops,P3-Medium,Bug Report,2.46,4.24,0,SMB
TICK-10721,Live Chat,Billing Support,P4-Low,Account Access,2.31,4.39,0,Mid-Market
TICK-10722,In-App Support,Billing Support,P3-Medium,Integration Error,12.48,5.0,0,Free Tier
TICK-10723,Email,Billing Support,P3-Medium,Integration Error,3.69,4.12,0,Enterprise
TICK-10724,Email,Tier 2 Escalations,P1-Critical,Bug Report,15.1,2.77,1,Enterprise
TICK-10725,Live Chat,Technical Ops,P3-Medium,Billing Dispute,1.95,5.0,0,SMB
TICK-10726,Phone,Technical Ops,P4-Low,Latency Shock,8.8,4.55,2,Mid-Market
TICK-10727,Web Portal,VIP Enterprise Desk,P2-High,Latency Shock,21.06,4.37,0,Enterprise
TICK-10728,In-App Support,Tier 1 Support,P2-High,Bug Report,8.1,4.16,0,SMB
TICK-10729,In-App Support,VIP Enterprise Desk,P3-Medium,Billing Dispute,13.37,3.28,0,SMB
TICK-10730,Email,Tier 2 Escalations,P1-Critical,Latency Shock,9.41,2.43,0,SMB
TICK-10731,Web Portal,Tier 1 Support,P3-Medium,Feature Inquiry,17.18,5.0,0,Mid-Market
TICK-10732,Email,Billing Support,P3-Medium,Latency Shock,6.63,5.0,2,SMB
TICK-10733,Live Chat,Tier 2 Escalations,P4-Low,Account Access,1.05,4.5,0,Enterprise
TICK-10734,Email,Technical Ops,P3-Medium,Bug Report,15.62,4.38,2,Free Tier
TICK-10735,Web Portal,Tier 2 Escalations,P3-Medium,Integration Error,18.5,2.49,1,Enterprise
TICK-10736,Email,Tier 1 Support,P1-Critical,Feature Inquiry,24.49,4.03,1,Enterprise
TICK-10737,Email,Technical Ops,P2-High,Integration Error,1.37,4.6,0,Mid-Market
TICK-10738,Web Portal,Billing Support,P2-High,Billing Dispute,11.91,3.97,1,SMB
TICK-10739,In-App Support,Tier 1 Support,P3-Medium,Feature Inquiry,25.59,4.58,2,SMB
TICK-10740,Live Chat,Tier 1 Support,P2-High,Billing Dispute,21.78,4.56,0,Mid-Market
TICK-10741,In-App Support,VIP Enterprise Desk,P4-Low,Billing Dispute,4.47,3.39,0,Mid-Market
TICK-10742,Email,VIP Enterprise Desk,P4-Low,Account Access,8.37,4.06,0,Mid-Market
TICK-10743,In-App Support,VIP Enterprise Desk,P1-Critical,Bug Report,11.84,2.73,3,Enterprise
TICK-10744,Web Portal,VIP Enterprise Desk,P4-Low,Feature Inquiry,1.09,4.7,1,SMB
TICK-10745,Email,Technical Ops,P3-Medium,Feature Inquiry,14.79,5.0,1,SMB
TICK-10746,Phone,Tier 1 Support,P3-Medium,Billing Dispute,3.56,3.32,0,Free Tier
TICK-10747,Email,Tier 1 Support,P3-Medium,Account Access,18.16,4.23,0,Free Tier
TICK-10748,Email,Billing Support,P2-High,Billing Dispute,1.97,3.62,0,Enterprise
TICK-10749,Phone,Tier 2 Escalations,P1-Critical,Feature Inquiry,94.55,2.37,1,SMB
TICK-10750,Email,Billing Support,P3-Medium,Bug Report,4.8,5.0,0,SMB
TICK-10751,Web Portal,Tier 1 Support,P2-High,Bug Report,4.69,3.23,0,Mid-Market
TICK-10752,Web Portal,VIP Enterprise Desk,P2-High,Billing Dispute,8.34,4.7,0,Free Tier
TICK-10753,Phone,Tier 2 Escalations,P2-High,Latency Shock,3.81,4.97,0,Free Tier
TICK-10754,Email,Billing Support,P2-High,Bug Report,7.83,4.22,0,Free Tier
TICK-10755,Live Chat,Technical Ops,P2-High,Billing Dispute,7.99,3.76,0,Free Tier
TICK-10756,Live Chat,Billing Support,P4-Low,Account Access,8.38,4.06,1,Free Tier
TICK-10757,Email,Billing Support,P3-Medium,Integration Error,19.68,4.07,1,Mid-Market
TICK-10758,Web Portal,Tier 2 Escalations,P2-High,Account Access,20.53,4.93,0,SMB
TICK-10759,In-App Support,Tier 1 Support,P1-Critical,Account Access,108.4,1.0,0,Mid-Market
TICK-10760,Email,Billing Support,P3-Medium,Latency Shock,3.21,3.71,1,Mid-Market
TICK-10761,Email,Tier 2 Escalations,P3-Medium,Billing Dispute,50.33,1.72,1,Mid-Market
TICK-10762,Web Portal,Billing Support,P4-Low,Integration Error,15.99,4.54,1,Mid-Market
TICK-10763,Live Chat,Tier 1 Support,P4-Low,Account Access,2.9,4.78,0,Mid-Market
TICK-10764,Live Chat,VIP Enterprise Desk,P4-Low,Integration Error,2.03,3.84,0,Mid-Market
TICK-10765,Email,Tier 1 Support,P3-Medium,Billing Dispute,0.87,3.67,1,Enterprise
TICK-10766,Phone,Tier 2 Escalations,P1-Critical,Latency Shock,21.86,4.39,3,Mid-Market
TICK-10767,Phone,Tier 1 Support,P2-High,Account Access,8.28,5.0,0,Free Tier
TICK-10768,In-App Support,VIP Enterprise Desk,P1-Critical,Feature Inquiry,30.25,3.66,0,Mid-Market
TICK-10769,Phone,Billing Support,P1-Critical,Billing Dispute,12.67,3.82,0,Free Tier
TICK-10770,Live Chat,Tier 1 Support,P2-High,Billing Dispute,5.62,4.66,2,Mid-Market
TICK-10771,Email,Tier 1 Support,P1-Critical,Latency Shock,16.34,3.75,0,SMB
TICK-10772,Phone,Tier 1 Support,P4-Low,Bug Report,0.83,4.0,0,Enterprise
TICK-10773,Web Portal,Tier 2 Escalations,P3-Medium,Latency Shock,15.2,4.34,0,SMB
TICK-10774,In-App Support,Technical Ops,P2-High,Feature Inquiry,20.36,4.05,0,Enterprise
TICK-10775,Email,Tier 2 Escalations,P2-High,Latency Shock,6.46,3.71,0,Mid-Market
TICK-10776,Live Chat,Tier 2 Escalations,P1-Critical,Integration Error,259.19,1.82,4,Enterprise
TICK-10777,Web Portal,Tier 2 Escalations,P2-High,Latency Shock,6.85,4.53,0,Enterprise
TICK-10778,In-App Support,Tier 1 Support,P3-Medium,Account Access,2.83,4.44,1,SMB
TICK-10779,Live Chat,Technical Ops,P1-Critical,Bug Report,20.32,3.72,0,Mid-Market
TICK-10780,Phone,Tier 1 Support,P2-High,Bug Report,1.69,3.75,0,Enterprise
TICK-10781,Phone,Tier 1 Support,P3-Medium,Integration Error,4.42,5.0,1,Mid-Market
TICK-10782,Email,Technical Ops,P2-High,Latency Shock,1.17,3.98,0,Enterprise
TICK-10783,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,4.1,5.0,0,SMB
TICK-10784,Live Chat,Billing Support,P3-Medium,Latency Shock,22.67,4.66,0,Enterprise
TICK-10785,Email,Tier 2 Escalations,P4-Low,Integration Error,60.08,2.55,3,Mid-Market
TICK-10786,Email,Tier 2 Escalations,P2-High,Bug Report,3.21,5.0,0,Mid-Market
TICK-10787,Email,Tier 2 Escalations,P3-Medium,Integration Error,40.53,1.26,4,Free Tier
TICK-10788,Phone,Tier 1 Support,P3-Medium,Account Access,2.29,4.22,0,SMB
TICK-10789,Email,VIP Enterprise Desk,P2-High,Latency Shock,24.68,3.11,0,Enterprise
TICK-10790,Live Chat,Tier 1 Support,P3-Medium,Integration Error,5.12,4.39,0,Enterprise
TICK-10791,Phone,VIP Enterprise Desk,P1-Critical,Bug Report,56.17,3.8,0,SMB
TICK-10792,Web Portal,Tier 2 Escalations,P2-High,Feature Inquiry,19.29,4.19,0,Mid-Market
TICK-10793,Live Chat,Billing Support,P4-Low,Bug Report,5.91,3.75,2,SMB
TICK-10794,Live Chat,Tier 2 Escalations,P2-High,Latency Shock,2.65,4.35,0,SMB
TICK-10795,Live Chat,Tier 1 Support,P3-Medium,Billing Dispute,5.76,4.15,0,Enterprise
TICK-10796,Web Portal,Technical Ops,P1-Critical,Bug Report,31.62,2.17,0,Mid-Market
TICK-10797,Web Portal,Billing Support,P4-Low,Billing Dispute,4.53,4.98,0,Mid-Market
TICK-10798,Email,Technical Ops,P3-Medium,Bug Report,4.82,5.0,1,Mid-Market
TICK-10799,Web Portal,Tier 1 Support,P3-Medium,Bug Report,1.58,3.88,0,Mid-Market
TICK-10800,In-App Support,Billing Support,P3-Medium,Account Access,3.17,5.0,0,Free Tier
TICK-10801,Phone,Tier 1 Support,P2-High,Latency Shock,6.35,4.67,0,SMB
TICK-10802,Web Portal,Billing Support,P2-High,Latency Shock,12.63,3.85,1,Enterprise
TICK-10803,Email,Tier 1 Support,P2-High,Billing Dispute,2.23,5.0,0,Enterprise
TICK-10804,In-App Support,Tier 1 Support,P3-Medium,Account Access,17.63,3.49,0,Free Tier
TICK-10805,Phone,Tier 1 Support,P3-Medium,Billing Dispute,1.6,4.41,1,Mid-Market
TICK-10806,Email,Tier 1 Support,P3-Medium,Billing Dispute,5.27,4.41,0,Free Tier
TICK-10807,Live Chat,VIP Enterprise Desk,P3-Medium,Billing Dispute,2.7,4.59,0,Free Tier
TICK-10808,Web Portal,Tier 1 Support,P4-Low,Feature Inquiry,1.36,3.64,0,SMB
TICK-10809,Email,Tier 1 Support,P1-Critical,Integration Error,10.21,2.42,2,Enterprise
TICK-10810,Email,Tier 2 Escalations,P1-Critical,Billing Dispute,60.05,2.1,2,Free Tier
TICK-10811,Live Chat,Billing Support,P3-Medium,Account Access,2.13,3.69,1,Mid-Market
TICK-10812,Web Portal,VIP Enterprise Desk,P1-Critical,Integration Error,32.67,3.12,1,Mid-Market
TICK-10813,Live Chat,Tier 1 Support,P2-High,Integration Error,5.26,4.63,0,SMB
TICK-10814,Email,Technical Ops,P2-High,Billing Dispute,3.13,4.54,0,SMB
TICK-10815,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,3.46,4.23,0,Enterprise
TICK-10816,Email,Billing Support,P4-Low,Bug Report,8.34,4.93,0,Enterprise
TICK-10817,Email,Tier 2 Escalations,P3-Medium,Bug Report,68.98,4.37,1,Free Tier
TICK-10818,Email,Tier 1 Support,P2-High,Billing Dispute,1.29,4.43,1,Mid-Market
TICK-10819,Phone,Technical Ops,P3-Medium,Bug Report,6.58,5.0,0,Mid-Market
TICK-10820,Email,Tier 1 Support,P4-Low,Integration Error,9.45,3.56,0,SMB
TICK-10821,Web Portal,Tier 1 Support,P3-Medium,Billing Dispute,5.27,4.96,0,SMB
TICK-10822,Phone,Tier 1 Support,P1-Critical,Account Access,63.91,3.1,1,SMB
TICK-10823,Phone,Technical Ops,P3-Medium,Bug Report,9.82,5.0,1,Mid-Market
TICK-10824,Email,Billing Support,P4-Low,Integration Error,5.07,4.58,0,Enterprise
TICK-10825,Email,Tier 1 Support,P3-Medium,Latency Shock,10.35,3.59,1,Mid-Market
TICK-10826,In-App Support,Technical Ops,P3-Medium,Integration Error,15.24,4.6,0,Enterprise
TICK-10827,Phone,Tier 2 Escalations,P1-Critical,Latency Shock,12.5,1.83,1,Enterprise
TICK-10828,Web Portal,VIP Enterprise Desk,P2-High,Latency Shock,1.77,3.96,0,Mid-Market
TICK-10829,Phone,Tier 2 Escalations,P3-Medium,Latency Shock,3.03,4.7,0,Mid-Market
TICK-10830,Email,Tier 1 Support,P4-Low,Integration Error,3.08,4.47,0,SMB
TICK-10831,Live Chat,Tier 1 Support,P2-High,Latency Shock,4.79,4.81,0,Mid-Market
TICK-10832,Email,Tier 2 Escalations,P2-High,Integration Error,138.02,1.96,2,Enterprise
TICK-10833,Web Portal,Tier 2 Escalations,P3-Medium,Latency Shock,32.92,4.44,0,SMB
TICK-10834,Phone,VIP Enterprise Desk,P3-Medium,Billing Dispute,5.93,4.02,0,Mid-Market
TICK-10835,Phone,Tier 1 Support,P3-Medium,Feature Inquiry,19.27,4.84,0,Free Tier
TICK-10836,Live Chat,Tier 1 Support,P2-High,Integration Error,9.2,5.0,0,Free Tier
TICK-10837,Phone,Technical Ops,P2-High,Integration Error,4.66,5.0,0,Enterprise
TICK-10838,Phone,Tier 1 Support,P2-High,Account Access,4.28,3.79,0,Mid-Market
TICK-10839,Live Chat,Tier 2 Escalations,P4-Low,Billing Dispute,50.5,2.13,3,SMB
TICK-10840,Web Portal,Technical Ops,P4-Low,Account Access,32.88,3.61,0,Mid-Market
TICK-10841,Email,Tier 1 Support,P3-Medium,Latency Shock,6.12,4.81,0,SMB
