campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-08-03,Spring Promotion,Podcast Sponsorship,LATAM,10095.35,144030,3004,142,49806.66
2025-08-03,Competitor Conquest,Google Search,North America,7406.52,64077,1005,41,16749.3
2025-08-03,Competitor Conquest,Google Search,EMEA,5806.67,37116,1061,44,19454.15
2025-08-03,Competitor Conquest,Google Search,APAC,3921.59,14152,503,30,12622.19
2025-08-03,Competitor Conquest,Google Search,LATAM,4195.85,27112,505,25,10813.27
2025-08-03,Competitor Conquest,LinkedIn Paid,North America,22788.08,183743,2963,179,46214.42
2025-08-03,Competitor Conquest,LinkedIn Paid,EMEA,3817.67,55952,977,85,34842.64
2025-08-03,Competitor Conquest,LinkedIn Paid,APAC,6798.44,144581,2171,94,28073.43
2025-08-03,Competitor Conquest,LinkedIn Paid,LATAM,6232.85,31110,1132,49,13660.16
2025-08-03,Competitor Conquest,Meta Ads,North America,1916.81,8177,229,19,8177.55
2025-08-03,Competitor Conquest,Meta Ads,EMEA,8911.79,65559,1382,94,42756.03
2025-08-03,Competitor Conquest,Meta Ads,APAC,9664.01,73839,2487,136,38145.43
2025-08-03,Competitor Conquest,Meta Ads,LATAM,11521.86,78774,2402,170,58070.82
2025-08-03,Competitor Conquest,YouTube Video,North America,3788.61,38813,1331,90,38032.16
2025-08-03,Competitor Conquest,YouTube Video,EMEA,11220.74,101458,1866,97,30371.04
2025-08-03,Competitor Conquest,YouTube Video,APAC,5884.43,33978,762,39,17997.89
2025-08-03,Competitor Conquest,YouTube Video,LATAM,5820.07,96813,1954,139,65293.63
2025-08-03,Competitor Conquest,Programmatic Display,North America,9969.29,154101,3208,197,67076.93
2025-08-03,Competitor Conquest,Programmatic Display,EMEA,2968.04,28800,624,31,11855.85
2025-08-03,Competitor Conquest,Programmatic Display,APAC,3823.46,82026,1184,88,34038.71
2025-08-03,Competitor Conquest,Programmatic Display,LATAM,4938.79,40687,1316,56,23012.3
2025-08-03,Competitor Conquest,Podcast Sponsorship,North America,4400.13,32180,998,45,16373.2
2025-08-03,Competitor Conquest,Podcast Sponsorship,EMEA,9138.9,43580,1082,79,21858.92
2025-08-03,Competitor Conquest,Podcast Sponsorship,APAC,7334.6,34560,1307,83,30207.82
2025-08-03,Competitor Conquest,Podcast Sponsorship,LATAM,5406.2,24588,909,74,27359.12
2025-08-03,Brand Evergreen,Google Search,North America,1837.57,9194,218,19,5538.05
2025-08-03,Brand Evergreen,Google Search,EMEA,1814.71,18034,267,11,4610.88
2025-08-03,Brand Evergreen,Google Search,APAC,2226.66,15654,306,24,8050.59
2025-08-03,Brand Evergreen,Google Search,LATAM,11006.54,96247,2550,224,62327.49
2025-08-03,Brand Evergreen,LinkedIn Paid,North America,7721.85,46313,1299,72,22745.9
2025-08-03,Brand Evergreen,LinkedIn Paid,EMEA,10383.71,88289,2146,154,56050.85
2025-08-03,Brand Evergreen,LinkedIn Paid,APAC,5972.72,38470,883,45,18928.11
2025-08-03,Brand Evergreen,LinkedIn Paid,LATAM,2212.05,13480,260,13,3842.56
2025-08-03,Brand Evergreen,Meta Ads,North America,4374.02,34956,562,26,10088.24
2025-08-03,Brand Evergreen,Meta Ads,EMEA,11064.48,82451,1603,80,37360.92
2025-08-03,Brand Evergreen,Meta Ads,APAC,10863.94,116261,2453,108,42685.36
2025-08-03,Brand Evergreen,Meta Ads,LATAM,2070.98,16800,260,14,5889.4
2025-08-03,Brand Evergreen,YouTube Video,North America,6113.25,22407,807,52,17752.76
2025-08-03,Brand Evergreen,YouTube Video,EMEA,4233.87,62485,1127,56,22142.69
2025-08-03,Brand Evergreen,YouTube Video,APAC,5591.96,85157,1413,82,20781.92
2025-08-03,Brand Evergreen,YouTube Video,LATAM,10437.02,147445,2378,160,72432.81
2025-08-03,Brand Evergreen,Programmatic Display,North America,5889.71,43206,1674,132,56658.88
2025-08-03,Brand Evergreen,Programmatic Display,EMEA,3554.02,29182,431,25,7098.64
2025-08-03,Brand Evergreen,Programmatic Display,APAC,4480.95,29043,554,47,11996.66
2025-08-03,Brand Evergreen,Programmatic Display,LATAM,11904.6,63346,1899,124,54389.15
2025-08-03,Brand Evergreen,Podcast Sponsorship,North America,2981.41,27205,484,29,10862.48
2025-08-03,Brand Evergreen,Podcast Sponsorship,EMEA,10292.09,62572,1253,94,30479.07
2025-08-03,Brand Evergreen,Podcast Sponsorship,APAC,5007.61,18811,639,32,9986.42
2025-08-03,Brand Evergreen,Podcast Sponsorship,LATAM,2490.74,25128,382,15,4620.42
2025-08-03,Retargeting Pulse,Google Search,North America,11166.43,136775,2109,183,87458.51
2025-08-03,Retargeting Pulse,Google Search,EMEA,5655.01,72774,1240,86,34539.05
2025-08-03,Retargeting Pulse,Google Search,APAC,7089.81,49711,1269,88,27428.67
2025-08-03,Retargeting Pulse,Google Search,LATAM,5234.42,44688,833,57,23095.7
2025-08-03,Retargeting Pulse,LinkedIn Paid,North America,5825.09,28116,960,61,23472.2
2025-08-03,Retargeting Pulse,LinkedIn Paid,EMEA,5933.17,128922,2280,143,40870.76
2025-08-03,Retargeting Pulse,LinkedIn Paid,APAC,11711.44,46154,1436,108,39855.08
2025-08-03,Retargeting Pulse,LinkedIn Paid,LATAM,4537.62,30974,686,58,23886.47
2025-08-03,Retargeting Pulse,Meta Ads,North America,6829.65,34611,1310,62,16142.79
2025-08-03,Retargeting Pulse,Meta Ads,EMEA,2166.01,19122,746,59,21244.22
2025-08-03,Retargeting Pulse,Meta Ads,APAC,9366.05,167884,2671,119,38564.87
2025-08-03,Retargeting Pulse,Meta Ads,LATAM,5392.38,42933,1377,98,24691.35
2025-08-03,Retargeting Pulse,YouTube Video,North America,9812.19,243577,3562,297,102568.53
2025-08-03,Retargeting Pulse,YouTube Video,EMEA,2998.42,20946,388,25,8086.59
2025-08-03,Retargeting Pulse,YouTube Video,APAC,7393.47,68039,1481,121,56757.28
2025-08-03,Retargeting Pulse,YouTube Video,LATAM,11608.19,89208,1460,91,24596.94
2025-08-03,Retargeting Pulse,Programmatic Display,North America,8121.42,92431,1653,84,35774.58
2025-08-03,Retargeting Pulse,Programmatic Display,EMEA,3291.92,29514,447,38,12529.28
2025-08-03,Retargeting Pulse,Programmatic Display,APAC,5593.02,41661,742,49,23075.71
2025-08-03,Retargeting Pulse,Programmatic Display,LATAM,6920.77,97070,1746,114,33847.12
2025-08-03,Retargeting Pulse,Podcast Sponsorship,North America,3100.52,45946,669,31,11111.26
2025-08-03,Retargeting Pulse,Podcast Sponsorship,EMEA,4932.74,25360,604,30,10799.72
2025-08-03,Retargeting Pulse,Podcast Sponsorship,APAC,3113.71,37732,651,45,11363.29
2025-08-03,Retargeting Pulse,Podcast Sponsorship,LATAM,6728.13,45846,911,57,19691.64
2025-08-10,Q1 Growth Engine,Google Search,North America,7134.87,147766,2423,200,77246.8
2025-08-10,Q1 Growth Engine,Google Search,EMEA,11779.45,52969,2020,127,43430.6
2025-08-10,Q1 Growth Engine,Google Search,APAC,3537.98,28143,619,30,10992.1
2025-08-10,Q1 Growth Engine,Google Search,LATAM,10261.5,64246,1847,137,61657.37
2025-08-10,Q1 Growth Engine,LinkedIn Paid,North America,5123.88,115793,1750,129,61666.0
2025-08-10,Q1 Growth Engine,LinkedIn Paid,EMEA,8792.71,120527,2709,114,37453.98
2025-08-10,Q1 Growth Engine,LinkedIn Paid,APAC,9745.58,76239,1670,137,39830.54
2025-08-10,Q1 Growth Engine,LinkedIn Paid,LATAM,7155.55,74658,1120,53,21864.52
2025-08-10,Q1 Growth Engine,Meta Ads,North America,1981.13,18098,335,27,8761.0
2025-08-10,Q1 Growth Engine,Meta Ads,EMEA,8815.28,100983,2884,226,102900.1
2025-08-10,Q1 Growth Engine,Meta Ads,APAC,1670.61,16436,477,31,8849.29
2025-08-10,Q1 Growth Engine,Meta Ads,LATAM,11748.67,76461,2433,191,72430.38
2025-08-10,Q1 Growth Engine,YouTube Video,North America,11098.08,86824,1367,93,28011.43
2025-08-10,Q1 Growth Engine,YouTube Video,EMEA,6000.11,76615,1112,58,20299.25
2025-08-10,Q1 Growth Engine,YouTube Video,APAC,7404.61,46463,1527,129,56021.97
2025-08-10,Q1 Growth Engine,YouTube Video,LATAM,4193.2,46933,808,71,20485.47
2025-08-10,Q1 Growth Engine,Programmatic Display,North America,8198.86,28965,1107,89,38419.29
2025-08-10,Q1 Growth Engine,Programmatic Display,EMEA,11196.56,113928,3724,245,110366.08
2025-08-10,Q1 Growth Engine,Programmatic Display,APAC,10682.36,72038,1594,82,29452.47
2025-08-10,Q1 Growth Engine,Programmatic Display,LATAM,3779.17,23258,529,35,14231.51
2025-08-10,Q1 Growth Engine,Podcast Sponsorship,North America,7027.47,60312,999,52,16565.76
2025-08-10,Q1 Growth Engine,Podcast Sponsorship,EMEA,2122.87,43566,699,35,15469.04
2025-08-10,Q1 Growth Engine,Podcast Sponsorship,APAC,11851.72,136921,2995,200,93369.65
2025-08-10,Q1 Growth Engine,Podcast Sponsorship,LATAM,3375.62,30576,449,30,8551.51
2025-08-10,Enterprise Inbound,Google Search,North America,5004.95,19737,606,39,11453.04
2025-08-10,Enterprise Inbound,Google Search,EMEA,10993.32,121055,1819,158,57269.12
2025-08-10,Enterprise Inbound,Google Search,APAC,11339.58,152343,4528,347,128769.02
2025-08-10,Enterprise Inbound,Google Search,LATAM,11905.0,90671,1652,141,46185.43
2025-08-10,Enterprise Inbound,LinkedIn Paid,North America,3259.58,20116,563,29,9293.03
2025-08-10,Enterprise Inbound,LinkedIn Paid,EMEA,8588.96,205624,3251,229,73285.61
2025-08-10,Enterprise Inbound,LinkedIn Paid,APAC,2687.6,16561,371,22,7879.37
2025-08-10,Enterprise Inbound,LinkedIn Paid,LATAM,5846.47,55888,1047,64,30319.66
2025-08-10,Enterprise Inbound,Meta Ads,North America,5674.77,103518,1498,82,32208.45
2025-08-10,Enterprise Inbound,Meta Ads,EMEA,10200.3,152456,4041,269,95455.42
2025-08-10,Enterprise Inbound,Meta Ads,APAC,2264.37,12978,436,22,9288.87
2025-08-10,Enterprise Inbound,Meta Ads,LATAM,3375.0,35697,519,27,8361.79
2025-08-10,Enterprise Inbound,YouTube Video,North America,11507.47,105708,1772,141,58919.3
2025-08-10,Enterprise Inbound,YouTube Video,EMEA,11756.37,136909,2833,207,85422.7
2025-08-10,Enterprise Inbound,YouTube Video,APAC,3517.63,27933,453,24,9002.69
2025-08-10,Enterprise Inbound,YouTube Video,LATAM,4594.44,47932,978,65,24204.28
2025-08-10,Enterprise Inbound,Programmatic Display,North America,7214.72,29357,1142,53,18982.68
2025-08-10,Enterprise Inbound,Programmatic Display,EMEA,8938.1,85710,1608,142,59343.95
2025-08-10,Enterprise Inbound,Programmatic Display,APAC,11368.6,196236,4349,251,103479.91
2025-08-10,Enterprise Inbound,Programmatic Display,LATAM,11259.08,113238,4106,302,99536.95
2025-08-10,Enterprise Inbound,Podcast Sponsorship,North America,3631.72,11303,441,23,7504.67
2025-08-10,Enterprise Inbound,Podcast Sponsorship,EMEA,9719.21,65830,1655,80,24009.01
2025-08-10,Enterprise Inbound,Podcast Sponsorship,APAC,1906.08,7659,253,20,5640.21
2025-08-10,Enterprise Inbound,Podcast Sponsorship,LATAM,11012.03,68409,1675,99,31229.43
2025-08-10,Spring Promotion,Google Search,North America,3718.55,15517,466,22,7322.94
2025-08-10,Spring Promotion,Google Search,EMEA,11835.35,91696,2237,201,84462.13
2025-08-10,Spring Promotion,Google Search,APAC,11418.57,168506,2859,241,89592.56
2025-08-10,Spring Promotion,Google Search,LATAM,5950.77,70283,1391,69,24103.4
2025-08-10,Spring Promotion,LinkedIn Paid,North America,8666.69,76325,1351,93,23306.26
2025-08-10,Spring Promotion,LinkedIn Paid,EMEA,1780.72,20335,297,14,5809.97
2025-08-10,Spring Promotion,LinkedIn Paid,APAC,6048.66,48040,1813,137,38785.43
2025-08-10,Spring Promotion,LinkedIn Paid,LATAM,4633.51,53585,944,56,18975.42
2025-08-10,Spring Promotion,Meta Ads,North America,9839.46,228034,3870,255,95519.62
2025-08-10,Spring Promotion,Meta Ads,EMEA,5128.35,48808,1678,95,39491.0
2025-08-10,Spring Promotion,Meta Ads,APAC,10862.29,89715,1473,59,17350.24
2025-08-10,Spring Promotion,Meta Ads,LATAM,11423.42,45409,1479,106,37059.63
2025-08-10,Spring Promotion,YouTube Video,North America,1580.68,14567,216,18,6090.9
2025-08-10,Spring Promotion,YouTube Video,EMEA,9772.06,122997,1780,156,66747.91
2025-08-10,Spring Promotion,YouTube Video,APAC,6448.97,28588,815,41,15514.17
2025-08-10,Spring Promotion,YouTube Video,LATAM,10099.99,211994,3515,307,115302.92
2025-08-10,Spring Promotion,Programmatic Display,North America,3742.35,20111,594,35,14382.02
2025-08-10,Spring Promotion,Programmatic Display,EMEA,5504.26,50428,1018,57,15250.57
2025-08-10,Spring Promotion,Programmatic Display,APAC,6864.42,55858,1264,62,16245.77
2025-08-10,Spring Promotion,Programmatic Display,LATAM,10179.7,123505,1787,158,60579.9
2025-08-10,Spring Promotion,Podcast Sponsorship,North America,6646.29,77240,1836,145,68373.52
2025-08-10,Spring Promotion,Podcast Sponsorship,EMEA,7798.19,84735,1257,58,22661.95
2025-08-10,Spring Promotion,Podcast Sponsorship,APAC,7646.99,122574,2049,94,24867.29
2025-08-10,Spring Promotion,Podcast Sponsorship,LATAM,6604.42,68545,1536,70,24783.68
2025-08-10,Competitor Conquest,Google Search,North America,6115.84,42331,736,63,27070.09
2025-08-10,Competitor Conquest,Google Search,EMEA,9772.34,46374,1270,77,34749.96
2025-08-10,Competitor Conquest,Google Search,APAC,2202.66,42134,778,66,28555.99
2025-08-10,Competitor Conquest,Google Search,LATAM,9889.64,109551,2122,166,71805.0
2025-08-10,Competitor Conquest,LinkedIn Paid,North America,15097.3,27260,1040,60,15324.44
2025-08-10,Competitor Conquest,LinkedIn Paid,EMEA,10641.06,166002,3784,325,119581.38
2025-08-10,Competitor Conquest,LinkedIn Paid,APAC,2460.23,12175,296,19,7511.64
2025-08-10,Competitor Conquest,LinkedIn Paid,LATAM,10240.58,71956,1323,115,34543.03
2025-08-10,Competitor Conquest,Meta Ads,North America,11000.76,197119,3021,153,63560.38
2025-08-10,Competitor Conquest,Meta Ads,EMEA,10078.06,62623,2080,120,31700.8
2025-08-10,Competitor Conquest,Meta Ads,APAC,8422.73,46714,1260,91,23974.63
2025-08-10,Competitor Conquest,Meta Ads,LATAM,1831.1,17315,370,15,5785.21
2025-08-10,Competitor Conquest,YouTube Video,North America,10243.93,120986,2064,98,36436.86
2025-08-10,Competitor Conquest,YouTube Video,EMEA,9786.12,89165,1484,112,31117.68
2025-08-10,Competitor Conquest,YouTube Video,APAC,2578.02,14384,308,23,9355.32
2025-08-10,Competitor Conquest,YouTube Video,LATAM,1965.09,17349,358,28,13196.43
2025-08-10,Competitor Conquest,Programmatic Display,North America,4539.02,73758,1590,65,22012.01
2025-08-10,Competitor Conquest,Programmatic Display,EMEA,4369.24,27654,1103,57,18444.12
2025-08-10,Competitor Conquest,Programmatic Display,APAC,11065.88,217347,3652,278,90360.52
2025-08-10,Competitor Conquest,Programmatic Display,LATAM,11023.33,50302,1713,85,29092.15
2025-08-10,Competitor Conquest,Podcast Sponsorship,North America,11656.59,126257,2852,194,64363.14
2025-08-10,Competitor Conquest,Podcast Sponsorship,EMEA,8860.23,37974,1370,84,36090.51
2025-08-10,Competitor Conquest,Podcast Sponsorship,APAC,8219.07,90352,1562,114,50462.13
2025-08-10,Competitor Conquest,Podcast Sponsorship,LATAM,2035.46,19478,356,26,12016.18
2025-08-10,Brand Evergreen,Google Search,North America,5821.97,48297,800,42,13091.75
2025-08-10,Brand Evergreen,Google Search,EMEA,11399.87,111870,2563,179,57783.19
2025-08-10,Brand Evergreen,Google Search,APAC,8448.91,97167,1994,135,58607.53
2025-08-10,Brand Evergreen,Google Search,LATAM,10530.75,59366,1598,100,37945.51
2025-08-10,Brand Evergreen,LinkedIn Paid,North America,4627.18,16976,568,46,16011.49
2025-08-10,Brand Evergreen,LinkedIn Paid,EMEA,11427.85,116020,2006,153,62812.74
2025-08-10,Brand Evergreen,LinkedIn Paid,APAC,2018.46,21081,323,26,11971.38
2025-08-10,Brand Evergreen,LinkedIn Paid,LATAM,6166.07,72353,1179,65,27687.86
2025-08-10,Brand Evergreen,Meta Ads,North America,6796.21,89744,1663,91,36810.32
2025-08-10,Brand Evergreen,Meta Ads,EMEA,7477.73,56841,1094,85,40725.91
2025-08-10,Brand Evergreen,Meta Ads,APAC,6411.56,31123,1052,92,35618.49
2025-08-10,Brand Evergreen,Meta Ads,LATAM,2579.42,15074,526,34,10666.55
2025-08-10,Brand Evergreen,YouTube Video,North America,5072.93,103196,1740,142,40076.82
2025-08-10,Brand Evergreen,YouTube Video,EMEA,9381.85,82711,2867,131,33707.65
2025-08-10,Brand Evergreen,YouTube Video,APAC,5448.78,43404,663,37,16012.45
2025-08-10,Brand Evergreen,YouTube Video,LATAM,10158.15,105128,2976,221,68670.69
2025-08-10,Brand Evergreen,Programmatic Display,North America,11350.61,178129,2922,227,83051.23
2025-08-10,Brand Evergreen,Programmatic Display,EMEA,4264.4,98211,1577,92,30196.73
2025-08-10,Brand Evergreen,Programmatic Display,APAC,1967.18,23977,577,43,12800.48
2025-08-10,Brand Evergreen,Programmatic Display,LATAM,3217.91,29788,789,47,15651.72
2025-08-10,Brand Evergreen,Podcast Sponsorship,North America,2276.2,11298,366,30,13430.65
2025-08-10,Brand Evergreen,Podcast Sponsorship,EMEA,2260.07,21046,453,40,12311.58
2025-08-10,Brand Evergreen,Podcast Sponsorship,APAC,8177.48,92895,1559,81,32935.56
2025-08-10,Brand Evergreen,Podcast Sponsorship,LATAM,2863.86,28531,1105,71,30336.06
2025-08-10,Retargeting Pulse,Google Search,North America,7565.09,138714,2783,127,59949.29
2025-08-10,Retargeting Pulse,Google Search,EMEA,5202.02,37909,942,59,27756.31
2025-08-10,Retargeting Pulse,Google Search,APAC,4235.53,36690,622,30,12531.12
2025-08-10,Retargeting Pulse,Google Search,LATAM,8303.94,94858,1955,135,59725.01
2025-08-10,Retargeting Pulse,LinkedIn Paid,North America,2810.68,20089,337,22,9427.72
2025-08-10,Retargeting Pulse,LinkedIn Paid,EMEA,9198.19,70133,1748,156,70731.6
2025-08-10,Retargeting Pulse,LinkedIn Paid,APAC,11484.67,253834,4115,347,124810.79
2025-08-10,Retargeting Pulse,LinkedIn Paid,LATAM,10854.82,96886,3495,190,48646.8
2025-08-10,Retargeting Pulse,Meta Ads,North America,8681.88,41186,1076,78,27896.79
2025-08-10,Retargeting Pulse,Meta Ads,EMEA,4178.1,35483,521,24,10233.69
2025-08-10,Retargeting Pulse,Meta Ads,APAC,3482.58,26437,641,33,13379.39
2025-08-10,Retargeting Pulse,Meta Ads,LATAM,10481.66,83839,1458,63,17161.72
2025-08-10,Retargeting Pulse,YouTube Video,North America,6380.71,62904,1093,63,16082.2
2025-08-10,Retargeting Pulse,YouTube Video,EMEA,1879.06,7573,246,21,6856.59
2025-08-10,Retargeting Pulse,YouTube Video,APAC,7628.36,98677,2172,181,86219.45
2025-08-10,Retargeting Pulse,YouTube Video,LATAM,9548.7,87338,1347,70,29353.89
2025-08-10,Retargeting Pulse,Programmatic Display,North America,7362.53,49713,1808,90,35958.94
2025-08-10,Retargeting Pulse,Programmatic Display,EMEA,7483.4,129080,2566,152,38522.01
2025-08-10,Retargeting Pulse,Programmatic Display,APAC,11049.67,136134,2728,189,68933.23
2025-08-10,Retargeting Pulse,Programmatic Display,LATAM,4015.61,30908,812,50,13450.6
2025-08-10,Retargeting Pulse,Podcast Sponsorship,North America,3242.45,50480,975,70,32214.69
2025-08-10,Retargeting Pulse,Podcast Sponsorship,EMEA,4252.7,46330,874,77,26183.77
2025-08-10,Retargeting Pulse,Podcast Sponsorship,APAC,4540.97,36583,940,41,13512.64
2025-08-10,Retargeting Pulse,Podcast Sponsorship,LATAM,7645.91,132843,2125,163,61691.37
2025-08-17,Q1 Growth Engine,Google Search,North America,9243.69,71412,2100,172,75391.48
2025-08-17,Q1 Growth Engine,Google Search,EMEA,9227.52,92461,2285,134,39178.17
2025-08-17,Q1 Growth Engine,Google Search,APAC,9480.4,91889,2627,111,44685.31
2025-08-17,Q1 Growth Engine,Google Search,LATAM,11254.49,136229,2083,170,73572.83
2025-08-17,Q1 Growth Engine,LinkedIn Paid,North America,3260.22,37532,684,39,16126.69
2025-08-17,Q1 Growth Engine,LinkedIn Paid,EMEA,4516.55,53863,930,42,18100.31
2025-08-17,Q1 Growth Engine,LinkedIn Paid,APAC,8982.01,77221,1728,147,60967.18
2025-08-17,Q1 Growth Engine,LinkedIn Paid,LATAM,8011.74,41599,1042,56,16702.36
2025-08-17,Q1 Growth Engine,Meta Ads,North America,6962.44,55160,826,51,14056.01
2025-08-17,Q1 Growth Engine,Meta Ads,EMEA,10683.21,43473,1329,111,39143.55
2025-08-17,Q1 Growth Engine,Meta Ads,APAC,1622.47,5331,198,8,3772.8
2025-08-17,Q1 Growth Engine,Meta Ads,LATAM,3753.16,43352,643,55,15952.56
2025-08-17,Q1 Growth Engine,YouTube Video,North America,6892.23,78801,2711,236,81534.93
2025-08-17,Q1 Growth Engine,YouTube Video,EMEA,3077.0,16039,489,43,17384.7
2025-08-17,Q1 Growth Engine,YouTube Video,APAC,5371.12,74345,1122,95,44507.1
2025-08-17,Q1 Growth Engine,YouTube Video,LATAM,6263.3,38530,823,58,21268.82
2025-08-17,Q1 Growth Engine,Programmatic Display,North America,7886.36,45362,1419,64,29852.92
2025-08-17,Q1 Growth Engine,Programmatic Display,EMEA,6852.21,46923,840,37,10965.29
2025-08-17,Q1 Growth Engine,Programmatic Display,APAC,9561.26,67931,2680,122,43877.36
2025-08-17,Q1 Growth Engine,Programmatic Display,LATAM,3214.25,67815,1160,102,48455.21
2025-08-17,Q1 Growth Engine,Podcast Sponsorship,North America,10949.83,149914,4187,196,77860.68
2025-08-17,Q1 Growth Engine,Podcast Sponsorship,EMEA,10420.59,71294,1756,150,54928.82
2025-08-17,Q1 Growth Engine,Podcast Sponsorship,APAC,3334.19,15076,584,24,9464.32
2025-08-17,Q1 Growth Engine,Podcast Sponsorship,LATAM,9094.32,133829,2731,214,96928.69
2025-08-17,Enterprise Inbound,Google Search,North America,6477.22,56311,2003,165,44195.9
2025-08-17,Enterprise Inbound,Google Search,EMEA,10086.87,87895,1969,129,36278.68
2025-08-17,Enterprise Inbound,Google Search,APAC,9296.72,112207,2162,87,27383.18
2025-08-17,Enterprise Inbound,Google Search,LATAM,1925.03,13467,439,19,8455.66
2025-08-17,Enterprise Inbound,LinkedIn Paid,North America,5331.46,46596,715,46,17507.67
2025-08-17,Enterprise Inbound,LinkedIn Paid,EMEA,8288.87,63564,1301,90,31630.82
2025-08-17,Enterprise Inbound,LinkedIn Paid,APAC,11119.52,63771,1628,92,32632.61
2025-08-17,Enterprise Inbound,LinkedIn Paid,LATAM,1832.38,9947,216,17,4868.5
2025-08-17,Enterprise Inbound,Meta Ads,North America,7896.72,107196,1648,142,55906.53
2025-08-17,Enterprise Inbound,Meta Ads,EMEA,2139.84,10382,403,26,9498.47
2025-08-17,Enterprise Inbound,Meta Ads,APAC,5881.26,66369,1300,63,16131.45
2025-08-17,Enterprise Inbound,Meta Ads,LATAM,9760.31,69101,1353,110,40477.5
2025-08-17,Enterprise Inbound,YouTube Video,North America,1568.75,21104,462,38,11471.59
2025-08-17,Enterprise Inbound,YouTube Video,EMEA,1857.47,10444,373,25,6569.82
2025-08-17,Enterprise Inbound,YouTube Video,APAC,1674.59,11262,205,9,3401.36
2025-08-17,Enterprise Inbound,YouTube Video,LATAM,4213.03,36736,596,38,13078.98
2025-08-17,Enterprise Inbound,Programmatic Display,North America,4830.56,89966,1791,117,34982.5
2025-08-17,Enterprise Inbound,Programmatic Display,EMEA,7086.54,49035,1335,103,31574.87
2025-08-17,Enterprise Inbound,Programmatic Display,APAC,6235.92,67231,1093,66,19642.24
2025-08-17,Enterprise Inbound,Programmatic Display,LATAM,1655.58,24214,412,33,12809.23
2025-08-17,Enterprise Inbound,Podcast Sponsorship,North America,11457.45,94676,2033,165,47587.46
2025-08-17,Enterprise Inbound,Podcast Sponsorship,EMEA,1658.96,10395,212,16,6314.43
2025-08-17,Enterprise Inbound,Podcast Sponsorship,APAC,8470.82,81033,1406,64,19693.62
2025-08-17,Enterprise Inbound,Podcast Sponsorship,LATAM,6530.91,37327,960,77,20407.16
2025-08-17,Spring Promotion,Google Search,North America,9804.46,40899,1464,60,26590.7
2025-08-17,Spring Promotion,Google Search,EMEA,3020.34,49065,751,42,15624.0
2025-08-17,Spring Promotion,Google Search,APAC,1825.67,17589,308,21,9155.93
2025-08-17,Spring Promotion,Google Search,LATAM,9653.83,97037,1796,96,31918.4
2025-08-17,Spring Promotion,LinkedIn Paid,North America,8029.79,35820,1242,100,39654.99
2025-08-17,Spring Promotion,LinkedIn Paid,EMEA,4937.2,66685,1279,95,44035.66
2025-08-17,Spring Promotion,LinkedIn Paid,APAC,3442.41,42353,623,53,19075.53
2025-08-17,Spring Promotion,LinkedIn Paid,LATAM,7296.41,24118,912,80,37976.69
2025-08-17,Spring Promotion,Meta Ads,North America,11415.84,53227,1376,57,17977.77
2025-08-17,Spring Promotion,Meta Ads,EMEA,5129.48,61794,1111,92,27697.24
2025-08-17,Spring Promotion,Meta Ads,APAC,6196.47,77110,1298,72,18930.94
2025-08-17,Spring Promotion,Meta Ads,LATAM,5004.94,67091,1082,72,26669.41
2025-08-17,Spring Promotion,YouTube Video,North America,7787.7,73824,1326,112,50574.84
2025-08-17,Spring Promotion,YouTube Video,EMEA,6700.85,56367,883,70,18177.07
2025-08-17,Spring Promotion,YouTube Video,APAC,8451.56,124030,1929,104,47973.53
2025-08-17,Spring Promotion,YouTube Video,LATAM,7958.77,81120,1249,111,35638.98
2025-08-17,Spring Promotion,Programmatic Display,North America,2433.04,9996,355,23,7576.39
2025-08-17,Spring Promotion,Programmatic Display,EMEA,5594.9,80696,1429,98,45968.08
2025-08-17,Spring Promotion,Programmatic Display,APAC,5233.15,34857,1075,75,20387.93
2025-08-17,Spring Promotion,Programmatic Display,LATAM,11665.75,82752,1465,81,26885.09
2025-08-17,Spring Promotion,Podcast Sponsorship,North America,2414.83,24776,606,37,13200.94
2025-08-17,Spring Promotion,Podcast Sponsorship,EMEA,10793.62,141342,2076,91,27165.75
2025-08-17,Spring Promotion,Podcast Sponsorship,APAC,5573.86,21685,711,41,11307.79
2025-08-17,Spring Promotion,Podcast Sponsorship,LATAM,9626.95,102191,2294,185,53391.71
2025-08-17,Competitor Conquest,Google Search,North America,11445.22,93809,2353,116,41473.24
2025-08-17,Competitor Conquest,Google Search,EMEA,11797.31,98219,2166,87,27506.31
2025-08-17,Competitor Conquest,Google Search,APAC,3893.04,64181,1424,66,24135.22
2025-08-17,Competitor Conquest,Google Search,LATAM,6273.76,99612,1635,141,39597.55
2025-08-17,Competitor Conquest,LinkedIn Paid,North America,5170.94,28963,552,31,7147.33
2025-08-17,Competitor Conquest,LinkedIn Paid,EMEA,8062.11,57355,1354,107,50208.65
2025-08-17,Competitor Conquest,LinkedIn Paid,APAC,7691.07,101313,2015,156,68769.09
2025-08-17,Competitor Conquest,LinkedIn Paid,LATAM,9041.64,78152,1152,74,27707.29
2025-08-17,Competitor Conquest,Meta Ads,North America,5043.9,40459,781,38,15568.68
2025-08-17,Competitor Conquest,Meta Ads,EMEA,9952.71,89881,2775,199,55067.31
2025-08-17,Competitor Conquest,Meta Ads,APAC,10000.46,41592,1572,123,45175.04
2025-08-17,Competitor Conquest,Meta Ads,LATAM,6709.63,57918,1534,99,24821.68
