record_date,division,team,metric_value,driver_a,driver_b,entity_id,status
2025-10-12,commercial tech,Alpha Core,861.8077687351199,39.08438559247067,124.93,ENT-COM-ALP-02,ACTIVE
2025-10-12,Commercial Tech,Beta Solutions,,24.86801207720402,320.05,ENT-COM-BET-01,ACTIVE
2025-10-12,Commercial Tech,beta solutions   ,695.5028529092699,43.901415876248635,184.18,ENT-COM-BET-02,ACTIVE
2025-10-12,Commercial Tech,gamma delivery   ,430.7107711731978,57.187344389557936,189.07,ENT-COM-GAM-01,ACTIVE
2025-10-12,Commercial Tech,gamma delivery   ,777.98310963104,92.04894228189683,101.42,ENT-COM-GAM-02,ACTIVE
2025-10-12,Commercial Tech,Delta Platform,,67.03213611843773,450.03,ENT-COM-DEL-01,ACTIVE
2025-10-12,Commercial Tech,Delta Platform,,40.78592665982504,209.7,ENT-COM-DEL-02,ACTIVE
2025-10-12,  ENTERPRISE SYSTEMS ,Alpha Core,,77.66530949241621,468.07,ENT-ENT-ALP-01,ACTIVE
2025-10-12,Enterprise Systems,Alpha Core,1116.6150546856961,50.262418018769964,163.42,ENT-ENT-ALP-02,ACTIVE
2025-10-12,Enterprise Systems,beta solutions   ,,44.1%,264.88,ENT-ENT-BET-01,ACTIVE
2025-10-12,Enterprise Systems,Beta Solutions,975.59693781175,25.777833425066113,189.6,ENT-ENT-BET-02,ACTIVE
2025-10-12,Enterprise Systems,Gamma Delivery,,35.43626913082721,194.01,ENT-ENT-GAM-01,ACTIVE
2025-10-12,  ENTERPRISE SYSTEMS ,Gamma Delivery,882.7112131141428,20.39739756052832,309.45,ENT-ENT-GAM-02,ACTIVE
2025-10-12,enterprise systems,Delta Platform,786.6682659107175,87.63692409697174,139.33,ENT-ENT-DEL-01,ACTIVE
2025-10-12,enterprise systems,Delta Platform,624.7464810336603,28.099508257795044,408.28,ENT-ENT-DEL-02,ACTIVE
2025-10-12,Fintech Ops,Alpha Core,699.9871778925078,23.790118352533206,476.7,ENT-FIN-ALP-01,ACTIVE
2025-10-12,  FINTECH OPS ,Alpha Core,756.0751435209977,35.50510955480429,472.36,ENT-FIN-ALP-02,ACTIVE
2025-10-12,Fintech Ops,Beta Solutions,959.4775831646155,86.14293286298656,388.21,ENT-FIN-BET-01,ACTIVE
2025-10-12,Fintech Ops,Beta Solutions,,83.48711052090752,487.49,ENT-FIN-BET-02,ACTIVE
2025-10-12,Fintech Ops,Gamma Delivery,509.97898690306425,78.92335398151023,325.39,ENT-FIN-GAM-01,ACTIVE
2025-10-12,Fintech Ops,gamma delivery   ,710.2888437271101,21.732350188308207,181.04,ENT-FIN-GAM-02,ACTIVE
2025-10-12,Fintech Ops,delta platform   ,680.972144161244,55.08767570699819,307.47,ENT-FIN-DEL-01,ACTIVE
2025-10-12,Fintech Ops,delta platform   ,1199.3411070524155,76.56860886781466,446.86,ENT-FIN-DEL-02,ACTIVE
2025-10-12,Digital Health,Alpha Core,,30.869227244264227,375.6,ENT-DIG-ALP-01,ACTIVE
2025-10-12,Digital Health,alpha core   ,1102.6803126489765,20.5%,237.15,ENT-DIG-ALP-02,ACTIVE
2025-10-12,Digital Health,Beta Solutions,1017.4396652636266,76.67970211557366,469.32,ENT-DIG-BET-01,ACTIVE
2025-10-12,  DIGITAL HEALTH ,Beta Solutions,,74.79257602243158,332.14,ENT-DIG-BET-02,ACTIVE
2025-10-12,Digital Health,Gamma Delivery,,53.06854317867551,267.32,ENT-DIG-GAM-01,ACTIVE
2025-10-12,Digital Health,Gamma Delivery,,76.81465549044975,461.91,ENT-DIG-GAM-02,ACTIVE
2025-10-12,Digital Health,Delta Platform,791.3711458779355,41.891705573111224,422.71,ENT-DIG-DEL-01,ACTIVE
2025-10-12,Digital Health,Delta Platform,1186.8093879423795,52.9%,450.01,ENT-DIG-DEL-02,ACTIVE
2025-10-19,Commercial Tech,Alpha Core,1048.2048394689573,26.28267586698878,177.26,ENT-COM-ALP-01,ACTIVE
2025-10-19,Commercial Tech,Alpha Core,927.7578429687585,47.9%,413.0,ENT-COM-ALP-02,ACTIVE
2025-10-19,Commercial Tech,Beta Solutions,899.4669976337253,27.44963990280838,342.11,ENT-COM-BET-01,ACTIVE
2025-10-19,Commercial Tech,Beta Solutions,525.7511996719459,44.73472526104642,314.67,ENT-COM-BET-02,ACTIVE
2025-10-19,Commercial Tech,gamma delivery   ,921.9603266507409,26.740637270253956,314.6,ENT-COM-GAM-01,ACTIVE
2025-10-19,  COMMERCIAL TECH ,Gamma Delivery,988.7322457629803,76.17745518069373,399.42,ENT-COM-GAM-02,ACTIVE
2025-10-19,commercial tech,Delta Platform,549.9221607483148,,434.29,ENT-COM-DEL-01,ACTIVE
2025-10-19,commercial tech,Delta Platform,821.1202475796467,23.03611411868512,228.62,ENT-COM-DEL-02,ACTIVE
2025-10-19,Enterprise Systems,alpha core   ,,78.42077311879638,166.49,ENT-ENT-ALP-01,ACTIVE
2025-10-19,enterprise systems,Alpha Core,1098.6963400655413,72.90719543004093,440.03,ENT-ENT-ALP-02,ACTIVE
2025-10-19,Enterprise Systems,beta solutions   ,641.1678462883112,66.029102155996,203.15,ENT-ENT-BET-01,ACTIVE
2025-10-19,enterprise systems,Beta Solutions,933.8425580795403,,235.3,ENT-ENT-BET-02,ACTIVE
2025-10-19,Enterprise Systems,Gamma Delivery,524.0804937735986,49.695906240575376,236.42,ENT-ENT-GAM-01,ACTIVE
2025-10-19,enterprise systems,Gamma Delivery,1176.8164333555733,35.9%,198.53,ENT-ENT-GAM-02,ACTIVE
2025-10-19,Enterprise Systems,Delta Platform,1019.8584543037244,92.03880720301399,194.93,ENT-ENT-DEL-01,ACTIVE
2025-10-19,Enterprise Systems,delta platform   ,428.7005005111635,91.0650312380122,392.79,ENT-ENT-DEL-02,ACTIVE
2025-10-19,Fintech Ops,Alpha Core,814.8024208573295,55.621574093229334,114.73,ENT-FIN-ALP-01,ACTIVE
2025-10-19,  FINTECH OPS ,Alpha Core,1160.6040767583365,91.17581467599979,150.12,ENT-FIN-ALP-02,ACTIVE
2025-10-19,fintech ops,Beta Solutions,635.5231571308241,68.4%,103.29,ENT-FIN-BET-01,ACTIVE
2025-10-19,Fintech Ops,beta solutions   ,,61.38724730030799,110.55,ENT-FIN-BET-02,ACTIVE
2025-10-19,  FINTECH OPS ,Gamma Delivery,1149.5605994602577,45.424645579601915,289.8,ENT-FIN-GAM-01,ACTIVE
2025-10-19,Fintech Ops,Gamma Delivery,676.1317597079621,36.4%,474.15,ENT-FIN-GAM-02,ACTIVE
2025-10-19,Fintech Ops,Delta Platform,1080.6363224049871,87.21405737420697,298.96,ENT-FIN-DEL-01,ACTIVE
2025-10-19,Fintech Ops,Delta Platform,,59.6097084904813,191.77,ENT-FIN-DEL-02,ACTIVE
2025-10-19,Digital Health,Alpha Core,,35.6365194742476,240.06,ENT-DIG-ALP-01,ACTIVE
2025-10-19,  DIGITAL HEALTH ,Alpha Core,860.3550589759997,63.25077014188871,181.43,ENT-DIG-ALP-02,ACTIVE
2025-10-19,Digital Health,Beta Solutions,443.68172823757993,44.95794960832953,337.46,ENT-DIG-BET-01,ACTIVE
2025-10-19,  DIGITAL HEALTH ,Beta Solutions,900.4229784194016,26.104325511557796,449.9,ENT-DIG-BET-02,ACTIVE
2025-10-19,Digital Health,gamma delivery   ,788.9689118915206,90.9%,283.7,ENT-DIG-GAM-01,ACTIVE
2025-10-19,  DIGITAL HEALTH ,Gamma Delivery,766.9077588662037,57.34861258429247,394.06,ENT-DIG-GAM-02,ACTIVE
2025-10-19,  DIGITAL HEALTH ,Delta Platform,476.77612253101927,25.30102591980107,209.13,ENT-DIG-DEL-01,ACTIVE
2025-10-19,  DIGITAL HEALTH ,Delta Platform,478.2039742995404,77.97571152387806,279.0,ENT-DIG-DEL-02,ACTIVE
2025-10-26,Commercial Tech,Alpha Core,703.901846319569,30.72957435610161,425.45,ENT-COM-ALP-01,ACTIVE
2025-10-26,Commercial Tech,Alpha Core,905.5003989272968,63.050819698791045,122.71,ENT-COM-ALP-02,ACTIVE
2025-10-26,Commercial Tech,Beta Solutions,1074.7737106495035,29.931368817772242,354.54,ENT-COM-BET-01,ACTIVE
2025-10-26,Commercial Tech,Beta Solutions,1013.0366835600067,64.58480212916105,317.61,ENT-COM-BET-02,ACTIVE
2025-10-26,Commercial Tech,gamma delivery   ,590.7833580932181,,449.98,ENT-COM-GAM-01,ACTIVE
2025-10-26,Commercial Tech,Gamma Delivery,,,138.07,ENT-COM-GAM-02,ACTIVE
2025-10-26,commercial tech,Delta Platform,640.620856596969,82.6%,152.61,ENT-COM-DEL-01,ACTIVE
2025-10-26,Commercial Tech,Delta Platform,670.3297905220089,25.72075211675278,481.97,ENT-COM-DEL-02,ACTIVE
2025-10-26,Enterprise Systems,alpha core   ,479.9205408451269,44.26173616571384,407.62,ENT-ENT-ALP-01,ACTIVE
2025-10-26,Enterprise Systems,Alpha Core,884.6533107161415,,249.88,ENT-ENT-ALP-02,ACTIVE
2025-10-26,Enterprise Systems,Beta Solutions,851.9399541529787,86.80309574633458,281.31,ENT-ENT-BET-01,ACTIVE
2025-10-26,Enterprise Systems,Beta Solutions,710.0050666699726,36.82623497204138,145.95,ENT-ENT-BET-02,ACTIVE
2025-10-26,Enterprise Systems,gamma delivery   ,1117.6007428964012,54.81491491839573,457.28,ENT-ENT-GAM-01,ACTIVE
2025-10-26,Enterprise Systems,gamma delivery   ,,76.3%,343.97,ENT-ENT-GAM-02,ACTIVE
2025-10-26,  ENTERPRISE SYSTEMS ,Delta Platform,749.0902371266676,79.80590995059609,167.72,ENT-ENT-DEL-01,ACTIVE
2025-10-26,enterprise systems,Delta Platform,838.7596371149353,56.2%,472.01,ENT-ENT-DEL-02,ACTIVE
2025-10-26,Fintech Ops,alpha core   ,1107.9828120884808,29.867514533379712,334.35,ENT-FIN-ALP-01,ACTIVE
2025-10-26,Fintech Ops,Alpha Core,465.27419568434976,75.63385325593322,334.84,ENT-FIN-ALP-02,ACTIVE
2025-10-26,Fintech Ops,Beta Solutions,702.2165315852906,51.76879981157483,336.44,ENT-FIN-BET-01,ACTIVE
2025-10-26,Fintech Ops,beta solutions   ,,31.451072200506154,278.37,ENT-FIN-BET-02,ACTIVE
2025-10-26,  FINTECH OPS ,Gamma Delivery,1102.7249232313195,34.12628425980368,121.89,ENT-FIN-GAM-01,ACTIVE
2025-10-26,Fintech Ops,gamma delivery   ,426.33970235537504,25.659458635731546,451.41,ENT-FIN-GAM-02,ACTIVE
2025-10-26,Fintech Ops,Delta Platform,890.710195173984,63.05236193322232,372.97,ENT-FIN-DEL-01,ACTIVE
2025-10-26,Fintech Ops,delta platform   ,731.6584880080604,83.61347359695776,343.37,ENT-FIN-DEL-02,ACTIVE
2025-10-26,Digital Health,Alpha Core,489.9650792213758,82.7087157410158,354.36,ENT-DIG-ALP-01,ACTIVE
2025-10-26,Digital Health,Alpha Core,827.7576852763179,24.529041819649336,200.23,ENT-DIG-ALP-02,ACTIVE
2025-10-26,Digital Health,Beta Solutions,,85.60656806591994,267.23,ENT-DIG-BET-01,ACTIVE
2025-10-26,Digital Health,beta solutions   ,766.0751475608197,59.55412173677108,442.31,ENT-DIG-BET-02,ACTIVE
2025-10-26,Digital Health,Gamma Delivery,949.7614858994456,77.8701826139083,236.64,ENT-DIG-GAM-01,ACTIVE
2025-10-26,Digital Health,Gamma Delivery,1050.7675195747515,28.559881091325842,212.1,ENT-DIG-GAM-02,ACTIVE
2025-10-26,digital health,Delta Platform,539.9118077921993,89.56039101492556,494.93,ENT-DIG-DEL-01,ACTIVE
2025-10-26,Digital Health,delta platform   ,584.1187647921439,87.47717096711708,214.22,ENT-DIG-DEL-02,ACTIVE
2025-11-02,Commercial Tech,Alpha Core,427.19820169845315,53.33199069408579,297.2,ENT-COM-ALP-01,ACTIVE
2025-11-02,  COMMERCIAL TECH ,Alpha Core,,,250.44,ENT-COM-ALP-02,ACTIVE
2025-11-02,Commercial Tech,beta solutions   ,568.034929125173,57.657208803865615,251.09,ENT-COM-BET-01,ACTIVE
2025-11-02,commercial tech,Beta Solutions,1016.4908099366064,52.559651621985815,287.97,ENT-COM-BET-02,ACTIVE
2025-11-02,Commercial Tech,Gamma Delivery,,64.64794797455201,358.1,ENT-COM-GAM-01,ACTIVE
2025-11-02,Commercial Tech,gamma delivery   ,760.5762491768918,48.03467945367548,424.0,ENT-COM-GAM-02,ACTIVE
2025-11-02,Commercial Tech,delta platform   ,912.9300692970974,71.62050932501992,338.34,ENT-COM-DEL-01,ACTIVE
2025-11-02,Commercial Tech,Delta Platform,842.818676394571,29.67726289879388,218.77,ENT-COM-DEL-02,ACTIVE
2025-11-02,  ENTERPRISE SYSTEMS ,Alpha Core,717.9679762935218,66.48812202017463,483.54,ENT-ENT-ALP-01,ACTIVE
2025-11-02,Enterprise Systems,alpha core   ,649.8556743152815,49.176482491548896,322.12,ENT-ENT-ALP-02,ACTIVE
2025-11-02,Enterprise Systems,Beta Solutions,1188.9859336358559,73.1%,331.94,ENT-ENT-BET-01,ACTIVE
2025-11-02,Enterprise Systems,Beta Solutions,1148.2216958078411,94.82462521462283,265.01,ENT-ENT-BET-02,ACTIVE
2025-11-02,Enterprise Systems,gamma delivery   ,515.4872913464274,23.635428950177612,365.39,ENT-ENT-GAM-01,ACTIVE
2025-11-02,Enterprise Systems,Gamma Delivery,1112.7189392664077,83.06283387901284,330.37,ENT-ENT-GAM-02,ACTIVE
2025-11-02,Enterprise Systems,delta platform   ,753.0573334569183,87.21320382360571,198.02,ENT-ENT-DEL-01,ACTIVE
2025-11-02,Enterprise Systems,Delta Platform,808.2624796546235,38.32455410904053,450.18,ENT-ENT-DEL-02,ACTIVE
2025-11-02,Fintech Ops,Alpha Core,947.5005509158558,53.24354724588566,484.79,ENT-FIN-ALP-01,ACTIVE
2025-11-02,Fintech Ops,Alpha Core,642.4151096696783,81.85863609767244,261.07,ENT-FIN-ALP-02,ACTIVE
2025-11-02,Fintech Ops,beta solutions   ,732.7715012854185,,222.11,ENT-FIN-BET-01,ACTIVE
2025-11-02,  FINTECH OPS ,Beta Solutions,574.7839619591131,42.227769378517564,107.1,ENT-FIN-BET-02,ACTIVE
2025-11-02,  FINTECH OPS ,Gamma Delivery,,38.587326697215246,184.18,ENT-FIN-GAM-01,ACTIVE
2025-11-02,fintech ops,Gamma Delivery,,68.43184601316705,296.04,ENT-FIN-GAM-02,ACTIVE
2025-11-02,Fintech Ops,Delta Platform,1012.437267148371,75.71425325847079,433.42,ENT-FIN-DEL-01,ACTIVE
2025-11-02,Fintech Ops,delta platform   ,604.3387061535753,58.91211411168815,430.36,ENT-FIN-DEL-02,ACTIVE
2025-11-02,  DIGITAL HEALTH ,Alpha Core,1005.0217915991415,87.8317322096051,352.54,ENT-DIG-ALP-01,ACTIVE
2025-11-02,Digital Health,Alpha Core,522.1066031512865,39.636415819029125,361.19,ENT-DIG-ALP-02,ACTIVE
2025-11-02,Digital Health,Beta Solutions,620.7552136160955,72.79885300811216,106.15,ENT-DIG-BET-01,ACTIVE
2025-11-02,Digital Health,Beta Solutions,956.350364000125,52.44367634528302,392.37,ENT-DIG-BET-02,ACTIVE
2025-11-02,Digital Health,Gamma Delivery,591.4603845962155,29.5%,205.17,ENT-DIG-GAM-01,ACTIVE
2025-11-02,Digital Health,Gamma Delivery,552.2407309163025,61.615920412236164,186.08,ENT-DIG-GAM-02,ACTIVE
2025-11-02,  DIGITAL HEALTH ,Delta Platform,1177.5174711897146,21.387644138474986,138.92,ENT-DIG-DEL-01,ACTIVE
2025-11-02,Digital Health,delta platform   ,424.0100953380935,32.44484420641958,475.82,ENT-DIG-DEL-02,ACTIVE
2025-11-09,Commercial Tech,alpha core   ,998.5673180420298,44.75103113151768,393.46,ENT-COM-ALP-01,ACTIVE
2025-11-09,Commercial Tech,alpha core   ,934.1769354933347,35.09169625221237,184.65,ENT-COM-ALP-02,ACTIVE
2025-11-09,Commercial Tech,Beta Solutions,654.8893420535965,67.9462499441619,314.17,ENT-COM-BET-01,ACTIVE
2025-11-09,Commercial Tech,Beta Solutions,,66.34462836013792,269.16,ENT-COM-BET-02,ACTIVE
2025-11-09,Commercial Tech,Gamma Delivery,769.2936182060903,67.1007078724736,473.25,ENT-COM-GAM-01,ACTIVE
2025-11-09,Commercial Tech,gamma delivery   ,1006.9596070118398,20.812060728681438,298.19,ENT-COM-GAM-02,ACTIVE
2025-11-09,Commercial Tech,delta platform   ,962.0848774896506,63.285394338181334,495.58,ENT-COM-DEL-01,ACTIVE
2025-11-09,  COMMERCIAL TECH ,Delta Platform,809.8162250740525,55.397364068724784,257.34,ENT-COM-DEL-02,ACTIVE
2025-11-09,Enterprise Systems,Alpha Core,1163.4775619372144,71.1%,174.86,ENT-ENT-ALP-01,ACTIVE
2025-11-09,  ENTERPRISE SYSTEMS ,Alpha Core,,72.19694452291921,445.68,ENT-ENT-ALP-02,ACTIVE
2025-11-09,Enterprise Systems,beta solutions   ,889.5615531373136,22.60609121391535,475.39,ENT-ENT-BET-01,ACTIVE
2025-11-09,  ENTERPRISE SYSTEMS ,Beta Solutions,1108.593448147678,29.834749434353874,338.62,ENT-ENT-BET-02,ACTIVE
2025-11-09,Enterprise Systems,Gamma Delivery,774.5512191097364,72.82032267025829,452.62,ENT-ENT-GAM-01,ACTIVE
2025-11-09,Enterprise Systems,Gamma Delivery,960.7237070001629,26.281207169124787,163.48,ENT-ENT-GAM-02,ACTIVE
2025-11-09,enterprise systems,Delta Platform,778.0005739694811,72.53327404027877,409.69,ENT-ENT-DEL-01,ACTIVE
2025-11-09,Enterprise Systems,delta platform   ,973.7009806727195,91.15386995342071,218.12,ENT-ENT-DEL-02,ACTIVE
2025-11-09,  FINTECH OPS ,Alpha Core,625.2595957052653,24.871613859791477,199.15,ENT-FIN-ALP-01,ACTIVE
2025-11-09,Fintech Ops,Alpha Core,,71.6%,282.64,ENT-FIN-ALP-02,ACTIVE
2025-11-09,Fintech Ops,Beta Solutions,927.6272876977902,82.20197058009825,281.07,ENT-FIN-BET-01,ACTIVE
2025-11-09,Fintech Ops,beta solutions   ,1050.8481329796784,37.93266103540377,217.17,ENT-FIN-BET-02,ACTIVE
2025-11-09,  FINTECH OPS ,Gamma Delivery,1028.1485164930625,46.34242571025409,294.83,ENT-FIN-GAM-01,ACTIVE
2025-11-09,Fintech Ops,Gamma Delivery,,49.30066697488508,293.71,ENT-FIN-GAM-02,ACTIVE
2025-11-09,fintech ops,Delta Platform,,28.86432457165565,196.19,ENT-FIN-DEL-01,ACTIVE
2025-11-09,fintech ops,Delta Platform,696.5225129863443,72.90764323576323,139.85,ENT-FIN-DEL-02,ACTIVE
2025-11-09,digital health,Alpha Core,496.3673052351685,45.6420404616176,197.37,ENT-DIG-ALP-01,ACTIVE
2025-11-09,Digital Health,alpha core   ,,68.95378903111077,268.81,ENT-DIG-ALP-02,ACTIVE
2025-11-09,  DIGITAL HEALTH ,Beta Solutions,958.9482675487042,65.2968415397859,106.09,ENT-DIG-BET-01,ACTIVE
2025-11-09,Digital Health,Beta Solutions,1036.0018166169864,90.50338360751064,375.79,ENT-DIG-BET-02,ACTIVE
2025-11-09,Digital Health,Gamma Delivery,801.3658050727598,48.631605112111615,236.76,ENT-DIG-GAM-01,ACTIVE
2025-11-09,Digital Health,Gamma Delivery,433.3100473294506,67.95344056795089,457.19,ENT-DIG-GAM-02,ACTIVE
2025-11-09,digital health,Delta Platform,948.4880335630206,61.28216148517539,140.5,ENT-DIG-DEL-01,ACTIVE
2025-11-09,Digital Health,Delta Platform,420.8582655944257,54.900737980104964,478.72,ENT-DIG-DEL-02,ACTIVE
2025-11-16,Commercial Tech,Alpha Core,,32.14468997251328,167.31,ENT-COM-ALP-01,DEGRADED
2025-11-16,Commercial Tech,Alpha Core,408.5767979702199,56.08612970110499,329.24,ENT-COM-ALP-02,DEGRADED
2025-11-16,Commercial Tech,Beta Solutions,948.9131677077771,43.33834499471999,158.61,ENT-COM-BET-01,DEGRADED
2025-11-16,Commercial Tech,Beta Solutions,682.2349833765171,29.9%,374.09,ENT-COM-BET-02,DEGRADED
2025-11-16,Commercial Tech,Gamma Delivery,416.6097416420936,29.121113866791106,463.82,ENT-COM-GAM-01,DEGRADED
2025-11-16,Commercial Tech,gamma delivery   ,519.2432297106519,57.3633842710466,122.58,ENT-COM-GAM-02,DEGRADED
2025-11-16,  COMMERCIAL TECH ,Delta Platform,915.4678248686425,28.98923067747651,252.24,ENT-COM-DEL-01,DEGRADED
2025-11-16,commercial tech,Delta Platform,584.3710202667595,30.493783262794093,228.1,ENT-COM-DEL-02,DEGRADED
2025-11-16,Enterprise Systems,alpha core   ,963.6411518238701,31.23738541902364,468.73,ENT-ENT-ALP-01,ACTIVE
2025-11-16,enterprise systems,Alpha Core,1083.8675349492942,92.98618388926651,349.87,ENT-ENT-ALP-02,ACTIVE
2025-11-16,enterprise systems,Beta Solutions,649.7012988372544,90.33693107145066,267.98,ENT-ENT-BET-01,ACTIVE
2025-11-16,Enterprise Systems,Beta Solutions,611.1112636813939,21.49007342415376,294.41,ENT-ENT-BET-02,ACTIVE
2025-11-16,Enterprise Systems,gamma delivery   ,,72.7611320572397,406.92,ENT-ENT-GAM-01,ACTIVE
2025-11-16,  ENTERPRISE SYSTEMS ,Gamma Delivery,814.1242894280904,43.27466315673509,232.04,ENT-ENT-GAM-02,ACTIVE
2025-11-16,Enterprise Systems,Delta Platform,769.755203252513,65.07138110849073,122.69,ENT-ENT-DEL-01,ACTIVE
2025-11-16,Enterprise Systems,Delta Platform,,40.896461229211226,238.89,ENT-ENT-DEL-02,ACTIVE
2025-11-16,fintech ops,Alpha Core,928.5153567205025,74.44749389658821,125.81,ENT-FIN-ALP-01,ACTIVE
2025-11-16,Fintech Ops,Alpha Core,975.1092890736311,64.95466534140684,269.23,ENT-FIN-ALP-02,ACTIVE
2025-11-16,Fintech Ops,beta solutions   ,1183.107118312945,23.806774787158126,206.91,ENT-FIN-BET-01,ACTIVE
2025-11-16,Fintech Ops,Beta Solutions,832.4678008313801,72.75527820005259,104.08,ENT-FIN-BET-02,ACTIVE
2025-11-16,Fintech Ops,Gamma Delivery,729.9269902938713,88.50365708332198,316.66,ENT-FIN-GAM-01,ACTIVE
2025-11-16,fintech ops,Gamma Delivery,529.6947263943705,49.052448867042216,173.4,ENT-FIN-GAM-02,ACTIVE
2025-11-16,Fintech Ops,Delta Platform,547.337068959201,25.90636061182235,228.7,ENT-FIN-DEL-01,ACTIVE
2025-11-16,Fintech Ops,Delta Platform,1039.9786768775978,50.45457016836574,223.65,ENT-FIN-DEL-02,ACTIVE
2025-11-16,Digital Health,Alpha Core,965.8469056736731,90.77495178009119,290.03,ENT-DIG-ALP-01,ACTIVE
2025-11-16,Digital Health,alpha core   ,863.961996450468,87.17486945329908,356.97,ENT-DIG-ALP-02,ACTIVE
2025-11-16,  DIGITAL HEALTH ,Beta Solutions,994.2494121668549,68.2%,122.68,ENT-DIG-BET-01,ACTIVE
2025-11-16,digital health,Beta Solutions,,74.62905529397307,445.82,ENT-DIG-BET-02,ACTIVE
2025-11-16,Digital Health,Gamma Delivery,1008.6000372643127,51.56474434405152,473.1,ENT-DIG-GAM-01,ACTIVE
2025-11-16,  DIGITAL HEALTH ,Gamma Delivery,1074.0983865384026,36.60055785938858,114.72,ENT-DIG-GAM-02,ACTIVE
2025-11-16,digital health,Delta Platform,572.969830811392,81.60870165451615,323.5,ENT-DIG-DEL-01,ACTIVE
2025-11-16,Digital Health,Delta Platform,438.15139829846527,42.4%,465.33,ENT-DIG-DEL-02,ACTIVE
2025-11-23,commercial tech,Alpha Core,426.2506390182902,53.4%,151.13,ENT-COM-ALP-01,DEGRADED
2025-11-23,  COMMERCIAL TECH ,Alpha Core,854.8514218142568,58.1560146551578,137.62,ENT-COM-ALP-02,DEGRADED
2025-11-23,Commercial Tech,Beta Solutions,,54.73031196035171,493.39,ENT-COM-BET-01,DEGRADED
2025-11-23,commercial tech,Beta Solutions,,24.23416936063994,157.99,ENT-COM-BET-02,DEGRADED
2025-11-23,Commercial Tech,Gamma Delivery,500.75180178634923,26.24386171892742,445.95,ENT-COM-GAM-01,DEGRADED
2025-11-23,Commercial Tech,Gamma Delivery,,,306.91,ENT-COM-GAM-02,DEGRADED
2025-11-23,commercial tech,Delta Platform,308.79252871298,74.36311040796927,415.27,ENT-COM-DEL-01,DEGRADED
2025-11-23,  COMMERCIAL TECH ,Delta Platform,,45.7341740664759,301.21,ENT-COM-DEL-02,DEGRADED
2025-11-23,Enterprise Systems,Alpha Core,,62.95305523336732,103.77,ENT-ENT-ALP-01,ACTIVE
2025-11-23,enterprise systems,Alpha Core,,30.59425464574076,466.53,ENT-ENT-ALP-02,ACTIVE
2025-11-23,Enterprise Systems,beta solutions   ,659.9902298988709,67.42790160523437,276.03,ENT-ENT-BET-01,ACTIVE
2025-11-23,Enterprise Systems,Beta Solutions,797.7818979941001,64.20751931554965,219.67,ENT-ENT-BET-02,ACTIVE
2025-11-23,Enterprise Systems,Gamma Delivery,,34.0010231422004,285.52,ENT-ENT-GAM-01,ACTIVE
2025-11-23,Enterprise Systems,Gamma Delivery,797.9585582792591,48.764641233445175,482.15,ENT-ENT-GAM-02,ACTIVE
2025-11-23,Enterprise Systems,Delta Platform,508.26695320948863,46.2%,211.17,ENT-ENT-DEL-01,ACTIVE
2025-11-23,Enterprise Systems,Delta Platform,898.4077731628055,57.33517785449734,456.82,ENT-ENT-DEL-02,ACTIVE
2025-11-23,fintech ops,Alpha Core,,92.01528255123335,261.53,ENT-FIN-ALP-01,ACTIVE
2025-11-23,fintech ops,Alpha Core,1050.8359420050904,56.654487088975856,359.01,ENT-FIN-ALP-02,ACTIVE
2025-11-23,Fintech Ops,beta solutions   ,439.6997219448434,51.03728133476377,152.13,ENT-FIN-BET-01,ACTIVE
2025-11-23,  FINTECH OPS ,Beta Solutions,737.6169539404675,81.38635297565881,208.17,ENT-FIN-BET-02,ACTIVE
2025-11-23,Fintech Ops,Gamma Delivery,,63.931643423674,172.71,ENT-FIN-GAM-01,ACTIVE
2025-11-23,  FINTECH OPS ,Gamma Delivery,1002.7203728912081,49.2%,468.77,ENT-FIN-GAM-02,ACTIVE
2025-11-23,fintech ops,Delta Platform,515.77242911976,70.23956275053919,258.44,ENT-FIN-DEL-01,ACTIVE
2025-11-23,Fintech Ops,Delta Platform,594.3866558471275,51.87161258620651,263.36,ENT-FIN-DEL-02,ACTIVE
2025-11-23,Digital Health,Alpha Core,,78.11614348638422,484.97,ENT-DIG-ALP-01,ACTIVE
2025-11-23,  DIGITAL HEALTH ,Alpha Core,,93.28112705252423,142.11,ENT-DIG-ALP-02,ACTIVE
2025-11-23,Digital Health,Beta Solutions,716.1232801888075,86.59080081213818,105.86,ENT-DIG-BET-01,ACTIVE
2025-11-23,Digital Health,Beta Solutions,1015.0859663826215,52.789068300431275,365.52,ENT-DIG-BET-02,ACTIVE
2025-11-23,Digital Health,Gamma Delivery,594.275168427618,75.93236173769142,242.6,ENT-DIG-GAM-01,ACTIVE
2025-11-23,Digital Health,Gamma Delivery,1077.6720034456441,32.0%,279.53,ENT-DIG-GAM-02,ACTIVE
2025-11-23,Digital Health,delta platform   ,1022.7722317899725,34.81582336946708,397.9,ENT-DIG-DEL-01,ACTIVE
INVALID_DATE,Digital Health,Delta Platform,451.8118439098689,90.42563237441196,323.87,ENT-DIG-DEL-02,ACTIVE
2025-11-30,Commercial Tech,Alpha Core,570.5678529496463,33.375774132372754,430.39,ENT-COM-ALP-01,DEGRADED
2025-11-30,  COMMERCIAL TECH ,Alpha Core,859.7167242338987,45.83129029068682,223.72,ENT-COM-ALP-02,DEGRADED
