posting_date,cost_center,department,expense_category,actual_cost,budget_cost,variance,invoice_count
2025-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,80656.92,43246.47,37410.45,52
2025-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,36218.22,38484.4,-2266.18,23
2025-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,72097.84,70182.69,1915.15,26
2025-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,60959.11,60793.73,165.37,43
2025-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,68650.74,74532.65,-5881.91,39
2025-04-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,26673.88,26947.47,-273.59,11
2025-04-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,12977.08,13683.12,-706.04,19
2025-04-01,CC-201 Global Sales,Commercial,Personnel Wages,21145.58,21475.17,-329.6,8
2025-04-01,CC-201 Global Sales,Commercial,External Consulting,76472.71,74375.98,2096.73,40
2025-04-01,CC-201 Global Sales,Commercial,Travel & Entertainment,19237.47,18992.13,245.34,32
2025-04-01,CC-201 Global Sales,Commercial,Software Licenses,33515.91,33780.0,-264.08,26
2025-04-01,CC-201 Global Sales,Commercial,Office Lease,59082.57,57785.38,1297.19,20
2025-04-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,28221.32,29128.62,-907.3,19
2025-04-01,CC-301 Brand Marketing,Marketing,Personnel Wages,61030.93,63028.45,-1997.52,9
2025-04-01,CC-301 Brand Marketing,Marketing,External Consulting,68251.13,67169.15,1081.98,9
2025-04-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,46914.92,49091.16,-2176.24,8
2025-04-01,CC-301 Brand Marketing,Marketing,Software Licenses,60920.36,62638.66,-1718.3,27
2025-04-01,CC-301 Brand Marketing,Marketing,Office Lease,16279.02,15696.96,582.06,9
2025-04-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,28925.81,28836.57,89.25,19
2025-04-01,CC-401 Customer Support,Operations,Personnel Wages,16118.97,15437.37,681.6,38
2025-04-01,CC-401 Customer Support,Operations,External Consulting,42799.19,43095.46,-296.27,13
2025-04-01,CC-401 Customer Support,Operations,Travel & Entertainment,12338.57,12273.19,65.38,12
2025-04-01,CC-401 Customer Support,Operations,Software Licenses,57242.97,60168.44,-2925.48,12
2025-04-01,CC-401 Customer Support,Operations,Office Lease,52016.4,49734.49,2281.91,29
2025-04-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,35614.99,34928.18,686.81,38
2025-04-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,56846.16,55277.68,1568.48,23
2025-04-01,CC-501 Facilities & Admin,General Admin,External Consulting,40744.88,42062.69,-1317.8,6
2025-04-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,15962.16,15062.04,900.12,9
2025-04-01,CC-501 Facilities & Admin,General Admin,Software Licenses,49496.26,46740.21,2756.05,23
2025-04-01,CC-501 Facilities & Admin,General Admin,Office Lease,57306.67,60390.76,-3084.09,38
2025-05-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,15042.82,14546.97,495.84,6
2025-05-01,CC-101 Core Engineering,Engineering,Personnel Wages,35620.82,38704.2,-3083.39,11
2025-05-01,CC-101 Core Engineering,Engineering,External Consulting,33258.09,34517.79,-1259.7,44
2025-05-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,48681.77,47896.56,785.2,31
2025-05-01,CC-101 Core Engineering,Engineering,Software Licenses,59112.51,63285.28,-4172.77,42
2025-05-01,CC-101 Core Engineering,Engineering,Office Lease,76265.14,72302.23,3962.91,26
2025-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,144808.53,70587.32,74221.21,23
2025-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,27880.71,29678.4,-1797.69,9
2025-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,67854.57,66404.17,1450.4,22
2025-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,55343.08,58664.13,-3321.05,18
2025-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,39806.95,41479.8,-1672.85,10
2025-05-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,72143.41,68907.79,3235.62,10
2025-05-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,57438.65,61614.49,-4175.85,25
2025-05-01,CC-201 Global Sales,Commercial,Personnel Wages,66969.24,68658.0,-1688.76,25
2025-05-01,CC-201 Global Sales,Commercial,External Consulting,25534.78,25091.13,443.66,16
2025-05-01,CC-201 Global Sales,Commercial,Travel & Entertainment,17528.94,16634.49,894.46,15
2025-05-01,CC-201 Global Sales,Commercial,Software Licenses,38389.8,40560.06,-2170.26,39
2025-05-01,CC-201 Global Sales,Commercial,Office Lease,53377.86,51844.36,1533.51,41
2025-05-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,18287.9,19827.39,-1539.49,6
2025-05-01,CC-301 Brand Marketing,Marketing,Personnel Wages,39307.83,39730.07,-422.24,44
2025-05-01,CC-301 Brand Marketing,Marketing,External Consulting,13559.13,14209.2,-650.07,30
2025-05-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,46769.73,46641.91,127.82,43
2025-05-01,CC-301 Brand Marketing,Marketing,Software Licenses,18794.31,18541.94,252.37,33
2025-05-01,CC-301 Brand Marketing,Marketing,Office Lease,24161.82,25893.11,-1731.29,21
2025-05-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,33559.67,34671.05,-1111.38,17
2025-05-01,CC-401 Customer Support,Operations,Personnel Wages,31984.95,32991.01,-1006.05,31
2025-05-01,CC-401 Customer Support,Operations,External Consulting,30346.18,32817.37,-2471.19,7
2025-05-01,CC-401 Customer Support,Operations,Travel & Entertainment,28391.29,27533.08,858.21,43
2025-05-01,CC-401 Customer Support,Operations,Software Licenses,31666.36,33685.75,-2019.39,7
2025-05-01,CC-401 Customer Support,Operations,Office Lease,55843.58,57453.79,-1610.21,10
2025-05-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,31940.69,30675.31,1265.38,7
2025-05-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,51732.28,51325.5,406.78,41
2025-05-01,CC-501 Facilities & Admin,General Admin,External Consulting,61914.02,62815.59,-901.57,44
2025-05-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,53266.08,54426.03,-1159.95,32
2025-05-01,CC-501 Facilities & Admin,General Admin,Software Licenses,33632.14,31743.25,1888.89,32
2025-05-01,CC-501 Facilities & Admin,General Admin,Office Lease,78229.86,74815.36,3414.49,21
2025-06-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,66853.65,68513.19,-1659.54,23
2025-06-01,CC-101 Core Engineering,Engineering,Personnel Wages,63789.53,62362.16,1427.38,35
2025-06-01,CC-101 Core Engineering,Engineering,External Consulting,27815.21,27612.42,202.79,26
2025-06-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,38228.14,39673.27,-1445.13,34
2025-06-01,CC-101 Core Engineering,Engineering,Software Licenses,20657.73,22240.79,-1583.06,21
2025-06-01,CC-101 Core Engineering,Engineering,Office Lease,16536.71,17034.86,-498.15,15
2025-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,111650.85,43349.61,68301.25,46
2025-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,71227.23,74164.06,-2936.83,21
2025-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,56473.39,56365.76,107.63,35
2025-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,17922.92,17774.01,148.91,16
2025-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,22671.58,22387.08,284.5,10
2025-06-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,42208.49,43696.57,-1488.08,25
2025-06-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,73328.43,71021.19,2307.23,7
2025-06-01,CC-201 Global Sales,Commercial,Personnel Wages,67569.69,66651.23,918.46,13
2025-06-01,CC-201 Global Sales,Commercial,External Consulting,28401.68,26938.88,1462.8,11
2025-06-01,CC-201 Global Sales,Commercial,Travel & Entertainment,66346.21,63115.95,3230.26,17
2025-06-01,CC-201 Global Sales,Commercial,Software Licenses,77137.85,73722.34,3415.52,29
2025-06-01,CC-201 Global Sales,Commercial,Office Lease,63687.67,67291.88,-3604.21,13
2025-06-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,48641.35,47091.97,1549.38,39
2025-06-01,CC-301 Brand Marketing,Marketing,Personnel Wages,33883.1,34792.94,-909.84,10
2025-06-01,CC-301 Brand Marketing,Marketing,External Consulting,34527.82,33514.59,1013.23,13
2025-06-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,26857.43,27727.49,-870.06,10
2025-06-01,CC-301 Brand Marketing,Marketing,Software Licenses,58284.66,61326.96,-3042.3,25
2025-06-01,CC-301 Brand Marketing,Marketing,Office Lease,39680.36,37664.73,2015.63,23
2025-06-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,19019.54,18701.39,318.15,25
2025-06-01,CC-401 Customer Support,Operations,Personnel Wages,19950.27,19937.87,12.39,8
2025-06-01,CC-401 Customer Support,Operations,External Consulting,55303.79,57638.46,-2334.67,30
2025-06-01,CC-401 Customer Support,Operations,Travel & Entertainment,33057.86,34456.52,-1398.66,8
2025-06-01,CC-401 Customer Support,Operations,Software Licenses,13065.23,13390.69,-325.47,44
2025-06-01,CC-401 Customer Support,Operations,Office Lease,22818.94,24032.56,-1213.63,22
2025-06-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,60331.31,59853.33,477.98,33
2025-06-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,31307.5,30319.34,988.16,21
2025-06-01,CC-501 Facilities & Admin,General Admin,External Consulting,30597.7,32258.86,-1661.16,42
2025-06-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,44262.82,43889.3,373.52,24
2025-06-01,CC-501 Facilities & Admin,General Admin,Software Licenses,42958.31,45904.61,-2946.3,26
2025-06-01,CC-501 Facilities & Admin,General Admin,Office Lease,46974.94,49627.82,-2652.88,19
2025-07-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,16309.01,16728.15,-419.14,32
2025-07-01,CC-101 Core Engineering,Engineering,Personnel Wages,16115.07,16399.07,-284.01,28
2025-07-01,CC-101 Core Engineering,Engineering,External Consulting,48779.56,50141.38,-1361.82,13
2025-07-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,27519.53,27800.5,-280.97,33
2025-07-01,CC-101 Core Engineering,Engineering,Software Licenses,16580.92,16117.69,463.23,43
2025-07-01,CC-101 Core Engineering,Engineering,Office Lease,40053.48,38934.41,1119.07,44
2025-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,33377.55,13703.84,19673.71,64
2025-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,46804.69,47114.13,-309.44,5
2025-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,15853.78,15938.05,-84.27,39
2025-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,17086.65,16534.91,551.74,31
2025-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,49122.31,50754.37,-1632.07,42
2025-07-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,40380.96,38457.91,1923.05,24
2025-07-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,78355.25,74094.12,4261.14,29
2025-07-01,CC-201 Global Sales,Commercial,Personnel Wages,12190.83,12467.29,-276.45,9
2025-07-01,CC-201 Global Sales,Commercial,External Consulting,19235.1,18881.12,353.98,8
2025-07-01,CC-201 Global Sales,Commercial,Travel & Entertainment,17946.13,18619.85,-673.72,7
2025-07-01,CC-201 Global Sales,Commercial,Software Licenses,28694.26,28237.81,456.45,27
2025-07-01,CC-201 Global Sales,Commercial,Office Lease,44429.3,42000.33,2428.97,13
2025-07-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,54139.51,53369.9,769.61,25
2025-07-01,CC-301 Brand Marketing,Marketing,Personnel Wages,41462.57,40128.34,1334.23,5
2025-07-01,CC-301 Brand Marketing,Marketing,External Consulting,67450.87,65684.18,1766.7,16
2025-07-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,31207.81,33552.47,-2344.66,30
2025-07-01,CC-301 Brand Marketing,Marketing,Software Licenses,33420.35,33118.77,301.57,16
2025-07-01,CC-301 Brand Marketing,Marketing,Office Lease,34550.43,32766.5,1783.93,35
2025-07-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,30474.46,29216.55,1257.92,40
2025-07-01,CC-401 Customer Support,Operations,Personnel Wages,44382.39,46738.14,-2355.75,37
2025-07-01,CC-401 Customer Support,Operations,External Consulting,24685.36,24375.77,309.59,34
2025-07-01,CC-401 Customer Support,Operations,Travel & Entertainment,70368.2,67826.96,2541.25,34
2025-07-01,CC-401 Customer Support,Operations,Software Licenses,25211.71,25692.86,-481.16,35
2025-07-01,CC-401 Customer Support,Operations,Office Lease,22235.1,22981.81,-746.71,16
2025-07-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,30702.1,32033.58,-1331.48,37
2025-07-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,30158.35,32772.28,-2613.92,39
2025-07-01,CC-501 Facilities & Admin,General Admin,External Consulting,57092.02,55266.14,1825.88,7
2025-07-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,15957.56,16198.2,-240.64,32
2025-07-01,CC-501 Facilities & Admin,General Admin,Software Licenses,25811.88,26946.59,-1134.71,8
2025-07-01,CC-501 Facilities & Admin,General Admin,Office Lease,52473.52,49640.99,2832.53,19
2025-08-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,51855.96,49973.36,1882.6,5
2025-08-01,CC-101 Core Engineering,Engineering,Personnel Wages,22176.85,23872.14,-1695.28,42
2025-08-01,CC-101 Core Engineering,Engineering,External Consulting,51332.57,53581.16,-2248.59,24
2025-08-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,22159.85,21367.2,792.65,41
2025-08-01,CC-101 Core Engineering,Engineering,Software Licenses,19087.28,19856.23,-768.95,10
2025-08-01,CC-101 Core Engineering,Engineering,Office Lease,29115.54,27647.0,1468.54,35
2025-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,97384.68,35858.43,61526.25,54
2025-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,64003.36,65638.72,-1635.37,5
2025-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,72605.85,70544.87,2060.98,7
2025-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,71714.23,68788.48,2925.75,10
2025-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,57676.17,62427.48,-4751.31,6
2025-08-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,44748.85,42355.58,2393.27,7
2025-08-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,15486.3,15865.64,-379.34,12
2025-08-01,CC-201 Global Sales,Commercial,Personnel Wages,61287.52,58429.36,2858.16,20
2025-08-01,CC-201 Global Sales,Commercial,External Consulting,56835.32,58865.78,-2030.46,11
2025-08-01,CC-201 Global Sales,Commercial,Travel & Entertainment,70355.48,70035.26,320.22,15
2025-08-01,CC-201 Global Sales,Commercial,Software Licenses,34737.42,34528.02,209.4,29
2025-08-01,CC-201 Global Sales,Commercial,Office Lease,21617.32,21123.09,494.23,16
2025-08-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,19360.57,20471.36,-1110.79,19
2025-08-01,CC-301 Brand Marketing,Marketing,Personnel Wages,66767.18,67090.47,-323.29,14
2025-08-01,CC-301 Brand Marketing,Marketing,External Consulting,13642.71,13012.34,630.37,31
2025-08-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,23446.17,24656.82,-1210.65,14
2025-08-01,CC-301 Brand Marketing,Marketing,Software Licenses,70686.79,69623.25,1063.53,34
2025-08-01,CC-301 Brand Marketing,Marketing,Office Lease,56380.38,58192.95,-1812.58,22
2025-08-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,14748.94,15910.45,-1161.51,22
2025-08-01,CC-401 Customer Support,Operations,Personnel Wages,61752.41,61753.07,-0.66,8
2025-08-01,CC-401 Customer Support,Operations,External Consulting,46147.82,44411.89,1735.93,10
2025-08-01,CC-401 Customer Support,Operations,Travel & Entertainment,46275.2,43889.04,2386.17,21
2025-08-01,CC-401 Customer Support,Operations,Software Licenses,39686.96,41068.47,-1381.51,30
2025-08-01,CC-401 Customer Support,Operations,Office Lease,34137.39,35503.4,-1366.01,31
2025-08-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,68486.54,69744.97,-1258.43,34
2025-08-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,23327.29,22517.19,810.09,42
2025-08-01,CC-501 Facilities & Admin,General Admin,External Consulting,32694.21,32495.76,198.45,13
2025-08-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,54660.98,57707.28,-3046.3,24
2025-08-01,CC-501 Facilities & Admin,General Admin,Software Licenses,70045.88,70430.08,-384.2,44
2025-08-01,CC-501 Facilities & Admin,General Admin,Office Lease,50702.4,53735.96,-3033.56,42
2025-09-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,49040.8,49541.47,-500.67,31
2025-09-01,CC-101 Core Engineering,Engineering,Personnel Wages,43307.75,45848.0,-2540.25,19
2025-09-01,CC-101 Core Engineering,Engineering,External Consulting,64628.6,64055.48,573.12,21
2025-09-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,22639.16,21466.63,1172.53,40
2025-09-01,CC-101 Core Engineering,Engineering,Software Licenses,25159.69,24838.61,321.08,29
2025-09-01,CC-101 Core Engineering,Engineering,Office Lease,20218.9,19565.99,652.91,32
2025-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,149763.05,52029.19,97733.86,77
2025-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,45587.88,43208.35,2379.54,18
2025-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,26453.95,27919.89,-1465.93,38
2025-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,47885.76,51972.63,-4086.87,13
2025-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,67380.23,67080.58,299.65,39
2025-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,25805.77,24970.13,835.64,34
2025-09-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,41121.67,41060.27,61.4,42
2025-09-01,CC-201 Global Sales,Commercial,Personnel Wages,38776.47,39901.44,-1124.98,35
2025-09-01,CC-201 Global Sales,Commercial,External Consulting,52282.96,51192.45,1090.51,39
2025-09-01,CC-201 Global Sales,Commercial,Travel & Entertainment,54427.36,57953.84,-3526.48,42
2025-09-01,CC-201 Global Sales,Commercial,Software Licenses,72351.17,71646.66,704.52,41
2025-09-01,CC-201 Global Sales,Commercial,Office Lease,50315.1,49987.63,327.47,11
2025-09-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,38382.03,39845.17,-1463.14,16
2025-09-01,CC-301 Brand Marketing,Marketing,Personnel Wages,65698.73,63140.34,2558.39,40
2025-09-01,CC-301 Brand Marketing,Marketing,External Consulting,52946.15,55552.74,-2606.59,11
2025-09-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,61984.66,62068.41,-83.75,11
2025-09-01,CC-301 Brand Marketing,Marketing,Software Licenses,41218.02,39568.77,1649.25,16
2025-09-01,CC-301 Brand Marketing,Marketing,Office Lease,48397.75,51489.03,-3091.28,33
2025-09-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,56261.39,54631.44,1629.95,22
2025-09-01,CC-401 Customer Support,Operations,Personnel Wages,23967.05,25037.87,-1070.82,11
2025-09-01,CC-401 Customer Support,Operations,External Consulting,41151.44,42079.48,-928.04,17
2025-09-01,CC-401 Customer Support,Operations,Travel & Entertainment,47009.72,44977.46,2032.27,20
2025-09-01,CC-401 Customer Support,Operations,Software Licenses,45934.28,43977.32,1956.96,34
2025-09-01,CC-401 Customer Support,Operations,Office Lease,16188.39,16141.82,46.56,39
2025-09-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,36012.75,37836.21,-1823.46,22
2025-09-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,51595.3,51172.13,423.17,41
2025-09-01,CC-501 Facilities & Admin,General Admin,External Consulting,52153.68,50088.08,2065.6,14
2025-09-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,71460.42,71499.58,-39.17,16
2025-09-01,CC-501 Facilities & Admin,General Admin,Software Licenses,23141.33,25097.04,-1955.71,24
2025-09-01,CC-501 Facilities & Admin,General Admin,Office Lease,73928.26,70303.07,3625.19,13
2025-10-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,24787.24,25535.29,-748.05,14
2025-10-01,CC-101 Core Engineering,Engineering,Personnel Wages,43495.59,42524.24,971.35,35
2025-10-01,CC-101 Core Engineering,Engineering,External Consulting,12486.39,13550.11,-1063.72,26
2025-10-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,23435.92,24538.02,-1102.09,5
2025-10-01,CC-101 Core Engineering,Engineering,Software Licenses,17472.0,18059.66,-587.66,6
2025-10-01,CC-101 Core Engineering,Engineering,Office Lease,28492.23,27124.78,1367.45,10
2025-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,92564.37,31720.53,60843.84,72
2025-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,68826.91,69070.46,-243.54,17
2025-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,21882.89,23351.85,-1468.95,42
2025-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,59809.13,62265.98,-2456.85,37
2025-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,16913.06,16575.94,337.11,6
2025-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,33130.04,31753.11,1376.94,33
2025-10-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,44822.17,43390.67,1431.51,34
2025-10-01,CC-201 Global Sales,Commercial,Personnel Wages,55076.02,58569.72,-3493.7,5
2025-10-01,CC-201 Global Sales,Commercial,External Consulting,76350.52,74905.39,1445.13,25
2025-10-01,CC-201 Global Sales,Commercial,Travel & Entertainment,65025.58,65396.06,-370.47,31
2025-10-01,CC-201 Global Sales,Commercial,Software Licenses,33475.85,33897.99,-422.14,37
2025-10-01,CC-201 Global Sales,Commercial,Office Lease,71763.33,74981.32,-3218.0,27
2025-10-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,61360.69,60964.02,396.67,43
2025-10-01,CC-301 Brand Marketing,Marketing,Personnel Wages,54335.04,51685.68,2649.36,10
2025-10-01,CC-301 Brand Marketing,Marketing,External Consulting,67928.17,68458.23,-530.06,15
2025-10-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,14019.23,14116.55,-97.32,28
2025-10-01,CC-301 Brand Marketing,Marketing,Software Licenses,24952.67,25214.81,-262.14,6
2025-10-01,CC-301 Brand Marketing,Marketing,Office Lease,56319.86,57673.44,-1353.57,39
2025-10-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,17350.12,16590.33,759.8,37
2025-10-01,CC-401 Customer Support,Operations,Personnel Wages,21773.48,22976.88,-1203.41,40
2025-10-01,CC-401 Customer Support,Operations,External Consulting,51951.0,52318.3,-367.31,39
2025-10-01,CC-401 Customer Support,Operations,Travel & Entertainment,38744.29,37366.64,1377.65,7
2025-10-01,CC-401 Customer Support,Operations,Software Licenses,35451.09,38275.81,-2824.72,28
2025-10-01,CC-401 Customer Support,Operations,Office Lease,52699.07,56998.48,-4299.41,28
2025-10-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,21292.94,21445.74,-152.8,31
2025-10-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,20485.38,21658.64,-1173.27,44
2025-10-01,CC-501 Facilities & Admin,General Admin,External Consulting,45477.03,45480.99,-3.96,10
2025-10-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,30727.86,31822.25,-1094.39,40
2025-10-01,CC-501 Facilities & Admin,General Admin,Software Licenses,41506.49,39236.65,2269.84,21
2025-10-01,CC-501 Facilities & Admin,General Admin,Office Lease,58220.57,59703.76,-1483.19,44
2025-11-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,56178.72,59596.95,-3418.24,39
2025-11-01,CC-101 Core Engineering,Engineering,Personnel Wages,65245.72,65802.53,-556.81,6
2025-11-01,CC-101 Core Engineering,Engineering,External Consulting,54210.3,55676.18,-1465.88,23
2025-11-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,49159.07,47744.32,1414.75,39
2025-11-01,CC-101 Core Engineering,Engineering,Software Licenses,14280.0,14115.54,164.46,6
2025-11-01,CC-101 Core Engineering,Engineering,Office Lease,25470.26,25314.85,155.41,33
2025-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,185178.5,58897.57,126280.94,30
2025-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,20148.14,20830.86,-682.71,36
2025-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,65226.4,65548.24,-321.84,9
2025-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,14406.05,14024.16,381.89,31
2025-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,24669.24,24523.63,145.61,32
2025-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,30491.2,30832.22,-341.02,40
2025-11-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,61713.33,63035.56,-1322.23,15
2025-11-01,CC-201 Global Sales,Commercial,Personnel Wages,76043.07,74129.87,1913.2,39
2025-11-01,CC-201 Global Sales,Commercial,External Consulting,29709.84,29070.02,639.81,31
2025-11-01,CC-201 Global Sales,Commercial,Travel & Entertainment,33889.02,33705.97,183.05,31
2025-11-01,CC-201 Global Sales,Commercial,Software Licenses,39875.83,43295.33,-3419.49,29
2025-11-01,CC-201 Global Sales,Commercial,Office Lease,21134.22,22649.09,-1514.87,23
2025-11-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,39320.11,37354.31,1965.8,19
2025-11-01,CC-301 Brand Marketing,Marketing,Personnel Wages,24413.49,23083.57,1329.93,21
2025-11-01,CC-301 Brand Marketing,Marketing,External Consulting,58773.67,60691.44,-1917.78,10
2025-11-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,71518.55,68418.46,3100.09,40
2025-11-01,CC-301 Brand Marketing,Marketing,Software Licenses,15213.25,14587.47,625.78,33
2025-11-01,CC-301 Brand Marketing,Marketing,Office Lease,13545.84,13173.46,372.38,6
2025-11-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,18129.59,18887.54,-757.95,32
2025-11-01,CC-401 Customer Support,Operations,Personnel Wages,21136.01,22443.43,-1307.42,8
2025-11-01,CC-401 Customer Support,Operations,External Consulting,49819.18,47661.19,2157.99,33
