snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-04-06,Finance,Singapore,IC3-Senior,46,2.6,121554.53,67.6,3.21
2025-04-06,Finance,Berlin,M2-Director,62,2.43,107938.22,73.8,3.06
2025-04-06,HR,San Francisco,M2-Director,54,2.74,128957.63,75.9,3.85
2025-04-06,HR,New York,M2-Director,39,3.58,124960.54,77.0,2.91
2025-04-06,HR,London,IC1-Associate,49,1.46,132610.66,86.5,2.22
2025-04-06,HR,Austin,M2-Director,50,3.0,137957.03,80.7,3.08
2025-04-06,HR,Singapore,IC4-Staff,38,2.24,71845.02,79.1,3.56
2025-04-06,HR,Berlin,IC4-Staff,38,2.61,111023.04,78.4,2.46
2025-04-13,Engineering,San Francisco,IC2-Mid,51,2.45,96314.41,79.7,3.97
2025-04-13,Engineering,New York,M2-Director,46,1.22,89153.63,79.4,2.15
2025-04-13,Engineering,London,IC2-Mid,40,2.41,114263.09,73.1,3.02
2025-04-13,Engineering,Austin,M1-Manager,39,3.55,118866.88,70.2,2.75
2025-04-13,Engineering,Singapore,M2-Director,54,2.62,108718.32,80.0,2.53
2025-04-13,Engineering,Berlin,IC1-Associate,49,2.4,129277.16,75.7,3.1
2025-04-13,Sales,San Francisco,IC1-Associate,33,2.59,107644.55,81.4,3.58
2025-04-13,Sales,New York,IC3-Senior,42,2.02,128711.09,72.7,2.41
2025-04-13,Sales,London,M1-Manager,56,3.25,88465.62,79.6,2.73
2025-04-13,Sales,Austin,IC2-Mid,41,2.6,130658.84,79.0,4.09
2025-04-13,Sales,Singapore,M2-Director,43,2.65,142075.86,79.5,3.19
2025-04-13,Sales,Berlin,IC1-Associate,31,1.47,133440.98,79.3,2.97
2025-04-13,Customer Support,San Francisco,IC3-Senior,50,2.03,105047.42,75.5,4.0
2025-04-13,Customer Support,New York,M1-Manager,38,1.75,102804.69,74.9,3.11
2025-04-13,Customer Support,London,IC1-Associate,28,1.87,113450.75,76.4,3.08
2025-04-13,Customer Support,Austin,M1-Manager,35,1.73,97291.71,77.5,3.99
2025-04-13,Customer Support,Singapore,IC2-Mid,43,2.12,118966.33,78.3,4.46
2025-04-13,Customer Support,Berlin,IC3-Senior,37,2.6,90006.23,71.9,1.92
2025-04-13,Marketing,San Francisco,IC1-Associate,37,1.89,126051.25,77.0,4.2
2025-04-13,Marketing,New York,M1-Manager,59,2.05,117941.3,76.9,2.24
2025-04-13,Marketing,London,IC2-Mid,39,2.71,100163.12,80.3,3.84
2025-04-13,Marketing,Austin,M2-Director,39,2.61,107801.82,77.8,3.42
2025-04-13,Marketing,Singapore,IC3-Senior,57,3.43,112696.46,84.9,4.35
2025-04-13,Marketing,Berlin,M2-Director,25,2.91,124710.17,87.4,3.92
2025-04-13,Operations,San Francisco,IC2-Mid,37,1.92,107843.96,79.9,4.19
2025-04-13,Operations,New York,IC1-Associate,42,2.56,116302.54,81.6,3.37
2025-04-13,Operations,London,IC4-Staff,57,1.18,117908.16,81.1,2.49
2025-04-13,Operations,Austin,IC2-Mid,26,1.71,68553.31,76.1,3.61
2025-04-13,Operations,Singapore,M2-Director,42,2.07,112276.61,81.0,2.08
2025-04-13,Operations,Berlin,IC1-Associate,43,2.47,105348.9,72.7,2.99
2025-04-13,Product,San Francisco,IC2-Mid,38,1.92,109328.26,86.1,4.7
2025-04-13,Product,New York,IC4-Staff,51,2.59,117517.97,71.0,4.0
2025-04-13,Product,London,IC4-Staff,43,2.73,125722.64,74.7,4.26
2025-04-13,Product,Austin,IC3-Senior,43,2.29,145088.49,77.3,4.61
2025-04-13,Product,Singapore,IC4-Staff,32,1.39,111466.95,78.9,3.44
2025-04-13,Product,Berlin,IC4-Staff,37,2.79,134952.22,68.9,3.53
2025-04-13,Finance,San Francisco,M1-Manager,40,3.22,134203.66,76.9,4.12
2025-04-13,Finance,New York,M2-Director,40,2.53,85052.44,75.2,4.04
2025-04-13,Finance,London,IC4-Staff,40,3.47,112658.91,73.3,4.54
2025-04-13,Finance,Austin,IC2-Mid,42,2.89,108002.59,72.3,5.08
2025-04-13,Finance,Singapore,IC4-Staff,39,1.97,98248.04,86.3,3.11
2025-04-13,Finance,Berlin,IC4-Staff,24,3.1,115762.34,85.7,3.64
2025-04-13,HR,San Francisco,IC3-Senior,42,1.79,108945.03,80.3,3.97
2025-04-13,HR,New York,M2-Director,46,2.77,114773.54,81.9,3.78
2025-04-13,HR,London,M2-Director,30,3.1,130556.39,79.0,2.74
2025-04-13,HR,Austin,IC4-Staff,40,3.34,96586.98,88.6,2.74
2025-04-13,HR,Singapore,M1-Manager,49,2.81,122707.35,71.6,2.98
2025-04-13,HR,Berlin,M2-Director,38,2.8,117795.4,81.4,1.73
2025-04-20,Engineering,San Francisco,IC4-Staff,48,2.7,130845.13,77.6,3.67
2025-04-20,Engineering,New York,IC1-Associate,46,2.83,116276.03,80.9,2.48
2025-04-20,Engineering,London,M1-Manager,61,2.71,138231.6,72.5,2.88
2025-04-20,Engineering,Austin,IC1-Associate,45,1.26,99982.36,77.2,3.67
2025-04-20,Engineering,Singapore,IC4-Staff,43,1.65,160029.61,79.8,1.55
2025-04-20,Engineering,Berlin,M2-Director,45,1.05,130051.98,78.7,2.61
2025-04-20,Sales,San Francisco,M2-Director,51,3.11,126110.33,82.3,3.0
2025-04-20,Sales,New York,IC2-Mid,37,2.36,114464.65,81.0,2.76
2025-04-20,Sales,London,M2-Director,46,1.79,105924.02,75.7,3.05
2025-04-20,Sales,Austin,IC4-Staff,55,2.12,90396.55,64.5,3.67
2025-04-20,Sales,Singapore,IC3-Senior,39,2.57,104021.79,78.1,4.46
2025-04-20,Sales,Berlin,IC1-Associate,39,1.77,107043.88,68.5,4.26
2025-04-20,Customer Support,San Francisco,M2-Director,41,3.8,127531.02,77.6,2.79
2025-04-20,Customer Support,New York,M1-Manager,33,2.66,91903.39,82.5,4.25
2025-04-20,Customer Support,London,IC3-Senior,46,1.86,109120.78,83.1,3.42
2025-04-20,Customer Support,Austin,IC1-Associate,52,2.01,94437.89,74.8,4.01
2025-04-20,Customer Support,Singapore,IC3-Senior,43,2.39,99503.78,78.9,2.21
2025-04-20,Customer Support,Berlin,IC3-Senior,41,2.52,118466.08,73.3,4.12
2025-04-20,Marketing,San Francisco,M2-Director,46,2.25,145077.85,81.9,3.54
2025-04-20,Marketing,New York,IC2-Mid,52,3.0,105977.57,79.6,4.34
2025-04-20,Marketing,London,IC4-Staff,37,3.73,131848.64,75.7,3.9
2025-04-20,Marketing,Austin,IC1-Associate,42,2.08,93593.82,80.9,4.04
2025-04-20,Marketing,Singapore,M1-Manager,50,3.2,97213.06,76.4,1.9
2025-04-20,Marketing,Berlin,M1-Manager,43,3.38,109779.33,76.0,2.91
2025-04-20,Operations,San Francisco,IC4-Staff,32,3.52,98811.27,75.2,3.21
2025-04-20,Operations,New York,M2-Director,35,2.75,111763.3,78.8,3.33
2025-04-20,Operations,London,IC3-Senior,43,2.9,98928.62,80.8,2.2
2025-04-20,Operations,Austin,IC3-Senior,46,2.54,125718.84,77.3,2.73
2025-04-20,Operations,Singapore,M1-Manager,39,1.64,103402.93,76.1,3.09
2025-04-20,Operations,Berlin,IC1-Associate,40,1.84,133987.46,74.6,3.05
2025-04-20,Product,San Francisco,IC4-Staff,42,2.76,161279.26,75.3,2.9
2025-04-20,Product,New York,IC3-Senior,43,1.88,110631.42,75.7,1.69
2025-04-20,Product,London,IC1-Associate,45,3.52,103562.38,83.0,4.55
2025-04-20,Product,Austin,IC3-Senior,39,3.36,87369.66,78.2,3.63
2025-04-20,Product,Singapore,IC3-Senior,54,3.57,115847.29,75.4,1.46
2025-04-20,Product,Berlin,M2-Director,47,2.44,87659.61,79.9,1.1
2025-04-20,Finance,San Francisco,IC4-Staff,51,2.17,122405.13,79.9,3.7
2025-04-20,Finance,New York,M2-Director,41,2.44,81484.9,83.7,3.29
2025-04-20,Finance,London,IC2-Mid,35,3.18,122357.08,78.6,4.66
2025-04-20,Finance,Austin,IC2-Mid,41,2.11,79357.29,77.6,2.8
2025-04-20,Finance,Singapore,IC3-Senior,37,1.71,132681.75,72.5,3.12
2025-04-20,Finance,Berlin,IC2-Mid,60,1.04,122124.38,84.4,3.41
2025-04-20,HR,San Francisco,M2-Director,45,2.91,84991.19,78.4,3.25
2025-04-20,HR,New York,M2-Director,44,1.85,60862.62,79.2,3.66
2025-04-20,HR,London,M1-Manager,50,3.51,144533.12,83.9,2.88
2025-04-20,HR,Austin,M1-Manager,41,2.35,84312.37,75.1,3.26
2025-04-20,HR,Singapore,M1-Manager,59,3.18,110717.79,74.8,2.03
2025-04-20,HR,Berlin,IC1-Associate,40,2.21,115818.85,87.3,3.65
2025-04-27,Engineering,San Francisco,IC2-Mid,48,2.31,109113.75,77.3,3.14
2025-04-27,Engineering,New York,IC4-Staff,40,1.82,138159.26,76.0,2.71
2025-04-27,Engineering,London,M1-Manager,46,1.96,77202.28,83.5,2.72
2025-04-27,Engineering,Austin,M2-Director,49,2.85,84092.88,63.5,3.23
2025-04-27,Engineering,Singapore,M2-Director,46,2.31,106771.12,79.8,3.89
2025-04-27,Engineering,Berlin,IC1-Associate,32,2.13,95051.55,76.0,4.48
2025-04-27,Sales,San Francisco,IC3-Senior,41,1.37,124832.92,71.8,2.6
2025-04-27,Sales,New York,IC4-Staff,40,2.24,105215.33,76.5,2.59
2025-04-27,Sales,London,M2-Director,42,3.41,119374.21,78.8,3.26
2025-04-27,Sales,Austin,IC2-Mid,45,3.12,136637.02,76.2,3.67
2025-04-27,Sales,Singapore,IC3-Senior,46,2.42,103159.83,81.4,2.54
2025-04-27,Sales,Berlin,M1-Manager,54,2.45,118223.18,70.4,3.55
2025-04-27,Customer Support,San Francisco,IC2-Mid,36,2.25,117272.82,74.0,2.41
2025-04-27,Customer Support,New York,IC4-Staff,34,3.11,115080.99,76.9,3.01
2025-04-27,Customer Support,London,IC3-Senior,35,2.56,98929.07,78.2,4.43
2025-04-27,Customer Support,Austin,IC2-Mid,45,1.74,95317.24,81.2,3.6
2025-04-27,Customer Support,Singapore,IC3-Senior,44,2.04,113069.23,72.6,4.18
2025-04-27,Customer Support,Berlin,M1-Manager,53,3.16,106617.49,82.7,1.77
2025-04-27,Marketing,San Francisco,M1-Manager,50,2.78,94233.54,79.0,3.8
2025-04-27,Marketing,New York,IC4-Staff,39,1.73,147242.77,78.9,3.32
2025-04-27,Marketing,London,IC4-Staff,39,1.94,115491.64,70.1,3.16
2025-04-27,Marketing,Austin,IC1-Associate,40,2.44,94232.81,72.5,2.52
2025-04-27,Marketing,Singapore,IC4-Staff,35,2.86,112034.66,70.5,3.94
2025-04-27,Marketing,Berlin,IC4-Staff,42,3.22,120533.26,79.4,2.54
2025-04-27,Operations,San Francisco,IC2-Mid,51,1.36,103885.79,75.3,3.77
2025-04-27,Operations,New York,IC2-Mid,44,4.08,109941.9,76.2,3.04
2025-04-27,Operations,London,M1-Manager,26,2.59,151757.25,74.1,3.44
2025-04-27,Operations,Austin,IC2-Mid,46,2.41,107687.64,80.9,2.71
2025-04-27,Operations,Singapore,M2-Director,44,2.36,123640.9,79.3,5.41
2025-04-27,Operations,Berlin,M1-Manager,35,3.07,98787.92,83.4,2.43
2025-04-27,Product,San Francisco,IC4-Staff,31,4.28,96055.36,79.8,3.8
2025-04-27,Product,New York,IC4-Staff,53,2.23,105252.84,83.4,3.14
2025-04-27,Product,London,M1-Manager,54,2.08,121178.21,83.7,3.11
2025-04-27,Product,Austin,M1-Manager,32,1.85,108684.71,84.8,1.43
2025-04-27,Product,Singapore,M1-Manager,36,2.07,134842.76,75.7,3.07
2025-04-27,Product,Berlin,IC3-Senior,47,2.49,122724.39,83.5,2.63
2025-04-27,Finance,San Francisco,M1-Manager,40,2.3,127525.55,76.6,4.14
2025-04-27,Finance,New York,M1-Manager,49,1.69,93484.3,81.6,4.19
2025-04-27,Finance,London,M1-Manager,43,2.62,136221.07,67.9,3.68
2025-04-27,Finance,Austin,IC1-Associate,42,1.75,126536.3,76.0,3.52
2025-04-27,Finance,Singapore,M1-Manager,45,3.16,104320.15,83.0,2.77
2025-04-27,Finance,Berlin,IC2-Mid,31,3.2,136394.74,82.2,4.68
2025-04-27,HR,San Francisco,M2-Director,38,1.81,108826.63,74.0,3.51
2025-04-27,HR,New York,IC2-Mid,48,2.08,132672.06,83.4,1.88
2025-04-27,HR,London,IC1-Associate,51,1.66,124253.13,81.8,2.83
2025-04-27,HR,Austin,IC4-Staff,53,2.91,126357.54,74.5,2.69
2025-04-27,HR,Singapore,IC1-Associate,44,2.77,103598.28,74.2,3.73
2025-04-27,HR,Berlin,M1-Manager,42,2.49,133456.96,82.4,2.83
2025-05-04,Engineering,San Francisco,IC3-Senior,46,3.02,114194.58,72.8,2.38
2025-05-04,Engineering,New York,IC2-Mid,29,2.66,85024.44,76.9,2.97
2025-05-04,Engineering,London,M2-Director,44,1.94,123803.51,79.9,3.32
2025-05-04,Engineering,Austin,M2-Director,40,2.71,111797.48,75.9,2.47
2025-05-04,Engineering,Singapore,IC2-Mid,58,2.41,108811.78,84.1,3.33
2025-05-04,Engineering,Berlin,IC4-Staff,43,2.75,139239.58,87.9,2.19
2025-05-04,Sales,San Francisco,IC1-Associate,33,2.6,128749.49,75.2,3.16
2025-05-04,Sales,New York,IC2-Mid,52,2.29,81705.33,87.7,2.5
2025-05-04,Sales,London,IC4-Staff,36,2.58,129297.42,78.7,3.05
2025-05-04,Sales,Austin,IC1-Associate,45,2.14,96276.51,68.9,4.76
2025-05-04,Sales,Singapore,M2-Director,44,3.14,98589.82,71.3,3.71
2025-05-04,Sales,Berlin,IC2-Mid,44,3.02,119191.68,73.2,3.78
2025-05-04,Customer Support,San Francisco,M2-Director,44,2.18,109591.61,79.8,2.4
2025-05-04,Customer Support,New York,IC4-Staff,50,2.0,129738.47,86.7,3.33
2025-05-04,Customer Support,London,M2-Director,45,2.2,130456.39,79.6,2.88
2025-05-04,Customer Support,Austin,IC1-Associate,38,2.01,126781.66,74.7,2.67
2025-05-04,Customer Support,Singapore,IC2-Mid,35,2.63,147769.79,82.2,2.75
2025-05-04,Customer Support,Berlin,IC2-Mid,37,2.48,100556.31,74.3,2.35
2025-05-04,Marketing,San Francisco,IC3-Senior,38,2.38,124851.45,71.1,4.29
2025-05-04,Marketing,New York,IC3-Senior,40,3.27,114853.96,76.6,3.33
2025-05-04,Marketing,London,IC2-Mid,52,2.7,110565.31,82.3,3.67
2025-05-04,Marketing,Austin,IC2-Mid,43,3.19,101801.23,73.6,2.66
2025-05-04,Marketing,Singapore,IC2-Mid,56,3.19,105777.26,76.5,3.24
2025-05-04,Marketing,Berlin,M1-Manager,22,2.25,129990.38,72.2,3.88
2025-05-04,Operations,San Francisco,IC2-Mid,39,2.11,113149.17,85.4,4.67
2025-05-04,Operations,New York,M2-Director,45,0.8,124418.02,67.9,2.22
2025-05-04,Operations,London,M2-Director,50,2.07,107797.46,81.4,4.46
2025-05-04,Operations,Austin,IC4-Staff,46,2.42,120074.54,79.8,3.06
2025-05-04,Operations,Singapore,IC1-Associate,50,2.65,153788.72,73.3,2.95
2025-05-04,Operations,Berlin,IC1-Associate,38,2.11,104803.53,77.8,2.47
2025-05-04,Product,San Francisco,IC1-Associate,46,1.76,122212.45,64.9,3.65
2025-05-04,Product,New York,IC4-Staff,52,2.49,105046.01,80.3,4.56
2025-05-04,Product,London,IC2-Mid,51,3.38,119523.7,75.1,3.01
2025-05-04,Product,Austin,IC2-Mid,39,1.54,102861.83,74.7,2.6
2025-05-04,Product,Singapore,IC2-Mid,43,1.86,126647.77,75.0,3.45
2025-05-04,Product,Berlin,M2-Director,37,2.38,132123.51,77.0,3.62
2025-05-04,Finance,San Francisco,IC4-Staff,47,2.45,99058.08,82.0,3.4
2025-05-04,Finance,New York,M2-Director,45,2.86,132194.85,75.0,3.17
2025-05-04,Finance,London,IC1-Associate,29,2.64,134514.4,77.8,3.38
2025-05-04,Finance,Austin,M1-Manager,70,2.81,115677.27,79.0,2.98
2025-05-04,Finance,Singapore,IC1-Associate,48,2.82,112612.08,80.7,3.43
2025-05-04,Finance,Berlin,IC1-Associate,53,2.47,143668.06,72.1,3.22
2025-05-04,HR,San Francisco,M2-Director,54,2.64,117067.34,71.5,3.59
2025-05-04,HR,New York,IC3-Senior,39,2.13,118480.35,81.8,2.68
2025-05-04,HR,London,IC4-Staff,49,2.54,118122.77,73.8,3.73
2025-05-04,HR,Austin,IC1-Associate,53,2.35,99371.3,83.5,3.28
2025-05-04,HR,Singapore,IC3-Senior,49,2.65,108335.94,74.7,3.51
2025-05-04,HR,Berlin,IC1-Associate,38,2.21,120216.84,76.6,3.67
2025-05-11,Engineering,San Francisco,M1-Manager,50,1.89,126119.5,68.9,2.15
2025-05-11,Engineering,New York,IC1-Associate,43,2.52,107723.58,84.8,3.41
2025-05-11,Engineering,London,M1-Manager,27,3.3,107675.49,67.1,3.56
2025-05-11,Engineering,Austin,IC1-Associate,48,2.1,104774.99,78.4,4.06
2025-05-11,Engineering,Singapore,IC4-Staff,44,2.46,77334.4,80.1,2.0
2025-05-11,Engineering,Berlin,IC2-Mid,56,2.64,121888.96,76.3,3.24
2025-05-11,Sales,San Francisco,M2-Director,43,2.28,92389.67,72.9,3.73
2025-05-11,Sales,New York,IC1-Associate,50,2.73,101483.81,77.5,1.56
2025-05-11,Sales,London,M2-Director,44,2.63,90578.71,73.4,3.96
2025-05-11,Sales,Austin,M2-Director,40,1.35,140691.5,81.8,2.86
2025-05-11,Sales,Singapore,IC2-Mid,46,1.92,129196.09,77.2,4.26
2025-05-11,Sales,Berlin,M2-Director,49,1.95,91476.7,73.1,2.96
2025-05-11,Customer Support,San Francisco,IC2-Mid,38,2.55,114746.22,79.2,3.15
2025-05-11,Customer Support,New York,M2-Director,51,2.47,114757.69,75.3,3.89
2025-05-11,Customer Support,London,IC3-Senior,41,2.01,117615.72,85.4,3.24
2025-05-11,Customer Support,Austin,IC2-Mid,41,2.55,139315.34,74.0,2.68
2025-05-11,Customer Support,Singapore,IC4-Staff,57,2.57,138678.48,79.7,2.67
2025-05-11,Customer Support,Berlin,M2-Director,54,2.74,100377.49,79.5,2.97
2025-05-11,Marketing,San Francisco,M1-Manager,24,3.21,160882.17,78.7,3.62
2025-05-11,Marketing,New York,IC2-Mid,63,2.88,115766.27,72.8,4.63
2025-05-11,Marketing,London,M1-Manager,39,1.87,122479.91,79.3,2.98
2025-05-11,Marketing,Austin,IC2-Mid,38,3.02,89586.67,87.7,3.01
2025-05-11,Marketing,Singapore,M1-Manager,46,1.75,105601.63,84.8,5.66
2025-05-11,Marketing,Berlin,M2-Director,46,4.93,136917.4,75.7,2.46
2025-05-11,Operations,San Francisco,M2-Director,49,2.77,126049.59,75.9,2.6
2025-05-11,Operations,New York,IC1-Associate,38,2.22,99657.04,81.2,3.58
2025-05-11,Operations,London,IC4-Staff,45,1.31,123938.47,78.8,1.83
2025-05-11,Operations,Austin,IC3-Senior,43,1.92,114908.12,76.7,2.67
2025-05-11,Operations,Singapore,IC4-Staff,46,2.14,83654.97,78.2,2.96
2025-05-11,Operations,Berlin,M2-Director,54,1.17,106628.75,78.2,4.15
2025-05-11,Product,San Francisco,IC3-Senior,45,2.75,130418.59,72.3,2.86
2025-05-11,Product,New York,IC2-Mid,53,2.89,81904.97,72.4,2.12
2025-05-11,Product,London,IC4-Staff,58,2.77,120494.38,85.1,3.67
2025-05-11,Product,Austin,IC3-Senior,40,2.86,117175.51,76.4,2.5
2025-05-11,Product,Singapore,IC1-Associate,44,3.08,110556.06,82.5,4.92
2025-05-11,Product,Berlin,IC2-Mid,48,2.55,113696.84,71.1,4.02
2025-05-11,Finance,San Francisco,IC2-Mid,45,2.85,137139.83,71.0,3.99
2025-05-11,Finance,New York,M2-Director,43,3.46,137235.27,85.0,3.06
2025-05-11,Finance,London,M1-Manager,48,1.95,106786.55,79.8,4.42
2025-05-11,Finance,Austin,IC3-Senior,50,2.18,116518.99,76.7,2.44
2025-05-11,Finance,Singapore,M2-Director,53,2.53,93207.71,85.2,2.46
2025-05-11,Finance,Berlin,IC4-Staff,43,1.68,96847.92,70.6,1.53
2025-05-11,HR,San Francisco,IC2-Mid,59,2.66,112756.34,71.5,2.31
2025-05-11,HR,New York,IC1-Associate,34,3.94,111021.24,79.0,3.26
2025-05-11,HR,London,IC2-Mid,43,3.18,101188.68,74.7,4.74
2025-05-11,HR,Austin,IC1-Associate,35,2.53,120627.72,69.8,4.63
2025-05-11,HR,Singapore,IC3-Senior,43,3.31,90519.02,73.8,2.42
2025-05-11,HR,Berlin,IC1-Associate,55,3.12,123831.92,76.8,3.57
2025-05-18,Engineering,San Francisco,IC1-Associate,48,1.89,105484.67,68.2,1.65
2025-05-18,Engineering,New York,IC4-Staff,39,1.49,86308.65,65.6,3.03
2025-05-18,Engineering,London,M2-Director,49,2.62,136359.65,78.0,2.63
2025-05-18,Engineering,Austin,IC1-Associate,50,3.94,128158.01,81.6,3.63
2025-05-18,Engineering,Singapore,IC1-Associate,51,2.34,120296.47,86.7,3.25
2025-05-18,Engineering,Berlin,M2-Director,54,1.83,129604.99,77.1,4.3
2025-05-18,Sales,San Francisco,M1-Manager,28,2.94,114603.37,77.1,4.1
2025-05-18,Sales,New York,M2-Director,47,3.76,124161.83,79.5,3.27
2025-05-18,Sales,London,IC1-Associate,31,2.16,102068.24,81.3,2.57
2025-05-18,Sales,Austin,M2-Director,40,3.02,127583.79,81.7,2.93
2025-05-18,Sales,Singapore,M2-Director,44,2.87,120205.31,76.9,2.26
2025-05-18,Sales,Berlin,M2-Director,32,2.49,98854.5,74.0,3.88
2025-05-18,Customer Support,San Francisco,IC2-Mid,58,2.55,151980.79,79.1,1.81
2025-05-18,Customer Support,New York,IC2-Mid,41,2.58,84224.73,75.3,2.75
2025-05-18,Customer Support,London,IC4-Staff,30,2.43,102296.08,86.5,2.09
2025-05-18,Customer Support,Austin,IC2-Mid,42,2.9,127683.77,77.9,3.48
2025-05-18,Customer Support,Singapore,IC1-Associate,41,3.34,132460.67,81.6,2.49
2025-05-18,Customer Support,Berlin,M2-Director,43,2.53,122204.25,72.9,3.36
2025-05-18,Marketing,San Francisco,IC2-Mid,51,2.74,131661.44,84.7,2.05
2025-05-18,Marketing,New York,M1-Manager,44,2.04,137621.98,75.4,3.18
2025-05-18,Marketing,London,IC1-Associate,39,2.11,85179.53,73.3,2.94
2025-05-18,Marketing,Austin,M1-Manager,49,1.46,116625.7,80.4,2.99
2025-05-18,Marketing,Singapore,M1-Manager,48,1.55,130189.11,80.3,3.51
2025-05-18,Marketing,Berlin,IC4-Staff,45,2.66,100741.72,86.5,3.74
2025-05-18,Operations,San Francisco,M2-Director,50,2.61,103790.54,83.3,2.86
2025-05-18,Operations,New York,IC3-Senior,54,3.16,108890.09,78.0,2.6
2025-05-18,Operations,London,IC1-Associate,63,1.98,99659.96,75.4,3.61
2025-05-18,Operations,Austin,M1-Manager,44,2.1,93982.27,68.3,3.21
2025-05-18,Operations,Singapore,M1-Manager,29,2.64,112320.74,69.2,3.55
2025-05-18,Operations,Berlin,IC4-Staff,52,1.9,120578.11,75.9,2.18
2025-05-18,Product,San Francisco,IC4-Staff,47,1.33,100498.95,74.1,4.18
2025-05-18,Product,New York,IC3-Senior,61,2.38,118771.53,81.3,3.25
2025-05-18,Product,London,IC2-Mid,42,2.12,118848.56,86.7,2.47
2025-05-18,Product,Austin,IC3-Senior,44,1.95,101696.33,80.7,2.17
2025-05-18,Product,Singapore,IC1-Associate,48,2.66,126161.44,76.3,2.73
2025-05-18,Product,Berlin,IC2-Mid,43,3.74,149198.91,65.1,1.59
2025-05-18,Finance,San Francisco,M1-Manager,45,2.72,95586.77,80.0,3.06
2025-05-18,Finance,New York,IC1-Associate,49,2.73,117937.57,88.3,2.87
2025-05-18,Finance,London,IC2-Mid,45,2.26,73070.05,79.7,2.74
2025-05-18,Finance,Austin,IC3-Senior,24,2.02,108391.15,84.3,3.05
2025-05-18,Finance,Singapore,IC2-Mid,46,1.63,138632.47,74.2,3.14
2025-05-18,Finance,Berlin,IC3-Senior,50,3.37,143466.35,77.9,2.95
2025-05-18,HR,San Francisco,IC2-Mid,44,1.69,98914.94,73.3,3.92
2025-05-18,HR,New York,IC2-Mid,42,1.61,97615.91,75.7,2.77
2025-05-18,HR,London,M1-Manager,48,3.26,145096.84,75.4,4.11
2025-05-18,HR,Austin,M2-Director,41,2.78,101228.88,74.7,4.14
2025-05-18,HR,Singapore,M2-Director,52,2.81,91086.2,84.1,3.41
2025-05-18,HR,Berlin,IC3-Senior,64,2.92,138233.65,72.0,5.27
2025-05-25,Engineering,San Francisco,IC3-Senior,45,3.12,108239.75,81.6,1.28
2025-05-25,Engineering,New York,IC2-Mid,35,3.31,127189.75,79.4,2.34
2025-05-25,Engineering,London,IC4-Staff,35,3.44,139540.78,82.6,2.72
2025-05-25,Engineering,Austin,IC4-Staff,48,2.76,106333.71,79.8,2.08
2025-05-25,Engineering,Singapore,IC1-Associate,61,2.67,125120.51,73.1,3.81
2025-05-25,Engineering,Berlin,IC1-Associate,47,1.53,123562.53,77.0,2.56
2025-05-25,Sales,San Francisco,IC4-Staff,56,2.45,121599.7,76.3,3.23
2025-05-25,Sales,New York,IC2-Mid,54,2.56,97279.8,81.3,2.84
2025-05-25,Sales,London,M1-Manager,43,2.85,132485.08,75.2,3.53
2025-05-25,Sales,Austin,IC3-Senior,54,2.25,124935.16,85.9,3.47
2025-05-25,Sales,Singapore,IC2-Mid,32,3.24,102448.44,80.7,1.75
2025-05-25,Sales,Berlin,IC1-Associate,43,2.02,101108.67,75.4,2.8
2025-05-25,Customer Support,San Francisco,M1-Manager,62,1.96,144477.75,80.2,5.12
2025-05-25,Customer Support,New York,M2-Director,36,1.78,121057.69,76.7,3.93
2025-05-25,Customer Support,London,M1-Manager,42,1.3,145147.47,67.0,2.98
2025-05-25,Customer Support,Austin,IC2-Mid,45,3.36,139551.42,68.0,2.81
2025-05-25,Customer Support,Singapore,IC1-Associate,38,2.12,86114.41,68.2,2.92
2025-05-25,Customer Support,Berlin,M1-Manager,42,3.32,118143.78,70.8,2.5
2025-05-25,Marketing,San Francisco,M1-Manager,55,1.75,109534.73,85.9,2.81
2025-05-25,Marketing,New York,IC4-Staff,35,2.51,133926.86,74.6,3.66
2025-05-25,Marketing,London,IC2-Mid,43,2.19,148361.39,78.1,3.56
2025-05-25,Marketing,Austin,IC2-Mid,49,1.9,128718.73,70.1,2.84
2025-05-25,Marketing,Singapore,IC2-Mid,55,2.08,87774.48,67.1,2.14
2025-05-25,Marketing,Berlin,M2-Director,46,3.47,79409.95,82.4,2.25
2025-05-25,Operations,San Francisco,M2-Director,53,2.12,88423.65,76.7,3.57
2025-05-25,Operations,New York,M1-Manager,46,2.12,118647.95,74.5,3.39
2025-05-25,Operations,London,M2-Director,35,3.47,95345.75,74.6,2.83
2025-05-25,Operations,Austin,M2-Director,40,2.45,93232.82,71.3,2.43
2025-05-25,Operations,Singapore,IC2-Mid,38,2.27,130771.13,81.2,2.63
2025-05-25,Operations,Berlin,IC4-Staff,29,3.37,153178.42,62.3,3.02
2025-05-25,Product,San Francisco,M2-Director,43,1.71,71687.71,75.9,2.03
2025-05-25,Product,New York,M1-Manager,51,3.21,127382.79,77.7,2.71
2025-05-25,Product,London,M2-Director,46,2.72,125793.71,74.8,4.29
2025-05-25,Product,Austin,M1-Manager,61,3.18,127246.91,88.0,3.09
2025-05-25,Product,Singapore,IC4-Staff,35,2.73,142846.9,73.2,3.99
2025-05-25,Product,Berlin,M2-Director,52,3.2,103885.23,68.2,3.14
2025-05-25,Finance,San Francisco,IC1-Associate,52,2.55,104508.04,82.1,3.51
