production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-07-06,Plant Stuttgart,Assembly-01,Weekend Shift,2712,16,8.83,1578.4,10.92
2025-07-06,Plant Stuttgart,Assembly-02,Day Shift,2680,15,4.16,1528.8,10.75
2025-07-06,Plant Stuttgart,Assembly-02,Night Shift,2102,9,4.88,1485.9,13.08
2025-07-06,Plant Stuttgart,Assembly-02,Weekend Shift,2072,7,2.86,1636.3,12.71
2025-07-06,Plant Stuttgart,Stamping-01,Day Shift,2291,6,5.86,1594.0,13.19
2025-07-06,Plant Stuttgart,Stamping-01,Night Shift,2467,20,4.93,1635.6,14.67
2025-07-06,Plant Stuttgart,Stamping-01,Weekend Shift,2582,8,3.56,1612.6,12.09
2025-07-06,Plant Stuttgart,Paint-01,Day Shift,2454,10,3.27,1537.3,8.46
2025-07-06,Plant Stuttgart,Paint-01,Night Shift,2618,12,3.32,1549.0,11.86
2025-07-06,Plant Stuttgart,Paint-01,Weekend Shift,2795,14,3.0,1559.3,8.99
2025-07-06,Plant Stuttgart,Packaging-01,Day Shift,2332,10,5.1,1545.5,10.77
2025-07-06,Plant Stuttgart,Packaging-01,Night Shift,2344,14,4.23,1498.9,13.84
2025-07-06,Plant Stuttgart,Packaging-01,Weekend Shift,2041,9,2.21,1654.0,14.55
2025-07-06,Plant Nagoya,Assembly-01,Day Shift,2543,11,5.01,1470.8,11.74
2025-07-06,Plant Nagoya,Assembly-01,Night Shift,2561,15,5.68,1508.4,7.51
2025-07-06,Plant Nagoya,Assembly-01,Weekend Shift,3151,18,2.14,1417.6,13.5
2025-07-06,Plant Nagoya,Assembly-02,Day Shift,2546,13,3.84,1492.9,13.56
2025-07-06,Plant Nagoya,Assembly-02,Night Shift,2461,15,3.78,1654.7,15.63
2025-07-06,Plant Nagoya,Assembly-02,Weekend Shift,2506,13,7.3,1465.2,10.61
2025-07-06,Plant Nagoya,Stamping-01,Day Shift,2699,11,4.53,1537.3,10.92
2025-07-06,Plant Nagoya,Stamping-01,Night Shift,1952,12,4.04,1489.8,13.42
2025-07-06,Plant Nagoya,Stamping-01,Weekend Shift,2470,13,3.18,1568.8,14.29
2025-07-06,Plant Nagoya,Paint-01,Day Shift,2626,18,4.81,1609.2,9.17
2025-07-06,Plant Nagoya,Paint-01,Night Shift,2370,18,3.27,1579.0,13.56
2025-07-06,Plant Nagoya,Paint-01,Weekend Shift,2549,13,5.45,1581.2,8.68
2025-07-06,Plant Nagoya,Packaging-01,Day Shift,2887,10,3.68,1531.3,10.02
2025-07-06,Plant Nagoya,Packaging-01,Night Shift,2064,10,4.27,1627.4,14.66
2025-07-06,Plant Nagoya,Packaging-01,Weekend Shift,1855,11,3.74,1591.8,15.31
2025-07-06,Plant Monterrey,Assembly-01,Day Shift,2530,12,4.73,1653.5,12.4
2025-07-06,Plant Monterrey,Assembly-01,Night Shift,1972,10,5.72,1463.2,10.38
2025-07-06,Plant Monterrey,Assembly-01,Weekend Shift,2241,11,6.54,1517.2,11.72
2025-07-06,Plant Monterrey,Assembly-02,Day Shift,2164,7,3.9,1551.5,15.51
2025-07-06,Plant Monterrey,Assembly-02,Night Shift,2249,8,5.71,1557.7,13.38
2025-07-06,Plant Monterrey,Assembly-02,Weekend Shift,2114,9,2.99,1530.6,13.37
2025-07-06,Plant Monterrey,Stamping-01,Day Shift,2222,16,5.58,1606.5,13.06
2025-07-06,Plant Monterrey,Stamping-01,Night Shift,2308,10,2.29,1478.8,9.64
2025-07-06,Plant Monterrey,Stamping-01,Weekend Shift,2284,11,3.91,1597.3,12.03
2025-07-06,Plant Monterrey,Paint-01,Day Shift,2088,14,3.13,1611.5,10.43
2025-07-06,Plant Monterrey,Paint-01,Night Shift,2572,10,3.61,1446.6,13.71
2025-07-06,Plant Monterrey,Paint-01,Weekend Shift,2456,10,4.44,1585.2,12.89
2025-07-06,Plant Monterrey,Packaging-01,Day Shift,2523,8,5.2,1542.9,15.61
2025-07-06,Plant Monterrey,Packaging-01,Night Shift,2256,10,6.19,1552.9,14.6
2025-07-06,Plant Monterrey,Packaging-01,Weekend Shift,2119,13,7.26,1486.3,12.5
2025-07-13,Plant Detroit,Assembly-01,Day Shift,1921,10,3.51,1506.4,10.75
2025-07-13,Plant Detroit,Assembly-01,Night Shift,2510,5,5.13,1590.9,14.18
2025-07-13,Plant Detroit,Assembly-01,Weekend Shift,2082,12,5.53,1540.5,12.29
2025-07-13,Plant Detroit,Assembly-02,Day Shift,2415,15,4.6,1564.3,11.49
2025-07-13,Plant Detroit,Assembly-02,Night Shift,2374,8,6.06,1548.2,11.93
2025-07-13,Plant Detroit,Assembly-02,Weekend Shift,2932,15,5.39,1479.4,10.69
2025-07-13,Plant Detroit,Stamping-01,Day Shift,1978,16,7.31,1484.4,12.56
2025-07-13,Plant Detroit,Stamping-01,Night Shift,2325,10,4.93,1404.9,12.16
2025-07-13,Plant Detroit,Stamping-01,Weekend Shift,2144,17,6.75,1559.5,10.12
2025-07-13,Plant Detroit,Paint-01,Day Shift,2597,17,4.48,1555.4,10.68
2025-07-13,Plant Detroit,Paint-01,Night Shift,2660,13,5.15,1562.2,13.85
2025-07-13,Plant Detroit,Paint-01,Weekend Shift,2694,11,4.69,1581.0,13.72
2025-07-13,Plant Detroit,Packaging-01,Day Shift,2235,8,3.41,1510.0,8.79
2025-07-13,Plant Detroit,Packaging-01,Night Shift,2247,12,4.79,1643.7,11.68
2025-07-13,Plant Detroit,Packaging-01,Weekend Shift,2876,15,4.37,1515.5,11.55
2025-07-13,Plant Stuttgart,Assembly-01,Day Shift,2803,11,4.71,1578.5,14.47
2025-07-13,Plant Stuttgart,Assembly-01,Night Shift,2753,11,5.7,1579.3,10.53
2025-07-13,Plant Stuttgart,Assembly-01,Weekend Shift,2300,14,4.97,1603.6,11.82
2025-07-13,Plant Stuttgart,Assembly-02,Day Shift,2165,13,3.35,1573.1,14.7
2025-07-13,Plant Stuttgart,Assembly-02,Night Shift,2151,19,4.07,1611.3,14.02
2025-07-13,Plant Stuttgart,Assembly-02,Weekend Shift,2731,8,5.68,1592.4,13.3
2025-07-13,Plant Stuttgart,Stamping-01,Day Shift,2458,16,5.06,1573.0,11.2
2025-07-13,Plant Stuttgart,Stamping-01,Night Shift,2273,14,2.36,1546.7,10.36
2025-07-13,Plant Stuttgart,Stamping-01,Weekend Shift,2392,15,4.28,1552.9,10.03
2025-07-13,Plant Stuttgart,Paint-01,Day Shift,2400,14,3.02,1551.8,12.42
2025-07-13,Plant Stuttgart,Paint-01,Night Shift,2023,10,4.29,1493.6,9.9
2025-07-13,Plant Stuttgart,Paint-01,Weekend Shift,2399,11,5.5,1495.7,14.01
2025-07-13,Plant Stuttgart,Packaging-01,Day Shift,2256,8,2.82,1515.2,11.38
2025-07-13,Plant Stuttgart,Packaging-01,Night Shift,2658,10,4.14,1568.1,15.27
2025-07-13,Plant Stuttgart,Packaging-01,Weekend Shift,2277,12,4.83,1530.9,10.68
2025-07-13,Plant Nagoya,Assembly-01,Day Shift,2247,13,5.9,1625.1,15.79
2025-07-13,Plant Nagoya,Assembly-01,Night Shift,2628,13,3.8,1661.4,13.52
2025-07-13,Plant Nagoya,Assembly-01,Weekend Shift,2587,5,5.82,1490.3,11.43
2025-07-13,Plant Nagoya,Assembly-02,Day Shift,2024,11,2.87,1539.4,12.71
2025-07-13,Plant Nagoya,Assembly-02,Night Shift,2746,9,3.79,1554.1,13.88
2025-07-13,Plant Nagoya,Assembly-02,Weekend Shift,2654,17,3.54,1572.2,9.63
2025-07-13,Plant Nagoya,Stamping-01,Day Shift,2122,13,4.5,1606.1,11.04
2025-07-13,Plant Nagoya,Stamping-01,Night Shift,1769,15,3.63,1462.2,12.17
2025-07-13,Plant Nagoya,Stamping-01,Weekend Shift,1918,8,4.08,1583.9,9.25
2025-07-13,Plant Nagoya,Paint-01,Day Shift,2970,17,2.43,1469.6,11.76
2025-07-13,Plant Nagoya,Paint-01,Night Shift,2520,12,4.68,1558.2,14.95
2025-07-13,Plant Nagoya,Paint-01,Weekend Shift,2439,14,4.24,1583.8,11.02
2025-07-13,Plant Nagoya,Packaging-01,Day Shift,2483,9,6.3,1543.1,9.2
2025-07-13,Plant Nagoya,Packaging-01,Night Shift,2696,12,6.0,1560.5,9.41
2025-07-13,Plant Nagoya,Packaging-01,Weekend Shift,2800,10,2.38,1539.1,13.41
2025-07-13,Plant Monterrey,Assembly-01,Day Shift,2018,15,3.77,1527.5,12.94
2025-07-13,Plant Monterrey,Assembly-01,Night Shift,2143,10,5.72,1603.1,14.62
2025-07-13,Plant Monterrey,Assembly-01,Weekend Shift,1762,10,3.33,1584.9,11.75
2025-07-13,Plant Monterrey,Assembly-02,Day Shift,2830,10,4.76,1481.8,12.94
2025-07-13,Plant Monterrey,Assembly-02,Night Shift,2593,14,4.21,1647.9,11.41
2025-07-13,Plant Monterrey,Assembly-02,Weekend Shift,2675,9,1.84,1542.3,11.39
2025-07-13,Plant Monterrey,Stamping-01,Day Shift,2058,11,4.16,1591.1,11.51
2025-07-13,Plant Monterrey,Stamping-01,Night Shift,2138,14,6.44,1643.2,14.6
2025-07-13,Plant Monterrey,Stamping-01,Weekend Shift,2391,9,3.45,1646.9,10.64
2025-07-13,Plant Monterrey,Paint-01,Day Shift,2556,13,2.58,1504.3,11.69
2025-07-13,Plant Monterrey,Paint-01,Night Shift,1944,13,5.92,1494.1,14.43
2025-07-13,Plant Monterrey,Paint-01,Weekend Shift,2482,6,4.07,1518.1,10.45
2025-07-13,Plant Monterrey,Packaging-01,Day Shift,2475,14,6.38,1552.9,10.13
2025-07-13,Plant Monterrey,Packaging-01,Night Shift,2607,12,5.25,1520.8,12.0
2025-07-13,Plant Monterrey,Packaging-01,Weekend Shift,2880,7,5.26,1537.8,10.99
2025-07-20,Plant Detroit,Assembly-01,Day Shift,2677,13,3.72,1472.0,13.28
2025-07-20,Plant Detroit,Assembly-01,Night Shift,2672,9,3.42,1559.2,9.6
2025-07-20,Plant Detroit,Assembly-01,Weekend Shift,1831,17,3.14,1617.6,12.22
2025-07-20,Plant Detroit,Assembly-02,Day Shift,2189,7,2.08,1565.0,10.35
2025-07-20,Plant Detroit,Assembly-02,Night Shift,2265,4,4.67,1603.9,12.69
2025-07-20,Plant Detroit,Assembly-02,Weekend Shift,2781,16,5.86,1563.4,11.76
2025-07-20,Plant Detroit,Stamping-01,Day Shift,2746,7,5.69,1535.2,9.99
2025-07-20,Plant Detroit,Stamping-01,Night Shift,2984,7,3.02,1551.7,9.88
2025-07-20,Plant Detroit,Stamping-01,Weekend Shift,2442,7,4.07,1549.6,9.53
2025-07-20,Plant Detroit,Paint-01,Day Shift,2576,10,2.95,1546.7,11.24
2025-07-20,Plant Detroit,Paint-01,Night Shift,2275,10,5.45,1569.1,12.33
2025-07-20,Plant Detroit,Paint-01,Weekend Shift,1841,11,3.17,1609.5,10.13
2025-07-20,Plant Detroit,Packaging-01,Day Shift,2490,16,4.03,1518.1,10.92
2025-07-20,Plant Detroit,Packaging-01,Night Shift,2399,12,4.2,1491.9,10.08
2025-07-20,Plant Detroit,Packaging-01,Weekend Shift,2545,14,3.99,1557.4,10.32
2025-07-20,Plant Stuttgart,Assembly-01,Day Shift,2056,11,5.55,1522.1,13.19
2025-07-20,Plant Stuttgart,Assembly-01,Night Shift,2276,20,6.08,1470.7,13.05
2025-07-20,Plant Stuttgart,Assembly-01,Weekend Shift,2515,12,2.25,1546.9,10.16
2025-07-20,Plant Stuttgart,Assembly-02,Day Shift,3105,13,4.79,1626.2,14.23
2025-07-20,Plant Stuttgart,Assembly-02,Night Shift,1672,10,3.66,1595.8,10.84
2025-07-20,Plant Stuttgart,Assembly-02,Weekend Shift,2292,12,3.83,1506.9,12.03
2025-07-20,Plant Stuttgart,Stamping-01,Day Shift,1953,12,3.73,1537.2,9.81
2025-07-20,Plant Stuttgart,Stamping-01,Night Shift,1918,18,2.8,1500.7,13.14
2025-07-20,Plant Stuttgart,Stamping-01,Weekend Shift,2761,6,4.74,1520.3,10.43
2025-07-20,Plant Stuttgart,Paint-01,Day Shift,1799,9,4.61,1522.4,11.73
2025-07-20,Plant Stuttgart,Paint-01,Night Shift,2782,7,5.08,1460.3,9.72
2025-07-20,Plant Stuttgart,Paint-01,Weekend Shift,2039,9,4.34,1557.4,9.89
2025-07-20,Plant Stuttgart,Packaging-01,Day Shift,2141,11,3.0,1423.9,12.28
2025-07-20,Plant Stuttgart,Packaging-01,Night Shift,2246,9,4.73,1537.6,11.7
2025-07-20,Plant Stuttgart,Packaging-01,Weekend Shift,2772,13,5.5,1439.2,11.55
2025-07-20,Plant Nagoya,Assembly-01,Day Shift,2107,9,5.22,1501.5,9.99
2025-07-20,Plant Nagoya,Assembly-01,Night Shift,2476,9,4.88,1565.9,16.74
2025-07-20,Plant Nagoya,Assembly-01,Weekend Shift,1961,9,1.85,1533.4,11.76
2025-07-20,Plant Nagoya,Assembly-02,Day Shift,2489,14,2.63,1518.1,13.94
2025-07-20,Plant Nagoya,Assembly-02,Night Shift,2674,9,4.88,1607.4,8.87
2025-07-20,Plant Nagoya,Assembly-02,Weekend Shift,1978,13,5.6,1525.2,10.19
2025-07-20,Plant Nagoya,Stamping-01,Day Shift,2054,15,4.41,1506.5,11.24
2025-07-20,Plant Nagoya,Stamping-01,Night Shift,2607,16,2.37,1553.1,11.48
2025-07-20,Plant Nagoya,Stamping-01,Weekend Shift,2265,14,6.93,1643.3,12.39
2025-07-20,Plant Nagoya,Paint-01,Day Shift,1970,10,3.45,1513.1,11.66
2025-07-20,Plant Nagoya,Paint-01,Night Shift,1989,18,3.3,1550.3,12.47
2025-07-20,Plant Nagoya,Paint-01,Weekend Shift,2419,11,4.57,1501.0,8.74
2025-07-20,Plant Nagoya,Packaging-01,Day Shift,2634,13,6.5,1541.4,9.61
2025-07-20,Plant Nagoya,Packaging-01,Night Shift,2323,12,2.79,1559.9,12.95
2025-07-20,Plant Nagoya,Packaging-01,Weekend Shift,2264,17,3.77,1580.4,10.52
2025-07-20,Plant Monterrey,Assembly-01,Day Shift,2769,9,4.41,1352.3,14.31
2025-07-20,Plant Monterrey,Assembly-01,Night Shift,2097,7,3.15,1493.1,10.64
2025-07-20,Plant Monterrey,Assembly-01,Weekend Shift,2087,11,5.17,1569.4,12.1
2025-07-20,Plant Monterrey,Assembly-02,Day Shift,2007,7,5.28,1579.7,9.99
2025-07-20,Plant Monterrey,Assembly-02,Night Shift,2193,12,4.71,1528.3,13.35
2025-07-20,Plant Monterrey,Assembly-02,Weekend Shift,2965,5,3.2,1439.8,9.92
2025-07-20,Plant Monterrey,Stamping-01,Day Shift,2184,5,4.1,1591.3,10.82
2025-07-20,Plant Monterrey,Stamping-01,Night Shift,2161,10,2.49,1522.3,13.28
2025-07-20,Plant Monterrey,Stamping-01,Weekend Shift,2726,14,6.04,1523.3,7.77
2025-07-20,Plant Monterrey,Paint-01,Day Shift,2660,10,3.57,1445.4,15.02
2025-07-20,Plant Monterrey,Paint-01,Night Shift,2189,12,5.08,1606.8,11.64
2025-07-20,Plant Monterrey,Paint-01,Weekend Shift,2371,13,2.74,1493.2,15.62
2025-07-20,Plant Monterrey,Packaging-01,Day Shift,2512,13,4.34,1619.3,14.78
2025-07-20,Plant Monterrey,Packaging-01,Night Shift,2929,7,4.04,1546.1,9.87
2025-07-20,Plant Monterrey,Packaging-01,Weekend Shift,2511,15,2.55,1613.9,11.76
2025-07-27,Plant Detroit,Assembly-01,Day Shift,1867,13,4.8,1457.2,11.64
2025-07-27,Plant Detroit,Assembly-01,Night Shift,2380,14,5.74,1655.6,12.13
2025-07-27,Plant Detroit,Assembly-01,Weekend Shift,2012,9,3.89,1539.8,16.25
2025-07-27,Plant Detroit,Assembly-02,Day Shift,2451,17,3.92,1521.9,10.41
2025-07-27,Plant Detroit,Assembly-02,Night Shift,2359,11,7.15,1470.3,8.98
2025-07-27,Plant Detroit,Assembly-02,Weekend Shift,2530,9,6.25,1503.7,12.64
2025-07-27,Plant Detroit,Stamping-01,Day Shift,2537,10,4.82,1465.7,16.05
2025-07-27,Plant Detroit,Stamping-01,Night Shift,2310,11,1.56,1519.4,11.08
2025-07-27,Plant Detroit,Stamping-01,Weekend Shift,2358,11,3.57,1579.3,10.95
2025-07-27,Plant Detroit,Paint-01,Day Shift,1916,14,5.84,1558.6,8.28
2025-07-27,Plant Detroit,Paint-01,Night Shift,2122,4,3.29,1589.7,12.22
2025-07-27,Plant Detroit,Paint-01,Weekend Shift,2494,9,4.52,1502.3,14.19
2025-07-27,Plant Detroit,Packaging-01,Day Shift,2939,7,3.92,1584.6,4.69
2025-07-27,Plant Detroit,Packaging-01,Night Shift,2160,15,4.81,1541.3,12.71
2025-07-27,Plant Detroit,Packaging-01,Weekend Shift,2590,10,6.04,1584.5,12.4
2025-07-27,Plant Stuttgart,Assembly-01,Day Shift,2312,22,4.41,1435.7,14.11
2025-07-27,Plant Stuttgart,Assembly-01,Night Shift,2278,13,3.18,1555.3,13.09
2025-07-27,Plant Stuttgart,Assembly-01,Weekend Shift,2410,12,3.42,1531.8,14.35
2025-07-27,Plant Stuttgart,Assembly-02,Day Shift,2836,13,7.31,1507.6,11.41
2025-07-27,Plant Stuttgart,Assembly-02,Night Shift,2248,16,2.62,1598.2,10.86
2025-07-27,Plant Stuttgart,Assembly-02,Weekend Shift,2069,7,7.06,1697.1,11.02
2025-07-27,Plant Stuttgart,Stamping-01,Day Shift,2707,10,5.66,1580.0,13.68
2025-07-27,Plant Stuttgart,Stamping-01,Night Shift,2007,12,3.93,1546.9,12.45
2025-07-27,Plant Stuttgart,Stamping-01,Weekend Shift,2498,9,4.18,1495.4,12.79
2025-07-27,Plant Stuttgart,Paint-01,Day Shift,2636,16,4.59,1503.4,11.09
2025-07-27,Plant Stuttgart,Paint-01,Night Shift,2457,11,4.41,1581.7,11.4
2025-07-27,Plant Stuttgart,Paint-01,Weekend Shift,2487,6,4.05,1532.2,14.68
2025-07-27,Plant Stuttgart,Packaging-01,Day Shift,3222,15,6.19,1530.4,14.63
2025-07-27,Plant Stuttgart,Packaging-01,Night Shift,2340,9,6.89,1567.2,9.45
2025-07-27,Plant Stuttgart,Packaging-01,Weekend Shift,2323,16,3.71,1555.9,11.79
2025-07-27,Plant Nagoya,Assembly-01,Day Shift,2685,10,5.78,1569.3,11.2
2025-07-27,Plant Nagoya,Assembly-01,Night Shift,2871,12,4.36,1556.7,14.46
2025-07-27,Plant Nagoya,Assembly-01,Weekend Shift,2767,14,5.55,1681.6,15.12
2025-07-27,Plant Nagoya,Assembly-02,Day Shift,2247,13,4.95,1567.7,10.17
2025-07-27,Plant Nagoya,Assembly-02,Night Shift,1811,13,4.4,1552.3,12.83
2025-07-27,Plant Nagoya,Assembly-02,Weekend Shift,1997,13,4.5,1503.4,14.07
2025-07-27,Plant Nagoya,Stamping-01,Day Shift,2236,18,5.52,1551.2,7.4
2025-07-27,Plant Nagoya,Stamping-01,Night Shift,2080,11,6.27,1493.6,12.88
2025-07-27,Plant Nagoya,Stamping-01,Weekend Shift,2031,10,3.7,1537.5,9.94
2025-07-27,Plant Nagoya,Paint-01,Day Shift,2121,7,4.76,1503.3,12.15
2025-07-27,Plant Nagoya,Paint-01,Night Shift,2518,10,5.44,1527.1,13.44
2025-07-27,Plant Nagoya,Paint-01,Weekend Shift,2584,13,3.54,1499.8,14.65
2025-07-27,Plant Nagoya,Packaging-01,Day Shift,2343,6,3.76,1489.0,13.8
2025-07-27,Plant Nagoya,Packaging-01,Night Shift,1535,9,6.01,1497.5,14.75
2025-07-27,Plant Nagoya,Packaging-01,Weekend Shift,2287,15,3.36,1522.1,9.33
2025-07-27,Plant Monterrey,Assembly-01,Day Shift,2551,3,4.62,1566.4,9.33
2025-07-27,Plant Monterrey,Assembly-01,Night Shift,2652,5,6.44,1565.5,9.31
2025-07-27,Plant Monterrey,Assembly-01,Weekend Shift,2559,6,4.45,1583.3,9.52
2025-07-27,Plant Monterrey,Assembly-02,Day Shift,1546,12,5.27,1485.9,10.77
2025-07-27,Plant Monterrey,Assembly-02,Night Shift,2428,7,3.38,1489.1,10.94
2025-07-27,Plant Monterrey,Assembly-02,Weekend Shift,2221,14,4.11,1554.5,10.85
2025-07-27,Plant Monterrey,Stamping-01,Day Shift,2249,13,4.82,1470.0,13.13
2025-07-27,Plant Monterrey,Stamping-01,Night Shift,2587,7,7.37,1577.4,12.06
2025-07-27,Plant Monterrey,Stamping-01,Weekend Shift,2224,12,5.41,1608.0,12.29
2025-07-27,Plant Monterrey,Paint-01,Day Shift,2812,7,5.91,1489.5,14.68
2025-07-27,Plant Monterrey,Paint-01,Night Shift,2589,8,2.23,1547.4,10.79
2025-07-27,Plant Monterrey,Paint-01,Weekend Shift,2612,15,5.48,1598.8,11.58
2025-07-27,Plant Monterrey,Packaging-01,Day Shift,2446,14,5.08,1506.7,12.88
2025-07-27,Plant Monterrey,Packaging-01,Night Shift,2659,14,2.22,1468.3,10.98
2025-07-27,Plant Monterrey,Packaging-01,Weekend Shift,2336,7,6.18,1575.8,9.05
2025-08-03,Plant Detroit,Assembly-01,Day Shift,2632,9,4.18,1557.1,11.62
2025-08-03,Plant Detroit,Assembly-01,Night Shift,2788,12,4.04,1550.8,9.46
2025-08-03,Plant Detroit,Assembly-01,Weekend Shift,2669,15,4.53,1513.7,10.92
2025-08-03,Plant Detroit,Assembly-02,Day Shift,1989,19,4.11,1580.3,11.07
2025-08-03,Plant Detroit,Assembly-02,Night Shift,2341,5,3.08,1595.3,13.44
2025-08-03,Plant Detroit,Assembly-02,Weekend Shift,2646,8,5.73,1485.0,8.67
2025-08-03,Plant Detroit,Stamping-01,Day Shift,2168,10,2.99,1668.5,8.68
2025-08-03,Plant Detroit,Stamping-01,Night Shift,2327,12,6.31,1496.4,9.68
2025-08-03,Plant Detroit,Stamping-01,Weekend Shift,2575,8,5.62,1541.8,12.58
2025-08-03,Plant Detroit,Paint-01,Day Shift,2479,12,6.84,1591.8,15.09
2025-08-03,Plant Detroit,Paint-01,Night Shift,2741,11,3.63,1389.8,15.1
2025-08-03,Plant Detroit,Paint-01,Weekend Shift,2532,10,6.41,1540.8,12.39
2025-08-03,Plant Detroit,Packaging-01,Day Shift,2073,15,6.81,1658.8,13.05
2025-08-03,Plant Detroit,Packaging-01,Night Shift,2002,11,4.51,1588.7,10.03
2025-08-03,Plant Detroit,Packaging-01,Weekend Shift,1914,11,4.79,1501.2,16.41
2025-08-03,Plant Stuttgart,Assembly-01,Day Shift,2943,10,5.69,1526.2,11.82
2025-08-03,Plant Stuttgart,Assembly-01,Night Shift,2176,12,3.36,1414.8,10.13
2025-08-03,Plant Stuttgart,Assembly-01,Weekend Shift,2216,12,6.18,1679.5,9.88
2025-08-03,Plant Stuttgart,Assembly-02,Day Shift,2642,11,4.49,1594.8,7.56
2025-08-03,Plant Stuttgart,Assembly-02,Night Shift,2060,10,1.29,1577.6,15.43
2025-08-03,Plant Stuttgart,Assembly-02,Weekend Shift,2026,14,3.77,1554.3,11.35
2025-08-03,Plant Stuttgart,Stamping-01,Day Shift,2890,13,2.31,1709.7,10.52
2025-08-03,Plant Stuttgart,Stamping-01,Night Shift,2883,9,4.23,1598.8,15.21
2025-08-03,Plant Stuttgart,Stamping-01,Weekend Shift,2434,15,5.66,1530.2,13.33
2025-08-03,Plant Stuttgart,Paint-01,Day Shift,2553,12,2.14,1564.7,13.59
2025-08-03,Plant Stuttgart,Paint-01,Night Shift,2415,9,5.02,1562.8,11.82
2025-08-03,Plant Stuttgart,Paint-01,Weekend Shift,2738,14,3.66,1578.4,12.3
2025-08-03,Plant Stuttgart,Packaging-01,Day Shift,2461,13,5.25,1504.7,11.89
2025-08-03,Plant Stuttgart,Packaging-01,Night Shift,2546,14,5.99,1555.6,14.05
2025-08-03,Plant Stuttgart,Packaging-01,Weekend Shift,2223,12,6.84,1486.5,10.91
2025-08-03,Plant Nagoya,Assembly-01,Day Shift,3037,11,4.41,1542.8,11.48
2025-08-03,Plant Nagoya,Assembly-01,Night Shift,2167,20,5.77,1481.1,13.0
2025-08-03,Plant Nagoya,Assembly-01,Weekend Shift,2269,14,5.85,1528.8,10.46
2025-08-03,Plant Nagoya,Assembly-02,Day Shift,2136,14,4.96,1495.9,13.91
2025-08-03,Plant Nagoya,Assembly-02,Night Shift,2135,19,5.33,1437.3,10.25
2025-08-03,Plant Nagoya,Assembly-02,Weekend Shift,2271,12,2.83,1686.6,13.66
2025-08-03,Plant Nagoya,Stamping-01,Day Shift,2659,13,5.91,1404.5,13.29
2025-08-03,Plant Nagoya,Stamping-01,Night Shift,2381,9,3.09,1539.6,11.54
2025-08-03,Plant Nagoya,Stamping-01,Weekend Shift,2275,14,3.46,1556.8,10.89
2025-08-03,Plant Nagoya,Paint-01,Day Shift,2511,12,3.96,1517.6,13.01
2025-08-03,Plant Nagoya,Paint-01,Night Shift,2692,7,4.33,1513.8,9.66
2025-08-03,Plant Nagoya,Paint-01,Weekend Shift,2316,11,5.14,1533.2,7.07
2025-08-03,Plant Nagoya,Packaging-01,Day Shift,2754,11,5.93,1562.9,13.47
2025-08-03,Plant Nagoya,Packaging-01,Night Shift,2399,8,4.33,1455.6,14.48
2025-08-03,Plant Nagoya,Packaging-01,Weekend Shift,2621,10,5.59,1419.2,11.14
2025-08-03,Plant Monterrey,Assembly-01,Day Shift,2184,11,5.36,1525.0,7.98
2025-08-03,Plant Monterrey,Assembly-01,Night Shift,2318,11,5.28,1533.9,12.03
2025-08-03,Plant Monterrey,Assembly-01,Weekend Shift,1991,15,4.75,1584.5,13.0
2025-08-03,Plant Monterrey,Assembly-02,Day Shift,2409,9,5.2,1616.7,14.81
2025-08-03,Plant Monterrey,Assembly-02,Night Shift,2360,10,4.03,1624.3,9.0
2025-08-03,Plant Monterrey,Assembly-02,Weekend Shift,2140,14,3.65,1602.4,12.75
2025-08-03,Plant Monterrey,Stamping-01,Day Shift,2352,15,5.02,1496.6,10.57
2025-08-03,Plant Monterrey,Stamping-01,Night Shift,2253,13,2.99,1582.7,15.16
2025-08-03,Plant Monterrey,Stamping-01,Weekend Shift,2649,13,7.14,1544.3,14.48
2025-08-03,Plant Monterrey,Paint-01,Day Shift,2329,11,1.48,1608.6,13.68
2025-08-03,Plant Monterrey,Paint-01,Night Shift,2281,8,4.4,1573.8,11.61
2025-08-03,Plant Monterrey,Paint-01,Weekend Shift,2620,12,2.82,1649.3,10.3
2025-08-03,Plant Monterrey,Packaging-01,Day Shift,2391,4,3.85,1620.3,9.54
2025-08-03,Plant Monterrey,Packaging-01,Night Shift,2812,7,2.91,1565.0,11.07
2025-08-03,Plant Monterrey,Packaging-01,Weekend Shift,2524,10,6.95,1483.6,12.21
2025-08-10,Plant Detroit,Assembly-01,Day Shift,2111,16,6.56,1572.9,9.55
2025-08-10,Plant Detroit,Assembly-01,Night Shift,2350,13,4.15,1496.2,11.15
2025-08-10,Plant Detroit,Assembly-01,Weekend Shift,2711,10,5.24,1487.8,14.02
2025-08-10,Plant Detroit,Assembly-02,Day Shift,2073,8,5.73,1557.0,9.88
2025-08-10,Plant Detroit,Assembly-02,Night Shift,2564,15,4.38,1545.2,10.88
2025-08-10,Plant Detroit,Assembly-02,Weekend Shift,2042,9,4.45,1525.3,10.5
2025-08-10,Plant Detroit,Stamping-01,Day Shift,1869,12,4.8,1486.7,15.28
2025-08-10,Plant Detroit,Stamping-01,Night Shift,2315,12,5.13,1546.9,11.14
2025-08-10,Plant Detroit,Stamping-01,Weekend Shift,2048,7,5.0,1565.2,7.08
2025-08-10,Plant Detroit,Paint-01,Day Shift,2371,17,5.19,1478.3,12.01
