sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-20541,Store #103 Suburban Plaza,Seattle,Home & Kitchen,VelocityAthletics,69,59,119,0,95.95
SKU-20542,Store #105 Airport Terminal,Miami,Electronics & Audio,LuminaHome,102,79,87,0,43.68
SKU-20543,Store #102 Westside Mall,Austin,Outdoor & Sporting,AuraTech,64,71,64,0,179.37
SKU-20544,Store #101 Downtown,Austin,Footwear & Apparel,PureLife,25,66,107,0,147.53
SKU-20545,Store #105 Airport Terminal,Miami,Health & Beauty,LuminaHome,169,49,77,0,133.18
SKU-20546,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,AuraTech,171,47,114,0,30.12
SKU-20547,Store #101 Downtown,New York,Footwear & Apparel,AuraTech,79,59,110,0,120.04
SKU-20548,Store #101 Downtown,Chicago,Electronics & Audio,SummitGear,236,77,67,0,55.57
SKU-20549,Store #105 Airport Terminal,Austin,Outdoor & Sporting,VelocityAthletics,89,35,47,0,78.84
SKU-20550,Store #102 Westside Mall,Miami,Outdoor & Sporting,PureLife,13,77,38,1,168.2
SKU-20551,Store #102 Westside Mall,Chicago,Footwear & Apparel,LuminaHome,49,22,25,0,149.86
SKU-20552,Store #105 Airport Terminal,New York,Footwear & Apparel,LuminaHome,70,61,67,0,61.95
SKU-20553,Store #104 Galleria,Miami,Health & Beauty,AuraTech,30,37,46,0,80.77
SKU-20554,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,LuminaHome,230,40,84,0,62.7
SKU-20555,Store #105 Airport Terminal,Seattle,Electronics & Audio,VelocityAthletics,201,34,72,0,152.85
SKU-20556,Store #103 Suburban Plaza,Miami,Health & Beauty,SummitGear,44,19,29,0,138.12
SKU-20557,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,LuminaHome,125,20,108,0,30.3
SKU-20558,Store #101 Downtown,Miami,Health & Beauty,AuraTech,214,47,59,0,78.87
SKU-20559,Store #103 Suburban Plaza,Austin,Home & Kitchen,SummitGear,70,51,79,0,147.27
SKU-20560,Store #101 Downtown,Seattle,Outdoor & Sporting,AuraTech,105,54,20,0,93.54
SKU-20561,Store #105 Airport Terminal,Chicago,Footwear & Apparel,AuraTech,193,59,5,0,137.46
SKU-20562,Store #104 Galleria,Miami,Outdoor & Sporting,AuraTech,135,23,5,0,132.94
SKU-20563,Store #102 Westside Mall,New York,Electronics & Audio,VelocityAthletics,54,28,108,0,118.18
SKU-20564,Store #104 Galleria,Chicago,Home & Kitchen,LuminaHome,105,43,36,0,67.08
SKU-20565,Store #101 Downtown,Chicago,Footwear & Apparel,VelocityAthletics,132,16,97,0,25.3
SKU-20566,Store #104 Galleria,Miami,Outdoor & Sporting,AuraTech,228,48,31,0,73.34
SKU-20567,Store #104 Galleria,Seattle,Home & Kitchen,SummitGear,228,49,90,0,52.25
SKU-20568,Store #102 Westside Mall,Seattle,Outdoor & Sporting,SummitGear,236,39,105,0,54.43
SKU-20569,Store #101 Downtown,Los Angeles,Home & Kitchen,SummitGear,167,23,37,0,57.18
SKU-20570,Store #103 Suburban Plaza,Miami,Home & Kitchen,VelocityAthletics,134,74,52,0,171.1
SKU-20571,Store #105 Airport Terminal,Miami,Electronics & Audio,SummitGear,236,44,15,0,78.92
SKU-20572,Store #102 Westside Mall,Miami,Electronics & Audio,SummitGear,130,41,17,0,100.09
SKU-20573,Store #105 Airport Terminal,Seattle,Health & Beauty,AuraTech,187,68,9,0,119.65
SKU-20574,Store #103 Suburban Plaza,Austin,Health & Beauty,PureLife,185,30,113,0,68.5
SKU-20575,Store #102 Westside Mall,Miami,Health & Beauty,PureLife,129,37,12,0,31.64
SKU-20576,Store #104 Galleria,Los Angeles,Footwear & Apparel,VelocityAthletics,128,30,37,0,25.48
SKU-20577,Store #105 Airport Terminal,Chicago,Health & Beauty,AuraTech,177,69,17,0,159.0
SKU-20578,Store #104 Galleria,Austin,Electronics & Audio,LuminaHome,56,31,83,0,133.37
SKU-20579,Store #101 Downtown,Chicago,Electronics & Audio,PureLife,230,29,75,0,87.21
SKU-20580,Store #105 Airport Terminal,New York,Health & Beauty,PureLife,188,24,33,0,21.72
SKU-20581,Store #103 Suburban Plaza,Austin,Electronics & Audio,SummitGear,156,20,65,0,81.46
SKU-20582,Store #101 Downtown,Seattle,Electronics & Audio,PureLife,28,52,111,0,175.88
SKU-20583,Store #105 Airport Terminal,New York,Health & Beauty,SummitGear,160,57,76,0,26.36
SKU-20584,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,SummitGear,179,77,60,0,169.12
SKU-20585,Store #101 Downtown,Los Angeles,Home & Kitchen,SummitGear,183,27,85,0,158.92
SKU-20586,Store #101 Downtown,Seattle,Health & Beauty,LuminaHome,216,32,74,0,22.97
SKU-20587,Store #103 Suburban Plaza,Austin,Home & Kitchen,VelocityAthletics,190,60,87,0,72.37
SKU-20588,Store #103 Suburban Plaza,New York,Footwear & Apparel,AuraTech,44,52,110,0,67.14
SKU-20589,Store #103 Suburban Plaza,Chicago,Home & Kitchen,LuminaHome,28,73,71,0,55.88
SKU-20590,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,VelocityAthletics,147,69,113,0,65.3
SKU-20591,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,142,77,79,0,148.85
SKU-20592,Store #102 Westside Mall,New York,Footwear & Apparel,AuraTech,51,74,113,0,177.54
SKU-20593,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,VelocityAthletics,46,77,96,0,84.82
SKU-20594,Store #105 Airport Terminal,Chicago,Home & Kitchen,VelocityAthletics,77,16,14,0,84.23
SKU-20595,Store #102 Westside Mall,Austin,Outdoor & Sporting,LuminaHome,148,17,82,0,26.99
SKU-20596,Store #105 Airport Terminal,Miami,Health & Beauty,SummitGear,148,54,97,0,103.61
SKU-20597,Store #101 Downtown,Chicago,Outdoor & Sporting,SummitGear,151,30,98,0,113.22
SKU-20598,Store #101 Downtown,New York,Footwear & Apparel,LuminaHome,134,18,95,0,50.79
SKU-20599,Store #101 Downtown,Miami,Footwear & Apparel,AuraTech,229,16,100,0,133.34
SKU-20600,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,AuraTech,187,17,80,0,72.05
SKU-20601,Store #104 Galleria,Seattle,Electronics & Audio,VelocityAthletics,36,18,57,0,72.19
SKU-20602,Store #105 Airport Terminal,Miami,Electronics & Audio,PureLife,159,36,97,0,48.73
SKU-20603,Store #101 Downtown,New York,Health & Beauty,AuraTech,126,23,94,0,67.43
SKU-20604,Store #104 Galleria,New York,Electronics & Audio,PureLife,112,27,108,0,31.22
SKU-20605,Store #104 Galleria,Austin,Electronics & Audio,VelocityAthletics,82,64,47,0,158.48
SKU-20606,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,242,35,19,0,143.35
SKU-20607,Store #104 Galleria,Seattle,Health & Beauty,PureLife,185,54,109,0,65.49
SKU-20608,Store #105 Airport Terminal,New York,Home & Kitchen,VelocityAthletics,115,39,10,0,30.36
SKU-20609,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,LuminaHome,233,77,64,0,127.58
SKU-20610,Store #104 Galleria,Los Angeles,Health & Beauty,VelocityAthletics,111,37,98,0,122.92
SKU-20611,Store #105 Airport Terminal,Chicago,Health & Beauty,VelocityAthletics,240,60,114,0,126.04
SKU-20612,Store #103 Suburban Plaza,Miami,Health & Beauty,AuraTech,77,46,15,0,164.22
SKU-20613,Store #101 Downtown,Miami,Health & Beauty,LuminaHome,125,57,100,0,22.91
SKU-20614,Store #102 Westside Mall,Miami,Electronics & Audio,AuraTech,83,16,29,0,76.33
SKU-20615,Store #103 Suburban Plaza,New York,Footwear & Apparel,AuraTech,13,24,67,0,142.83
SKU-20616,Store #105 Airport Terminal,Austin,Electronics & Audio,SummitGear,151,67,87,0,168.0
SKU-20617,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,41,40,6,0,129.14
SKU-20618,Store #105 Airport Terminal,Los Angeles,Health & Beauty,LuminaHome,85,49,77,0,67.8
SKU-20619,Store #103 Suburban Plaza,New York,Health & Beauty,AuraTech,204,53,80,0,81.18
SKU-20620,Store #103 Suburban Plaza,New York,Outdoor & Sporting,AuraTech,196,32,89,0,85.35
SKU-20621,Store #104 Galleria,Seattle,Footwear & Apparel,LuminaHome,156,23,69,0,107.2
SKU-20622,Store #102 Westside Mall,Austin,Outdoor & Sporting,SummitGear,159,74,16,0,100.37
SKU-20623,Store #101 Downtown,Seattle,Footwear & Apparel,SummitGear,79,43,41,0,149.28
SKU-20624,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,189,73,106,0,41.68
SKU-20625,Store #101 Downtown,Chicago,Health & Beauty,SummitGear,248,22,99,0,117.36
SKU-20626,Store #102 Westside Mall,Los Angeles,Home & Kitchen,LuminaHome,84,29,11,0,133.7
SKU-20627,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,AuraTech,98,39,30,0,152.37
SKU-20628,Store #103 Suburban Plaza,Miami,Health & Beauty,AuraTech,201,20,49,0,148.77
SKU-20629,Store #102 Westside Mall,Seattle,Outdoor & Sporting,VelocityAthletics,58,65,85,0,148.39
SKU-20630,Store #103 Suburban Plaza,Austin,Electronics & Audio,SummitGear,171,25,23,0,63.74
SKU-20631,Store #104 Galleria,New York,Health & Beauty,VelocityAthletics,164,75,12,0,59.91
SKU-20632,Store #104 Galleria,Chicago,Outdoor & Sporting,PureLife,43,37,42,0,47.61
SKU-20633,Store #104 Galleria,Miami,Electronics & Audio,SummitGear,201,69,14,0,23.25
SKU-20634,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,AuraTech,240,51,56,0,132.41
SKU-20635,Store #101 Downtown,Los Angeles,Health & Beauty,LuminaHome,180,71,5,0,33.11
SKU-20636,Store #104 Galleria,New York,Outdoor & Sporting,PureLife,205,42,13,0,62.84
SKU-20637,Store #101 Downtown,Austin,Health & Beauty,VelocityAthletics,142,74,16,0,51.28
SKU-20638,Store #101 Downtown,Seattle,Electronics & Audio,LuminaHome,204,28,64,0,91.4
SKU-20639,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,99,35,39,0,19.23
SKU-20640,Store #102 Westside Mall,Seattle,Home & Kitchen,LuminaHome,189,15,62,0,133.13
SKU-20641,Store #101 Downtown,Chicago,Electronics & Audio,VelocityAthletics,151,54,20,0,176.62
SKU-20642,Store #105 Airport Terminal,Austin,Health & Beauty,AuraTech,28,53,118,0,25.9
SKU-20643,Store #104 Galleria,Chicago,Home & Kitchen,SummitGear,131,69,118,0,173.18
SKU-20644,Store #103 Suburban Plaza,Seattle,Health & Beauty,AuraTech,94,66,116,0,59.07
SKU-20645,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,LuminaHome,86,62,119,0,119.07
SKU-20646,Store #101 Downtown,Chicago,Footwear & Apparel,VelocityAthletics,93,16,64,0,46.28
SKU-20647,Store #104 Galleria,Los Angeles,Electronics & Audio,VelocityAthletics,48,32,73,0,98.2
SKU-20648,Store #103 Suburban Plaza,New York,Footwear & Apparel,AuraTech,221,27,51,0,171.69
SKU-20649,Store #105 Airport Terminal,Chicago,Home & Kitchen,SummitGear,153,21,78,0,113.13
SKU-20650,Store #101 Downtown,New York,Electronics & Audio,SummitGear,206,54,19,0,37.89
SKU-20651,Store #104 Galleria,Austin,Footwear & Apparel,PureLife,240,72,50,0,21.51
SKU-20652,Store #102 Westside Mall,Miami,Footwear & Apparel,AuraTech,238,76,98,0,146.98
SKU-20653,Store #101 Downtown,Los Angeles,Electronics & Audio,AuraTech,2,38,164,0,222.82
SKU-20654,Store #101 Downtown,Miami,Electronics & Audio,LuminaHome,145,61,9,0,42.27
SKU-20655,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,108,39,87,0,23.57
SKU-20656,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,SummitGear,137,70,59,0,83.3
SKU-20657,Store #102 Westside Mall,Austin,Outdoor & Sporting,VelocityAthletics,118,15,36,0,166.04
SKU-20658,Store #105 Airport Terminal,New York,Home & Kitchen,PureLife,236,16,103,0,69.16
SKU-20659,Store #103 Suburban Plaza,Austin,Electronics & Audio,LuminaHome,143,21,66,0,71.71
SKU-20660,Store #105 Airport Terminal,Miami,Health & Beauty,SummitGear,238,39,76,0,61.89
SKU-20661,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,VelocityAthletics,104,59,54,0,82.38
SKU-20662,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,LuminaHome,168,41,110,0,174.5
SKU-20663,Store #104 Galleria,Austin,Home & Kitchen,SummitGear,182,37,22,0,29.89
SKU-20664,Store #102 Westside Mall,Los Angeles,Electronics & Audio,VelocityAthletics,125,25,8,0,116.35
SKU-20665,Store #103 Suburban Plaza,New York,Home & Kitchen,SummitGear,238,59,33,0,155.54
SKU-20666,Store #104 Galleria,Chicago,Home & Kitchen,VelocityAthletics,164,55,51,0,161.69
SKU-20667,Store #104 Galleria,New York,Health & Beauty,SummitGear,230,55,60,0,36.04
SKU-20668,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,LuminaHome,200,33,18,0,156.06
SKU-20669,Store #103 Suburban Plaza,Austin,Home & Kitchen,LuminaHome,131,42,112,0,118.17
SKU-20670,Store #104 Galleria,Seattle,Home & Kitchen,PureLife,218,62,109,0,62.64
SKU-20671,Store #103 Suburban Plaza,New York,Electronics & Audio,VelocityAthletics,81,53,65,0,17.9
SKU-20672,Store #102 Westside Mall,Los Angeles,Footwear & Apparel,VelocityAthletics,12,40,75,0,40.93
SKU-20673,Store #101 Downtown,Chicago,Footwear & Apparel,VelocityAthletics,116,35,27,0,95.58
SKU-20674,Store #102 Westside Mall,Seattle,Health & Beauty,VelocityAthletics,24,17,95,0,96.71
SKU-20675,Store #104 Galleria,Chicago,Electronics & Audio,SummitGear,96,44,35,0,141.35
SKU-20676,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,LuminaHome,177,58,83,0,96.78
SKU-20677,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,SummitGear,205,70,115,0,49.79
SKU-20678,Store #103 Suburban Plaza,Seattle,Electronics & Audio,PureLife,124,60,17,0,28.35
SKU-20679,Store #102 Westside Mall,New York,Electronics & Audio,PureLife,10,15,96,0,117.08
SKU-20680,Store #102 Westside Mall,Los Angeles,Footwear & Apparel,PureLife,34,74,40,0,45.12
SKU-20681,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,SummitGear,170,61,68,0,108.39
SKU-20682,Store #102 Westside Mall,Miami,Electronics & Audio,VelocityAthletics,43,23,6,0,47.12
SKU-20683,Store #103 Suburban Plaza,Seattle,Health & Beauty,SummitGear,13,79,64,1,52.81
SKU-20684,Store #105 Airport Terminal,Chicago,Footwear & Apparel,VelocityAthletics,194,22,83,0,124.28
SKU-20685,Store #105 Airport Terminal,New York,Footwear & Apparel,AuraTech,149,75,70,0,77.74
SKU-20686,Store #103 Suburban Plaza,Seattle,Electronics & Audio,AuraTech,245,62,95,0,149.12
SKU-20687,Store #101 Downtown,Los Angeles,Electronics & Audio,AuraTech,0,16,109,1,312.39
SKU-20688,Store #103 Suburban Plaza,Austin,Footwear & Apparel,VelocityAthletics,56,39,9,0,73.65
SKU-20689,Store #104 Galleria,Austin,Footwear & Apparel,AuraTech,76,27,20,0,43.08
SKU-20690,Store #104 Galleria,New York,Electronics & Audio,AuraTech,0,65,163,1,185.56
SKU-20691,Store #104 Galleria,Seattle,Outdoor & Sporting,AuraTech,15,67,62,0,141.94
SKU-20692,Store #104 Galleria,Seattle,Home & Kitchen,VelocityAthletics,236,64,55,0,126.71
SKU-20693,Store #105 Airport Terminal,Miami,Health & Beauty,PureLife,237,61,10,0,32.29
SKU-20694,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,AuraTech,239,48,77,0,19.06
SKU-20695,Store #101 Downtown,New York,Outdoor & Sporting,PureLife,83,42,59,0,23.42
SKU-20696,Store #104 Galleria,Chicago,Electronics & Audio,PureLife,171,45,85,0,145.01
SKU-20697,Store #105 Airport Terminal,Seattle,Electronics & Audio,VelocityAthletics,51,36,32,0,131.74
SKU-20698,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,LuminaHome,63,74,92,0,43.46
SKU-20699,Store #105 Airport Terminal,New York,Electronics & Audio,LuminaHome,110,65,87,0,92.05
SKU-20700,Store #102 Westside Mall,Miami,Electronics & Audio,PureLife,236,61,92,0,155.12
SKU-20701,Store #105 Airport Terminal,Chicago,Electronics & Audio,VelocityAthletics,183,31,44,0,82.63
SKU-20702,Store #101 Downtown,New York,Footwear & Apparel,LuminaHome,205,74,77,0,164.84
SKU-20703,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,PureLife,156,77,87,0,93.93
SKU-20704,Store #104 Galleria,Los Angeles,Outdoor & Sporting,SummitGear,61,64,33,0,164.02
SKU-20705,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,68,16,84,0,165.72
SKU-20706,Store #105 Airport Terminal,Chicago,Home & Kitchen,SummitGear,89,64,119,0,67.69
SKU-20707,Store #101 Downtown,Seattle,Outdoor & Sporting,VelocityAthletics,169,64,45,0,31.14
SKU-20708,Store #104 Galleria,Los Angeles,Footwear & Apparel,VelocityAthletics,129,16,40,0,140.07
SKU-20709,Store #102 Westside Mall,New York,Outdoor & Sporting,LuminaHome,136,73,106,0,179.07
SKU-20710,Store #104 Galleria,Miami,Health & Beauty,SummitGear,31,58,94,0,32.62
SKU-20711,Store #102 Westside Mall,Austin,Health & Beauty,AuraTech,176,21,94,0,129.53
SKU-20712,Store #104 Galleria,Miami,Health & Beauty,SummitGear,60,67,62,0,155.46
SKU-20713,Store #102 Westside Mall,Chicago,Footwear & Apparel,VelocityAthletics,104,50,10,0,99.32
SKU-20714,Store #101 Downtown,Chicago,Footwear & Apparel,VelocityAthletics,44,48,65,0,126.39
SKU-20715,Store #104 Galleria,Austin,Footwear & Apparel,VelocityAthletics,162,44,37,0,168.48
SKU-20716,Store #102 Westside Mall,Chicago,Home & Kitchen,AuraTech,233,31,97,0,103.98
SKU-20717,Store #105 Airport Terminal,Chicago,Home & Kitchen,AuraTech,68,72,35,0,100.72
SKU-20718,Store #101 Downtown,Chicago,Home & Kitchen,LuminaHome,242,69,115,0,91.07
SKU-20719,Store #104 Galleria,New York,Health & Beauty,LuminaHome,234,53,46,0,153.9
SKU-20720,Store #102 Westside Mall,New York,Footwear & Apparel,VelocityAthletics,228,50,29,0,70.81
SKU-20721,Store #102 Westside Mall,New York,Health & Beauty,LuminaHome,223,63,105,0,122.12
SKU-20722,Store #104 Galleria,Austin,Health & Beauty,LuminaHome,184,55,55,0,134.2
SKU-20723,Store #104 Galleria,Seattle,Home & Kitchen,PureLife,236,18,37,0,75.59
SKU-20724,Store #104 Galleria,Chicago,Electronics & Audio,PureLife,96,47,29,0,134.43
SKU-20725,Store #101 Downtown,Miami,Outdoor & Sporting,SummitGear,34,68,43,0,107.02
SKU-20726,Store #101 Downtown,Austin,Outdoor & Sporting,SummitGear,171,29,14,0,126.63
SKU-20727,Store #103 Suburban Plaza,Miami,Home & Kitchen,PureLife,68,76,7,0,129.21
SKU-20728,Store #105 Airport Terminal,Seattle,Home & Kitchen,AuraTech,92,51,6,0,122.71
SKU-20729,Store #102 Westside Mall,Miami,Home & Kitchen,PureLife,130,50,58,0,156.74
SKU-20730,Store #103 Suburban Plaza,New York,Electronics & Audio,SummitGear,215,29,44,0,119.84
SKU-20731,Store #101 Downtown,Seattle,Outdoor & Sporting,LuminaHome,207,15,23,0,96.67
SKU-20732,Store #105 Airport Terminal,Austin,Outdoor & Sporting,PureLife,156,78,13,0,79.15
SKU-20733,Store #104 Galleria,Chicago,Health & Beauty,LuminaHome,17,57,113,0,135.72
SKU-20734,Store #101 Downtown,Austin,Home & Kitchen,AuraTech,23,36,92,0,47.81
SKU-20735,Store #103 Suburban Plaza,Miami,Health & Beauty,PureLife,138,47,31,0,149.07
SKU-20736,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,PureLife,32,72,44,0,177.97
SKU-20737,Store #102 Westside Mall,New York,Electronics & Audio,AuraTech,184,44,5,0,100.5
SKU-20738,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,60,58,39,0,126.39
SKU-20739,Store #102 Westside Mall,Miami,Footwear & Apparel,LuminaHome,49,70,96,0,174.76
SKU-20740,Store #102 Westside Mall,Chicago,Home & Kitchen,SummitGear,199,32,63,0,88.07
SKU-20741,Store #101 Downtown,Miami,Outdoor & Sporting,PureLife,68,19,96,0,118.94
SKU-20742,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,PureLife,113,36,12,0,176.86
SKU-20743,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,AuraTech,87,39,70,0,174.41
SKU-20744,Store #105 Airport Terminal,Seattle,Footwear & Apparel,PureLife,99,30,116,0,35.1
SKU-20745,Store #101 Downtown,New York,Electronics & Audio,LuminaHome,26,18,74,0,24.92
SKU-20746,Store #103 Suburban Plaza,Miami,Health & Beauty,AuraTech,86,38,21,0,60.13
SKU-20747,Store #103 Suburban Plaza,New York,Home & Kitchen,VelocityAthletics,38,77,71,0,132.19
SKU-20748,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,SummitGear,178,35,6,0,38.44
SKU-20749,Store #104 Galleria,Los Angeles,Outdoor & Sporting,VelocityAthletics,73,18,7,0,29.8
SKU-20750,Store #104 Galleria,New York,Electronics & Audio,PureLife,214,39,31,0,85.67
SKU-20751,Store #105 Airport Terminal,Miami,Electronics & Audio,LuminaHome,40,29,13,0,39.48
SKU-20752,Store #101 Downtown,Seattle,Outdoor & Sporting,PureLife,121,58,32,0,27.06
SKU-20753,Store #103 Suburban Plaza,Austin,Home & Kitchen,LuminaHome,27,74,90,0,111.08
SKU-20754,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,SummitGear,130,70,51,0,152.64
SKU-20755,Store #102 Westside Mall,Austin,Home & Kitchen,AuraTech,161,19,105,0,155.07
SKU-20756,Store #102 Westside Mall,Chicago,Outdoor & Sporting,LuminaHome,188,72,69,0,158.93
SKU-20757,Store #101 Downtown,Austin,Electronics & Audio,AuraTech,0,72,226,1,266.87
SKU-20758,Store #104 Galleria,Miami,Home & Kitchen,AuraTech,89,57,21,0,16.52
SKU-20759,Store #105 Airport Terminal,New York,Outdoor & Sporting,LuminaHome,121,35,81,0,109.27
SKU-20760,Store #102 Westside Mall,Seattle,Health & Beauty,VelocityAthletics,219,68,107,0,102.34
SKU-20761,Store #103 Suburban Plaza,New York,Electronics & Audio,AuraTech,108,37,115,0,63.1
SKU-20762,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,LuminaHome,37,56,101,0,144.61
SKU-20763,Store #104 Galleria,Miami,Outdoor & Sporting,PureLife,59,73,11,0,86.68
SKU-20764,Store #104 Galleria,Seattle,Outdoor & Sporting,PureLife,62,25,15,0,67.1
SKU-20765,Store #103 Suburban Plaza,Austin,Electronics & Audio,PureLife,150,15,43,0,58.71
SKU-20766,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,SummitGear,225,77,79,0,88.83
SKU-20767,Store #103 Suburban Plaza,Seattle,Health & Beauty,LuminaHome,206,35,36,0,87.91
SKU-20768,Store #101 Downtown,Austin,Health & Beauty,AuraTech,134,48,64,0,138.71
SKU-20769,Store #102 Westside Mall,New York,Home & Kitchen,VelocityAthletics,164,64,96,0,110.73
SKU-20770,Store #101 Downtown,Los Angeles,Health & Beauty,AuraTech,241,40,79,0,113.31
SKU-20771,Store #105 Airport Terminal,New York,Health & Beauty,VelocityAthletics,193,25,90,0,82.55
SKU-20772,Store #101 Downtown,Los Angeles,Health & Beauty,SummitGear,242,15,31,0,59.29
SKU-20773,Store #101 Downtown,New York,Outdoor & Sporting,VelocityAthletics,143,61,86,0,157.74
SKU-20774,Store #104 Galleria,Seattle,Health & Beauty,VelocityAthletics,170,50,89,0,103.04
SKU-20775,Store #102 Westside Mall,Miami,Outdoor & Sporting,PureLife,22,22,39,0,143.36
SKU-20776,Store #102 Westside Mall,Seattle,Electronics & Audio,LuminaHome,67,34,49,0,61.72
SKU-20777,Store #101 Downtown,Chicago,Outdoor & Sporting,VelocityAthletics,30,30,45,0,177.28
SKU-20778,Store #104 Galleria,Miami,Footwear & Apparel,PureLife,133,63,85,0,123.57
SKU-20779,Store #101 Downtown,Miami,Electronics & Audio,LuminaHome,64,20,66,0,84.93
SKU-20780,Store #104 Galleria,Austin,Footwear & Apparel,VelocityAthletics,223,63,69,0,101.22
SKU-20781,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,PureLife,72,59,14,0,169.83
SKU-20782,Store #101 Downtown,Chicago,Footwear & Apparel,PureLife,150,50,29,0,104.77
SKU-20783,Store #101 Downtown,Chicago,Electronics & Audio,SummitGear,166,75,104,0,93.78
SKU-20784,Store #103 Suburban Plaza,Miami,Footwear & Apparel,LuminaHome,226,63,117,0,76.76
SKU-20785,Store #104 Galleria,Chicago,Outdoor & Sporting,AuraTech,223,23,63,0,165.86
SKU-20786,Store #104 Galleria,New York,Health & Beauty,VelocityAthletics,139,73,47,0,155.19
SKU-20787,Store #103 Suburban Plaza,Miami,Footwear & Apparel,AuraTech,170,18,69,0,110.51
SKU-20788,Store #102 Westside Mall,Austin,Outdoor & Sporting,SummitGear,172,34,32,0,88.71
SKU-20789,Store #101 Downtown,Los Angeles,Outdoor & Sporting,VelocityAthletics,229,46,58,0,109.4
SKU-20790,Store #105 Airport Terminal,Miami,Health & Beauty,PureLife,241,30,18,0,81.81
SKU-20791,Store #104 Galleria,New York,Home & Kitchen,SummitGear,41,45,28,0,74.84
SKU-20792,Store #103 Suburban Plaza,Miami,Electronics & Audio,VelocityAthletics,148,37,31,0,102.94
SKU-20793,Store #102 Westside Mall,New York,Outdoor & Sporting,SummitGear,214,54,21,0,77.48
SKU-20794,Store #104 Galleria,Chicago,Electronics & Audio,AuraTech,0,72,160,1,392.61
SKU-20795,Store #102 Westside Mall,Austin,Footwear & Apparel,VelocityAthletics,79,65,84,0,37.57
SKU-20796,Store #102 Westside Mall,Seattle,Home & Kitchen,LuminaHome,31,46,41,0,71.77
SKU-20797,Store #103 Suburban Plaza,Seattle,Electronics & Audio,SummitGear,171,49,28,0,83.36
SKU-20798,Store #104 Galleria,Los Angeles,Home & Kitchen,PureLife,141,20,89,0,114.83
SKU-20799,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,LuminaHome,160,56,102,0,153.44
SKU-20800,Store #101 Downtown,Seattle,Electronics & Audio,VelocityAthletics,158,73,108,0,61.61
SKU-20801,Store #102 Westside Mall,Miami,Health & Beauty,AuraTech,32,31,107,0,101.28
SKU-20802,Store #104 Galleria,Seattle,Home & Kitchen,AuraTech,227,33,26,0,34.84
SKU-20803,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,VelocityAthletics,201,69,69,0,106.85
SKU-20804,Store #105 Airport Terminal,Chicago,Electronics & Audio,SummitGear,216,42,81,0,121.91
SKU-20805,Store #101 Downtown,Miami,Home & Kitchen,VelocityAthletics,226,67,50,0,177.21
SKU-20806,Store #102 Westside Mall,Chicago,Footwear & Apparel,VelocityAthletics,202,38,34,0,104.08
SKU-20807,Store #103 Suburban Plaza,Austin,Footwear & Apparel,VelocityAthletics,65,54,12,0,154.79
SKU-20808,Store #103 Suburban Plaza,New York,Home & Kitchen,SummitGear,209,47,56,0,24.24
SKU-20809,Store #101 Downtown,Austin,Footwear & Apparel,SummitGear,230,62,81,0,147.28
SKU-20810,Store #102 Westside Mall,Seattle,Footwear & Apparel,VelocityAthletics,135,62,34,0,66.02
