event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-22-Ent-CSV-Dat,2025-06-08,ORG-226,Enterprise Tier,CSV Export,Data Analyst,139.6,401,1
EVT-22-Ent-CSV-Exe,2025-06-08,ORG-281,Enterprise Tier,CSV Export,Executive Viewer,33.7,348,0
EVT-22-Ent-CSV-Dev,2025-06-08,ORG-182,Enterprise Tier,CSV Export,Developer,58.9,315,5
EVT-22-Ent-CSV-Bil,2025-06-08,ORG-339,Enterprise Tier,CSV Export,Billing Owner,155.2,411,2
EVT-22-Sca-Aut-Wor,2025-06-08,ORG-261,Scale Tier,Automated Reporting,Workspace Admin,26.1,476,4
EVT-22-Sca-Aut-Dat,2025-06-08,ORG-103,Scale Tier,Automated Reporting,Data Analyst,60.7,281,1
EVT-22-Sca-Aut-Exe,2025-06-08,ORG-292,Scale Tier,Automated Reporting,Executive Viewer,35.7,282,1
EVT-22-Sca-Aut-Dev,2025-06-08,ORG-156,Scale Tier,Automated Reporting,Developer,32.3,239,7
EVT-22-Sca-Aut-Bil,2025-06-08,ORG-107,Scale Tier,Automated Reporting,Billing Owner,19.1,351,5
EVT-22-Sca-Rea-Wor,2025-06-08,ORG-227,Scale Tier,Real-Time Dashboard,Workspace Admin,145.5,468,1
EVT-22-Sca-Rea-Dat,2025-06-08,ORG-205,Scale Tier,Real-Time Dashboard,Data Analyst,84.1,338,3
EVT-22-Sca-Rea-Exe,2025-06-08,ORG-181,Scale Tier,Real-Time Dashboard,Executive Viewer,82.1,270,2
EVT-22-Sca-Rea-Dev,2025-06-08,ORG-272,Scale Tier,Real-Time Dashboard,Developer,73.1,238,3
EVT-22-Sca-Rea-Bil,2025-06-08,ORG-220,Scale Tier,Real-Time Dashboard,Billing Owner,70.2,266,5
EVT-22-Sca-API-Wor,2025-06-08,ORG-201,Scale Tier,API Webhooks,Workspace Admin,74.8,273,4
EVT-22-Sca-API-Dat,2025-06-08,ORG-124,Scale Tier,API Webhooks,Data Analyst,69.9,377,1
EVT-22-Sca-API-Exe,2025-06-08,ORG-195,Scale Tier,API Webhooks,Executive Viewer,71.1,431,2
EVT-22-Sca-API-Dev,2025-06-08,ORG-200,Scale Tier,API Webhooks,Developer,45.7,308,3
EVT-22-Sca-API-Bil,2025-06-08,ORG-286,Scale Tier,API Webhooks,Billing Owner,56.0,332,2
EVT-22-Sca-SQL-Wor,2025-06-08,ORG-225,Scale Tier,SQL Query Editor,Workspace Admin,72.5,333,1
EVT-22-Sca-SQL-Dat,2025-06-08,ORG-321,Scale Tier,SQL Query Editor,Data Analyst,114.7,319,2
EVT-22-Sca-SQL-Exe,2025-06-08,ORG-187,Scale Tier,SQL Query Editor,Executive Viewer,36.2,330,1
EVT-22-Sca-SQL-Dev,2025-06-08,ORG-154,Scale Tier,SQL Query Editor,Developer,89.9,328,1
EVT-22-Sca-SQL-Bil,2025-06-08,ORG-151,Scale Tier,SQL Query Editor,Billing Owner,94.0,265,2
EVT-22-Sca-Rol-Wor,2025-06-08,ORG-239,Scale Tier,Role-Based Access Control,Workspace Admin,57.6,333,3
EVT-22-Sca-Rol-Dat,2025-06-08,ORG-155,Scale Tier,Role-Based Access Control,Data Analyst,117.3,327,1
EVT-22-Sca-Rol-Exe,2025-06-08,ORG-175,Scale Tier,Role-Based Access Control,Executive Viewer,117.7,299,4
EVT-22-Sca-Rol-Dev,2025-06-08,ORG-261,Scale Tier,Role-Based Access Control,Developer,71.9,257,3
EVT-22-Sca-Rol-Bil,2025-06-08,ORG-222,Scale Tier,Role-Based Access Control,Billing Owner,27.1,155,2
EVT-22-Sca-CSV-Wor,2025-06-08,ORG-285,Scale Tier,CSV Export,Workspace Admin,17.7,359,3
EVT-22-Sca-CSV-Dat,2025-06-08,ORG-297,Scale Tier,CSV Export,Data Analyst,142.7,352,2
EVT-22-Sca-CSV-Exe,2025-06-08,ORG-187,Scale Tier,CSV Export,Executive Viewer,33.5,376,4
EVT-22-Sca-CSV-Dev,2025-06-08,ORG-143,Scale Tier,CSV Export,Developer,46.9,371,4
EVT-22-Sca-CSV-Bil,2025-06-08,ORG-341,Scale Tier,CSV Export,Billing Owner,65.3,286,2
EVT-22-Sta-Aut-Wor,2025-06-08,ORG-148,Starter Tier,Automated Reporting,Workspace Admin,132.4,275,4
EVT-22-Sta-Aut-Dat,2025-06-08,ORG-213,Starter Tier,Automated Reporting,Data Analyst,77.9,368,4
EVT-22-Sta-Aut-Exe,2025-06-08,ORG-325,Starter Tier,Automated Reporting,Executive Viewer,141.7,401,2
EVT-22-Sta-Aut-Dev,2025-06-08,ORG-148,Starter Tier,Automated Reporting,Developer,75.3,305,5
EVT-22-Sta-Aut-Bil,2025-06-08,ORG-246,Starter Tier,Automated Reporting,Billing Owner,29.5,313,3
EVT-22-Sta-Rea-Wor,2025-06-08,ORG-307,Starter Tier,Real-Time Dashboard,Workspace Admin,166.2,284,0
EVT-22-Sta-Rea-Dat,2025-06-08,ORG-280,Starter Tier,Real-Time Dashboard,Data Analyst,120.4,279,2
EVT-22-Sta-Rea-Exe,2025-06-08,ORG-213,Starter Tier,Real-Time Dashboard,Executive Viewer,118.6,352,5
EVT-22-Sta-Rea-Dev,2025-06-08,ORG-332,Starter Tier,Real-Time Dashboard,Developer,161.5,337,4
EVT-22-Sta-Rea-Bil,2025-06-08,ORG-255,Starter Tier,Real-Time Dashboard,Billing Owner,83.1,280,3
EVT-22-Sta-API-Wor,2025-06-08,ORG-280,Starter Tier,API Webhooks,Workspace Admin,77.5,353,3
EVT-22-Sta-API-Dat,2025-06-08,ORG-298,Starter Tier,API Webhooks,Data Analyst,79.0,252,3
EVT-22-Sta-API-Exe,2025-06-08,ORG-131,Starter Tier,API Webhooks,Executive Viewer,164.3,370,3
EVT-22-Sta-API-Dev,2025-06-08,ORG-234,Starter Tier,API Webhooks,Developer,30.2,242,1
EVT-22-Sta-API-Bil,2025-06-08,ORG-106,Starter Tier,API Webhooks,Billing Owner,65.0,240,2
EVT-22-Sta-SQL-Wor,2025-06-08,ORG-275,Starter Tier,SQL Query Editor,Workspace Admin,127.5,283,5
EVT-22-Sta-SQL-Dat,2025-06-08,ORG-307,Starter Tier,SQL Query Editor,Data Analyst,142.4,229,2
EVT-22-Sta-SQL-Exe,2025-06-08,ORG-196,Starter Tier,SQL Query Editor,Executive Viewer,109.1,254,4
EVT-22-Sta-SQL-Dev,2025-06-08,ORG-170,Starter Tier,SQL Query Editor,Developer,120.6,400,2
EVT-22-Sta-SQL-Bil,2025-06-08,ORG-163,Starter Tier,SQL Query Editor,Billing Owner,143.1,364,2
EVT-22-Sta-Rol-Wor,2025-06-08,ORG-308,Starter Tier,Role-Based Access Control,Workspace Admin,83.6,207,6
EVT-22-Sta-Rol-Dat,2025-06-08,ORG-191,Starter Tier,Role-Based Access Control,Data Analyst,89.0,385,1
EVT-22-Sta-Rol-Exe,2025-06-08,ORG-226,Starter Tier,Role-Based Access Control,Executive Viewer,16.0,295,3
EVT-22-Sta-Rol-Dev,2025-06-08,ORG-112,Starter Tier,Role-Based Access Control,Developer,91.0,257,5
EVT-22-Sta-Rol-Bil,2025-06-08,ORG-241,Starter Tier,Role-Based Access Control,Billing Owner,173.3,329,3
EVT-22-Sta-CSV-Wor,2025-06-08,ORG-315,Starter Tier,CSV Export,Workspace Admin,154.2,312,1
EVT-22-Sta-CSV-Dat,2025-06-08,ORG-277,Starter Tier,CSV Export,Data Analyst,62.0,228,5
EVT-22-Sta-CSV-Exe,2025-06-08,ORG-258,Starter Tier,CSV Export,Executive Viewer,28.5,305,2
EVT-22-Sta-CSV-Dev,2025-06-08,ORG-241,Starter Tier,CSV Export,Developer,159.9,201,4
EVT-22-Sta-CSV-Bil,2025-06-08,ORG-227,Starter Tier,CSV Export,Billing Owner,129.3,298,4
EVT-22-Fre-Aut-Wor,2025-06-08,ORG-342,Free Tier,Automated Reporting,Workspace Admin,86.3,296,4
EVT-22-Fre-Aut-Dat,2025-06-08,ORG-173,Free Tier,Automated Reporting,Data Analyst,130.8,422,4
EVT-22-Fre-Aut-Exe,2025-06-08,ORG-125,Free Tier,Automated Reporting,Executive Viewer,78.8,404,4
EVT-22-Fre-Aut-Dev,2025-06-08,ORG-326,Free Tier,Automated Reporting,Developer,178.1,259,1
EVT-22-Fre-Aut-Bil,2025-06-08,ORG-326,Free Tier,Automated Reporting,Billing Owner,91.1,258,1
EVT-22-Fre-Rea-Wor,2025-06-08,ORG-281,Free Tier,Real-Time Dashboard,Workspace Admin,114.3,332,3
EVT-22-Fre-Rea-Dat,2025-06-08,ORG-173,Free Tier,Real-Time Dashboard,Data Analyst,88.3,387,2
EVT-22-Fre-Rea-Exe,2025-06-08,ORG-259,Free Tier,Real-Time Dashboard,Executive Viewer,103.7,216,1
EVT-22-Fre-Rea-Dev,2025-06-08,ORG-320,Free Tier,Real-Time Dashboard,Developer,96.1,358,1
EVT-22-Fre-Rea-Bil,2025-06-08,ORG-232,Free Tier,Real-Time Dashboard,Billing Owner,80.6,435,3
EVT-22-Fre-API-Wor,2025-06-08,ORG-327,Free Tier,API Webhooks,Workspace Admin,90.2,181,4
EVT-22-Fre-API-Dat,2025-06-08,ORG-227,Free Tier,API Webhooks,Data Analyst,175.2,167,2
EVT-22-Fre-API-Exe,2025-06-08,ORG-301,Free Tier,API Webhooks,Executive Viewer,125.0,300,10
EVT-22-Fre-API-Dev,2025-06-08,ORG-259,Free Tier,API Webhooks,Developer,141.9,329,2
EVT-22-Fre-API-Bil,2025-06-08,ORG-302,Free Tier,API Webhooks,Billing Owner,51.4,224,1
EVT-22-Fre-SQL-Wor,2025-06-08,ORG-249,Free Tier,SQL Query Editor,Workspace Admin,90.8,330,3
EVT-22-Fre-SQL-Dat,2025-06-08,ORG-240,Free Tier,SQL Query Editor,Data Analyst,131.2,344,8
EVT-22-Fre-SQL-Exe,2025-06-08,ORG-264,Free Tier,SQL Query Editor,Executive Viewer,80.8,312,5
EVT-22-Fre-SQL-Dev,2025-06-08,ORG-344,Free Tier,SQL Query Editor,Developer,163.1,355,5
EVT-22-Fre-SQL-Bil,2025-06-08,ORG-203,Free Tier,SQL Query Editor,Billing Owner,85.6,303,4
EVT-22-Fre-Rol-Wor,2025-06-08,ORG-189,Free Tier,Role-Based Access Control,Workspace Admin,177.8,391,4
EVT-22-Fre-Rol-Dat,2025-06-08,ORG-334,Free Tier,Role-Based Access Control,Data Analyst,121.1,248,4
EVT-22-Fre-Rol-Exe,2025-06-08,ORG-321,Free Tier,Role-Based Access Control,Executive Viewer,90.1,265,1
EVT-22-Fre-Rol-Dev,2025-06-08,ORG-273,Free Tier,Role-Based Access Control,Developer,115.7,290,2
EVT-22-Fre-Rol-Bil,2025-06-08,ORG-309,Free Tier,Role-Based Access Control,Billing Owner,60.0,222,2
EVT-22-Fre-CSV-Wor,2025-06-08,ORG-184,Free Tier,CSV Export,Workspace Admin,87.0,334,2
EVT-22-Fre-CSV-Dat,2025-06-08,ORG-228,Free Tier,CSV Export,Data Analyst,89.0,266,0
EVT-22-Fre-CSV-Exe,2025-06-08,ORG-348,Free Tier,CSV Export,Executive Viewer,78.6,294,5
EVT-22-Fre-CSV-Dev,2025-06-08,ORG-238,Free Tier,CSV Export,Developer,52.0,199,5
EVT-22-Fre-CSV-Bil,2025-06-08,ORG-260,Free Tier,CSV Export,Billing Owner,91.5,456,1
EVT-23-Ent-Aut-Wor,2025-06-15,ORG-108,Enterprise Tier,Automated Reporting,Workspace Admin,33.4,359,1
EVT-23-Ent-Aut-Dat,2025-06-15,ORG-301,Enterprise Tier,Automated Reporting,Data Analyst,135.3,321,3
EVT-23-Ent-Aut-Exe,2025-06-15,ORG-246,Enterprise Tier,Automated Reporting,Executive Viewer,111.1,494,4
EVT-23-Ent-Aut-Dev,2025-06-15,ORG-207,Enterprise Tier,Automated Reporting,Developer,152.5,377,4
EVT-23-Ent-Aut-Bil,2025-06-15,ORG-143,Enterprise Tier,Automated Reporting,Billing Owner,130.0,346,5
EVT-23-Ent-Rea-Wor,2025-06-15,ORG-276,Enterprise Tier,Real-Time Dashboard,Workspace Admin,179.8,249,5
EVT-23-Ent-Rea-Dat,2025-06-15,ORG-315,Enterprise Tier,Real-Time Dashboard,Data Analyst,58.5,253,4
EVT-23-Ent-Rea-Exe,2025-06-15,ORG-116,Enterprise Tier,Real-Time Dashboard,Executive Viewer,35.8,341,6
EVT-23-Ent-Rea-Dev,2025-06-15,ORG-208,Enterprise Tier,Real-Time Dashboard,Developer,57.9,276,1
EVT-23-Ent-Rea-Bil,2025-06-15,ORG-345,Enterprise Tier,Real-Time Dashboard,Billing Owner,111.7,275,1
EVT-23-Ent-API-Wor,2025-06-15,ORG-131,Enterprise Tier,API Webhooks,Workspace Admin,24.2,288,4
EVT-23-Ent-API-Dat,2025-06-15,ORG-247,Enterprise Tier,API Webhooks,Data Analyst,150.0,321,1
EVT-23-Ent-API-Exe,2025-06-15,ORG-229,Enterprise Tier,API Webhooks,Executive Viewer,125.2,218,3
EVT-23-Ent-API-Dev,2025-06-15,ORG-299,Enterprise Tier,API Webhooks,Developer,117.6,238,4
EVT-23-Ent-API-Bil,2025-06-15,ORG-231,Enterprise Tier,API Webhooks,Billing Owner,123.1,305,5
EVT-23-Ent-SQL-Wor,2025-06-15,ORG-332,Enterprise Tier,SQL Query Editor,Workspace Admin,115.6,244,2
EVT-23-Ent-SQL-Dat,2025-06-15,ORG-346,Enterprise Tier,SQL Query Editor,Data Analyst,56.7,205,2
EVT-23-Ent-SQL-Exe,2025-06-15,ORG-332,Enterprise Tier,SQL Query Editor,Executive Viewer,47.0,397,3
EVT-23-Ent-SQL-Dev,2025-06-15,ORG-310,Enterprise Tier,SQL Query Editor,Developer,41.1,312,1
EVT-23-Ent-SQL-Bil,2025-06-15,ORG-233,Enterprise Tier,SQL Query Editor,Billing Owner,68.5,225,4
EVT-23-Ent-Rol-Wor,2025-06-15,ORG-225,Enterprise Tier,Role-Based Access Control,Workspace Admin,163.9,279,5
EVT-23-Ent-Rol-Dat,2025-06-15,ORG-271,Enterprise Tier,Role-Based Access Control,Data Analyst,100.5,362,4
EVT-23-Ent-Rol-Exe,2025-06-15,ORG-245,Enterprise Tier,Role-Based Access Control,Executive Viewer,167.4,311,1
EVT-23-Ent-Rol-Dev,2025-06-15,ORG-157,Enterprise Tier,Role-Based Access Control,Developer,117.8,226,4
EVT-23-Ent-Rol-Bil,2025-06-15,ORG-179,Enterprise Tier,Role-Based Access Control,Billing Owner,95.4,179,1
EVT-23-Ent-CSV-Wor,2025-06-15,ORG-349,Enterprise Tier,CSV Export,Workspace Admin,129.7,318,3
EVT-23-Ent-CSV-Dat,2025-06-15,ORG-282,Enterprise Tier,CSV Export,Data Analyst,66.9,267,7
EVT-23-Ent-CSV-Exe,2025-06-15,ORG-256,Enterprise Tier,CSV Export,Executive Viewer,124.2,354,2
EVT-23-Ent-CSV-Dev,2025-06-15,ORG-324,Enterprise Tier,CSV Export,Developer,81.2,335,5
EVT-23-Ent-CSV-Bil,2025-06-15,ORG-192,Enterprise Tier,CSV Export,Billing Owner,161.8,376,2
EVT-23-Sca-Aut-Wor,2025-06-15,ORG-303,Scale Tier,Automated Reporting,Workspace Admin,104.6,298,4
EVT-23-Sca-Aut-Dat,2025-06-15,ORG-213,Scale Tier,Automated Reporting,Data Analyst,131.8,275,3
EVT-23-Sca-Aut-Exe,2025-06-15,ORG-238,Scale Tier,Automated Reporting,Executive Viewer,99.1,389,3
EVT-23-Sca-Aut-Dev,2025-06-15,ORG-178,Scale Tier,Automated Reporting,Developer,38.6,371,2
EVT-23-Sca-Aut-Bil,2025-06-15,ORG-345,Scale Tier,Automated Reporting,Billing Owner,133.7,311,4
EVT-23-Sca-Rea-Wor,2025-06-15,ORG-243,Scale Tier,Real-Time Dashboard,Workspace Admin,115.9,249,2
EVT-23-Sca-Rea-Dat,2025-06-15,ORG-206,Scale Tier,Real-Time Dashboard,Data Analyst,146.4,295,5
EVT-23-Sca-Rea-Exe,2025-06-15,ORG-306,Scale Tier,Real-Time Dashboard,Executive Viewer,175.2,287,1
EVT-23-Sca-Rea-Dev,2025-06-15,ORG-266,Scale Tier,Real-Time Dashboard,Developer,48.9,280,5
EVT-23-Sca-Rea-Bil,2025-06-15,ORG-313,Scale Tier,Real-Time Dashboard,Billing Owner,58.2,338,8
EVT-23-Sca-API-Wor,2025-06-15,ORG-261,Scale Tier,API Webhooks,Workspace Admin,82.4,248,3
EVT-23-Sca-API-Dat,2025-06-15,ORG-140,Scale Tier,API Webhooks,Data Analyst,91.7,271,3
EVT-23-Sca-API-Exe,2025-06-15,ORG-188,Scale Tier,API Webhooks,Executive Viewer,179.7,440,3
EVT-23-Sca-API-Dev,2025-06-15,ORG-130,Scale Tier,API Webhooks,Developer,144.2,305,1
EVT-23-Sca-API-Bil,2025-06-15,ORG-274,Scale Tier,API Webhooks,Billing Owner,71.7,351,1
EVT-23-Sca-SQL-Wor,2025-06-15,ORG-139,Scale Tier,SQL Query Editor,Workspace Admin,34.4,355,3
EVT-23-Sca-SQL-Dat,2025-06-15,ORG-145,Scale Tier,SQL Query Editor,Data Analyst,131.2,362,1
EVT-23-Sca-SQL-Exe,2025-06-15,ORG-188,Scale Tier,SQL Query Editor,Executive Viewer,25.8,370,1
EVT-23-Sca-SQL-Dev,2025-06-15,ORG-201,Scale Tier,SQL Query Editor,Developer,24.7,308,1
EVT-23-Sca-SQL-Bil,2025-06-15,ORG-296,Scale Tier,SQL Query Editor,Billing Owner,131.9,306,4
EVT-23-Sca-Rol-Wor,2025-06-15,ORG-312,Scale Tier,Role-Based Access Control,Workspace Admin,139.1,303,3
EVT-23-Sca-Rol-Dat,2025-06-15,ORG-161,Scale Tier,Role-Based Access Control,Data Analyst,101.1,390,3
EVT-23-Sca-Rol-Exe,2025-06-15,ORG-166,Scale Tier,Role-Based Access Control,Executive Viewer,141.9,436,4
EVT-23-Sca-Rol-Dev,2025-06-15,ORG-117,Scale Tier,Role-Based Access Control,Developer,28.8,219,4
EVT-23-Sca-Rol-Bil,2025-06-15,ORG-263,Scale Tier,Role-Based Access Control,Billing Owner,111.8,243,3
EVT-23-Sca-CSV-Wor,2025-06-15,ORG-294,Scale Tier,CSV Export,Workspace Admin,77.5,180,3
EVT-23-Sca-CSV-Dat,2025-06-15,ORG-136,Scale Tier,CSV Export,Data Analyst,53.9,299,3
EVT-23-Sca-CSV-Exe,2025-06-15,ORG-324,Scale Tier,CSV Export,Executive Viewer,45.0,379,4
EVT-23-Sca-CSV-Dev,2025-06-15,ORG-193,Scale Tier,CSV Export,Developer,178.6,423,6
EVT-23-Sca-CSV-Bil,2025-06-15,ORG-303,Scale Tier,CSV Export,Billing Owner,52.0,305,5
EVT-23-Sta-Aut-Wor,2025-06-15,ORG-221,Starter Tier,Automated Reporting,Workspace Admin,156.6,292,1
EVT-23-Sta-Aut-Dat,2025-06-15,ORG-242,Starter Tier,Automated Reporting,Data Analyst,113.0,351,2
EVT-23-Sta-Aut-Exe,2025-06-15,ORG-145,Starter Tier,Automated Reporting,Executive Viewer,91.8,295,1
EVT-23-Sta-Aut-Dev,2025-06-15,ORG-299,Starter Tier,Automated Reporting,Developer,129.7,358,1
EVT-23-Sta-Aut-Bil,2025-06-15,ORG-102,Starter Tier,Automated Reporting,Billing Owner,86.4,313,4
EVT-23-Sta-Rea-Wor,2025-06-15,ORG-171,Starter Tier,Real-Time Dashboard,Workspace Admin,48.0,364,3
EVT-23-Sta-Rea-Dat,2025-06-15,ORG-282,Starter Tier,Real-Time Dashboard,Data Analyst,82.3,290,3
EVT-23-Sta-Rea-Exe,2025-06-15,ORG-270,Starter Tier,Real-Time Dashboard,Executive Viewer,134.4,355,4
EVT-23-Sta-Rea-Dev,2025-06-15,ORG-272,Starter Tier,Real-Time Dashboard,Developer,125.0,345,5
EVT-23-Sta-Rea-Bil,2025-06-15,ORG-270,Starter Tier,Real-Time Dashboard,Billing Owner,88.6,230,4
EVT-23-Sta-API-Wor,2025-06-15,ORG-318,Starter Tier,API Webhooks,Workspace Admin,117.4,417,1
EVT-23-Sta-API-Dat,2025-06-15,ORG-232,Starter Tier,API Webhooks,Data Analyst,170.4,314,1
EVT-23-Sta-API-Exe,2025-06-15,ORG-254,Starter Tier,API Webhooks,Executive Viewer,83.1,273,4
EVT-23-Sta-API-Dev,2025-06-15,ORG-258,Starter Tier,API Webhooks,Developer,50.0,306,3
EVT-23-Sta-API-Bil,2025-06-15,ORG-100,Starter Tier,API Webhooks,Billing Owner,38.9,365,0
EVT-23-Sta-SQL-Wor,2025-06-15,ORG-196,Starter Tier,SQL Query Editor,Workspace Admin,141.1,332,4
EVT-23-Sta-SQL-Dat,2025-06-15,ORG-179,Starter Tier,SQL Query Editor,Data Analyst,137.9,264,1
EVT-23-Sta-SQL-Exe,2025-06-15,ORG-253,Starter Tier,SQL Query Editor,Executive Viewer,102.9,206,8
EVT-23-Sta-SQL-Dev,2025-06-15,ORG-203,Starter Tier,SQL Query Editor,Developer,38.7,280,1
EVT-23-Sta-SQL-Bil,2025-06-15,ORG-247,Starter Tier,SQL Query Editor,Billing Owner,33.5,245,1
EVT-23-Sta-Rol-Wor,2025-06-15,ORG-255,Starter Tier,Role-Based Access Control,Workspace Admin,56.5,323,4
EVT-23-Sta-Rol-Dat,2025-06-15,ORG-262,Starter Tier,Role-Based Access Control,Data Analyst,17.5,375,4
EVT-23-Sta-Rol-Exe,2025-06-15,ORG-138,Starter Tier,Role-Based Access Control,Executive Viewer,103.9,355,2
EVT-23-Sta-Rol-Dev,2025-06-15,ORG-272,Starter Tier,Role-Based Access Control,Developer,132.6,337,2
EVT-23-Sta-Rol-Bil,2025-06-15,ORG-249,Starter Tier,Role-Based Access Control,Billing Owner,135.9,291,2
EVT-23-Sta-CSV-Wor,2025-06-15,ORG-301,Starter Tier,CSV Export,Workspace Admin,36.7,260,3
EVT-23-Sta-CSV-Dat,2025-06-15,ORG-271,Starter Tier,CSV Export,Data Analyst,128.8,388,1
EVT-23-Sta-CSV-Exe,2025-06-15,ORG-121,Starter Tier,CSV Export,Executive Viewer,52.9,349,3
EVT-23-Sta-CSV-Dev,2025-06-15,ORG-250,Starter Tier,CSV Export,Developer,22.0,381,2
EVT-23-Sta-CSV-Bil,2025-06-15,ORG-306,Starter Tier,CSV Export,Billing Owner,29.6,303,1
EVT-23-Fre-Aut-Wor,2025-06-15,ORG-123,Free Tier,Automated Reporting,Workspace Admin,50.9,335,3
EVT-23-Fre-Aut-Dat,2025-06-15,ORG-106,Free Tier,Automated Reporting,Data Analyst,80.7,263,0
EVT-23-Fre-Aut-Exe,2025-06-15,ORG-155,Free Tier,Automated Reporting,Executive Viewer,164.5,342,5
EVT-23-Fre-Aut-Dev,2025-06-15,ORG-123,Free Tier,Automated Reporting,Developer,173.7,346,4
EVT-23-Fre-Aut-Bil,2025-06-15,ORG-189,Free Tier,Automated Reporting,Billing Owner,114.3,301,2
EVT-23-Fre-Rea-Wor,2025-06-15,ORG-151,Free Tier,Real-Time Dashboard,Workspace Admin,50.2,353,10
EVT-23-Fre-Rea-Dat,2025-06-15,ORG-243,Free Tier,Real-Time Dashboard,Data Analyst,25.4,285,1
EVT-23-Fre-Rea-Exe,2025-06-15,ORG-129,Free Tier,Real-Time Dashboard,Executive Viewer,144.6,307,3
EVT-23-Fre-Rea-Dev,2025-06-15,ORG-266,Free Tier,Real-Time Dashboard,Developer,27.3,143,3
EVT-23-Fre-Rea-Bil,2025-06-15,ORG-130,Free Tier,Real-Time Dashboard,Billing Owner,156.7,272,4
EVT-23-Fre-API-Wor,2025-06-15,ORG-196,Free Tier,API Webhooks,Workspace Admin,24.8,243,3
EVT-23-Fre-API-Dat,2025-06-15,ORG-245,Free Tier,API Webhooks,Data Analyst,48.7,351,4
EVT-23-Fre-API-Exe,2025-06-15,ORG-225,Free Tier,API Webhooks,Executive Viewer,111.4,260,1
EVT-23-Fre-API-Dev,2025-06-15,ORG-309,Free Tier,API Webhooks,Developer,139.9,242,2
EVT-23-Fre-API-Bil,2025-06-15,ORG-239,Free Tier,API Webhooks,Billing Owner,158.8,331,2
EVT-23-Fre-SQL-Wor,2025-06-15,ORG-344,Free Tier,SQL Query Editor,Workspace Admin,42.8,339,3
EVT-23-Fre-SQL-Dat,2025-06-15,ORG-279,Free Tier,SQL Query Editor,Data Analyst,68.4,278,1
EVT-23-Fre-SQL-Exe,2025-06-15,ORG-139,Free Tier,SQL Query Editor,Executive Viewer,135.3,271,0
EVT-23-Fre-SQL-Dev,2025-06-15,ORG-250,Free Tier,SQL Query Editor,Developer,157.5,340,3
EVT-23-Fre-SQL-Bil,2025-06-15,ORG-141,Free Tier,SQL Query Editor,Billing Owner,79.4,280,7
EVT-23-Fre-Rol-Wor,2025-06-15,ORG-155,Free Tier,Role-Based Access Control,Workspace Admin,82.9,284,4
EVT-23-Fre-Rol-Dat,2025-06-15,ORG-294,Free Tier,Role-Based Access Control,Data Analyst,138.6,367,3
EVT-23-Fre-Rol-Exe,2025-06-15,ORG-172,Free Tier,Role-Based Access Control,Executive Viewer,55.6,347,1
EVT-23-Fre-Rol-Dev,2025-06-15,ORG-189,Free Tier,Role-Based Access Control,Developer,178.1,250,4
EVT-23-Fre-Rol-Bil,2025-06-15,ORG-140,Free Tier,Role-Based Access Control,Billing Owner,131.2,397,3
EVT-23-Fre-CSV-Wor,2025-06-15,ORG-253,Free Tier,CSV Export,Workspace Admin,29.5,279,3
EVT-23-Fre-CSV-Dat,2025-06-15,ORG-248,Free Tier,CSV Export,Data Analyst,137.3,317,3
EVT-23-Fre-CSV-Exe,2025-06-15,ORG-289,Free Tier,CSV Export,Executive Viewer,65.1,331,4
EVT-23-Fre-CSV-Dev,2025-06-15,ORG-199,Free Tier,CSV Export,Developer,35.3,355,4
EVT-23-Fre-CSV-Bil,2025-06-15,ORG-244,Free Tier,CSV Export,Billing Owner,111.3,245,4
EVT-24-Ent-Aut-Wor,2025-06-22,ORG-298,Enterprise Tier,Automated Reporting,Workspace Admin,116.2,364,3
EVT-24-Ent-Aut-Dat,2025-06-22,ORG-246,Enterprise Tier,Automated Reporting,Data Analyst,117.1,258,4
EVT-24-Ent-Aut-Exe,2025-06-22,ORG-226,Enterprise Tier,Automated Reporting,Executive Viewer,50.1,410,1
EVT-24-Ent-Aut-Dev,2025-06-22,ORG-142,Enterprise Tier,Automated Reporting,Developer,72.2,394,3
EVT-24-Ent-Aut-Bil,2025-06-22,ORG-108,Enterprise Tier,Automated Reporting,Billing Owner,90.2,312,5
EVT-24-Ent-Rea-Wor,2025-06-22,ORG-320,Enterprise Tier,Real-Time Dashboard,Workspace Admin,134.8,232,4
EVT-24-Ent-Rea-Dat,2025-06-22,ORG-253,Enterprise Tier,Real-Time Dashboard,Data Analyst,162.6,203,3
EVT-24-Ent-Rea-Exe,2025-06-22,ORG-172,Enterprise Tier,Real-Time Dashboard,Executive Viewer,149.4,393,2
EVT-24-Ent-Rea-Dev,2025-06-22,ORG-315,Enterprise Tier,Real-Time Dashboard,Developer,28.6,300,2
EVT-24-Ent-Rea-Bil,2025-06-22,ORG-144,Enterprise Tier,Real-Time Dashboard,Billing Owner,103.9,260,7
EVT-24-Ent-API-Wor,2025-06-22,ORG-314,Enterprise Tier,API Webhooks,Workspace Admin,84.8,246,1
EVT-24-Ent-API-Dat,2025-06-22,ORG-295,Enterprise Tier,API Webhooks,Data Analyst,65.1,279,1
EVT-24-Ent-API-Exe,2025-06-22,ORG-112,Enterprise Tier,API Webhooks,Executive Viewer,27.7,301,1
EVT-24-Ent-API-Dev,2025-06-22,ORG-147,Enterprise Tier,API Webhooks,Developer,146.2,401,0
